"Instparm: Type","PXC"
"Instparm: Lam",  0.184750
"Instparm: Zero",  0.004683
"Instparm: Polariz.",      0.99
"Instparm: U",     98.46
"Instparm: V",     11.11
"Instparm: W",      0.35
"Instparm: X",      0.12
"Instparm: Y",      0.33
"Instparm: Z",     -0.18
"Instparm: SH/L",      0.01
"Instparm: Azimuth",      0.00
"Instparm: Bank",      1.00
"Samparm: InstrName",
"Samparm: Scale",      1.00
"Samparm: Type",Debye-Scherrer
"Samparm: DisplaceX",      0.00
"Samparm: DisplaceY",      0.00
"Samparm: Temperature",    300.00
"Samparm: Pressure",      0.10
"Samparm: Time",      0.00
"Samparm: Gonio. radius",    200.00
"Samparm: Omega",      0.00
"Samparm: Chi",      0.00
"Samparm: Phi",      0.00
"Samparm: Azimuth",      0.00
"x","y_obs","weight","y_calc","y_bkg","Q"
0.8116,75809.5,1.3191e-05,76753.3,76278.2,0.478959
0.81625,76677.5,1.30416e-05,76556.9,76066.6,0.481719
0.8209,76524.5,1.30677e-05,76361.9,75856.3,0.484479
0.82555,76491,1.30734e-05,76168.5,75647.5,0.487239
0.8302,74096.3,1.3496e-05,75976.5,75440,0.489999
0.83485,74221.3,1.34732e-05,75785.7,75233.9,0.492759
0.8395,74917.3,1.33481e-05,75595.9,75029.1,0.495519
0.84415,74450.5,1.34318e-05,75407.2,74825.8,0.498279
0.8488,74954.1,1.33415e-05,75219.2,74623.8,0.501039
0.85345,73379.4,1.36278e-05,75031.8,74423.1,0.503799
0.8581,75494.3,1.3246e-05,74844.9,74223.8,0.506559
0.86275,73897.3,1.35323e-05,74658.2,74025.8,0.509319
0.8674,74866.3,1.33571e-05,74471.5,73829.1,0.512079
0.87205,73662.2,1.35755e-05,74284.8,73633.8,0.514839
0.8767,74228,1.3472e-05,74097.9,73439.8,0.517599
0.88135,74120.8,1.34915e-05,73910.6,73247.1,0.520359
0.886,72748.8,1.37459e-05,73723,73055.7,0.523119
0.89065,75658.6,1.32173e-05,73534.9,72865.7,0.525879
0.8953,73994.4,1.35145e-05,73346.3,72676.9,0.52864
0.89995,74322.2,1.34549e-05,73157.3,72489.4,0.5314
0.9046,72399.4,1.38123e-05,72967.9,72303.2,0.53416
0.90925,73847.3,1.35415e-05,72778.3,72118.3,0.53692
0.9139,74259.3,1.34663e-05,72588.6,71934.6,0.53968
0.91855,72699.9,1.37552e-05,72398.8,71752.2,0.54244
0.9232,72359.2,1.382e-05,72209.3,71571.1,0.5452
0.92785,71686.6,1.39496e-05,72020,71391.2,0.54796
0.9325,72711.2,1.3753e-05,71831.3,71212.6,0.55072
0.93715,71958.2,1.3897e-05,71643.2,71035.2,0.55348
0.9418,70849.2,1.41145e-05,71455.9,70859.1,0.55624
0.94645,71030.1,1.40785e-05,71269.6,70684.2,0.559
0.9511,71207.2,1.40435e-05,71084.5,70510.5,0.56176
0.95575,70717.2,1.41408e-05,70900.5,70338,0.56452
0.9604,69913.3,1.43034e-05,70717.9,70166.8,0.56728
0.96505,70509.8,1.41824e-05,70536.8,69996.7,0.57004
0.9697,70039.2,1.42777e-05,70357.1,69827.9,0.5728
0.97435,69698.9,1.43474e-05,70179,69660.3,0.57556
0.979,69410.5,1.4407e-05,70002.4,69493.8,0.57832
0.98365,69572.4,1.43735e-05,69827.6,69328.5,0.58108
0.9883,69103.1,1.44711e-05,69654.4,69164.5,0.58384
0.99295,68541,1.45898e-05,69482.8,69001.6,0.5866
0.9976,68684.7,1.45593e-05,69313,68839.8,0.58936
1.00225,68501.5,1.45982e-05,69144.9,68679.2,0.59212
1.0069,69081.1,1.44757e-05,68978.4,68519.8,0.59488
1.01155,67778.3,1.4754e-05,68813.6,68361.6,0.59764
1.0162,68580.5,1.45814e-05,68650.6,68204.4,0.6004
1.02085,67689.4,1.47734e-05,68489.2,68048.5,0.60316
1.0255,68070.5,1.46907e-05,68329.4,67893.6,0.60592
1.03015,67489.4,1.48171e-05,68171.3,67739.9,0.60868
1.0348,66505.9,1.50363e-05,68014.8,67587.3,0.61144
1.03945,67565.3,1.48005e-05,67859.9,67435.9,0.6142
1.0441,67239.6,1.48722e-05,67706.6,67285.5,0.61696
1.04875,67239.9,1.48721e-05,67554.8,67136.3,0.61972
1.0534,66304.5,1.50819e-05,67404.7,66988.1,0.62248
1.05805,67199.4,1.48811e-05,67256,66841.1,0.62524
1.0627,66252.2,1.50938e-05,67108.9,66695.1,0.628
1.06735,65644.6,1.52336e-05,66963.3,66550.3,0.63076
1.072,66657.6,1.5002e-05,66819.2,66406.5,0.63352
1.07665,66008.4,1.51496e-05,66676.6,66263.8,0.63628
1.0813,66216.3,1.5102e-05,66535.5,66122.2,0.63904
1.08595,65781.7,1.52018e-05,66395.8,65981.6,0.6418
1.0906,65244,1.53271e-05,66257.6,65842.1,0.64456
1.09525,66720.2,1.4988e-05,66120.9,65703.7,0.64732
1.0999,65816.9,1.51937e-05,65985.6,65566.3,0.65008
1.10455,65393.9,1.5292e-05,65851.7,65429.9,0.65284
1.1092,64861.1,1.54176e-05,65719.2,65294.6,0.6556
1.11385,65504.1,1.52662e-05,65588.1,65160.4,0.65836
1.1185,65038.4,1.53755e-05,65458.5,65027.1,0.66112
1.12315,64297,1.55528e-05,65330.3,64894.9,0.663879
1.1278,64778.8,1.54372e-05,65203.5,64763.7,0.666639
1.13245,64548.9,1.54921e-05,65078.1,64633.5,0.669399
1.1371,64980.5,1.53892e-05,64954.1,64504.4,0.672159
1.14175,64319.1,1.55475e-05,64831.6,64376.2,0.674919
1.1464,64437.9,1.55188e-05,64710.5,64249,0.677679
1.15105,63874.2,1.56558e-05,64590.8,64122.9,0.680439
1.1557,64565.3,1.54882e-05,64472.6,63997.7,0.683199
1.16035,64060.6,1.56102e-05,64355.8,63873.5,0.685959
1.165,64288.6,1.55549e-05,64240.4,63750.3,0.688719
1.16965,63137.1,1.58386e-05,64126.5,63628.1,0.691479
1.1743,63513.2,1.57448e-05,64014.1,63506.9,0.694239
1.17895,63366.3,1.57813e-05,63903.2,63386.6,0.696999
1.1836,63925.5,1.56432e-05,63793.8,63267.3,0.699759
1.18825,64383.6,1.55319e-05,63685.9,63148.9,0.702519
1.1929,62581,1.59793e-05,63579.6,63031.5,0.705279
1.19755,62728.6,1.59417e-05,63474.9,62915.1,0.708039
1.2022,63336.4,1.57887e-05,63371.7,62799.5,0.710799
1.20685,63257.7,1.58084e-05,63270.2,62685,0.713559
1.2115,62676,1.59551e-05,63170.3,62571.4,0.716319
1.21615,62401.6,1.60252e-05,63072.2,62458.7,0.719079
1.2208,63271.2,1.5805e-05,62975.8,62346.9,0.721839
1.22545,62266.8,1.60599e-05,62881.2,62236,0.724599
1.2301,62920.6,1.58931e-05,62788.4,62126.1,0.727359
1.23475,62426,1.6019e-05,62697.4,62017.1,0.730119
1.2394,62531.7,1.59919e-05,62608.5,61909,0.732878
1.24405,62506.3,1.59984e-05,62521.5,61801.8,0.735638
1.2487,62651.1,1.59614e-05,62436.6,61695.5,0.738398
1.25335,62764.4,1.59326e-05,62353.8,61590.2,0.741158
1.258,62243.4,1.6066e-05,62273.3,61485.7,0.743918
1.26265,62736.5,1.59397e-05,62195.1,61382.1,0.746678
1.2673,62055.2,1.61147e-05,62119.4,61279.4,0.749438
1.27195,62250.7,1.60641e-05,62046.2,61177.5,0.752198
1.2766,62842,1.59129e-05,61975.6,61076.6,0.754958
1.28125,62292.8,1.60532e-05,61907.9,60976.5,0.757718
1.2859,61953.6,1.61411e-05,61843.1,60877.3,0.760478
1.29055,62213.4,1.60737e-05,61781.4,60779,0.763238
1.2952,62423.1,1.60197e-05,61723.1,60681.6,0.765998
1.29985,61971.5,1.61365e-05,61668.3,60585,0.768758
1.3045,62364.7,1.60347e-05,61617.3,60489.3,0.771518
1.30915,62174.5,1.60838e-05,61570.3,60394.4,0.774278
1.3138,62326.9,1.60444e-05,61527.6,60300.4,0.777037
1.31845,62152.7,1.60894e-05,61489.5,60207.2,0.779797
1.3231,62079.7,1.61083e-05,61456.5,60114.9,0.782557
1.32775,62516.5,1.59958e-05,61429,60023.4,0.785317
1.3324,61792.8,1.61831e-05,61407.3,59932.8,0.788077
1.33705,62294.1,1.60529e-05,61392.1,59843,0.790837
1.3417,62066.5,1.61117e-05,61384,59754,0.793597
1.34635,62598,1.59749e-05,61383.7,59665.9,0.796357
1.351,62557.7,1.59852e-05,61392.1,59578.6,0.799117
1.35565,62407.6,1.60237e-05,61409.9,59492.1,0.801877
1.3603,62371.9,1.60329e-05,61438.2,59406.5,0.804637
1.36495,63159.6,1.58329e-05,61478.3,59321.7,0.807397
1.3696,63568.1,1.57312e-05,61531.8,59237.7,0.810156
1.37425,62973.5,1.58797e-05,61600.2,59154.5,0.812916
1.3789,63533.9,1.57396e-05,61685.7,59072.1,0.815676
1.38355,64115.5,1.55969e-05,61791,58990.6,0.818436
1.3882,64322.3,1.55467e-05,61919.8,58909.9,0.821196
1.39285,64676.8,1.54615e-05,62080.7,58830,0.823956
1.3975,64645.6,1.5469e-05,62294.1,58750.8,0.826716
1.40215,65458.1,1.52769e-05,62602.5,58672.6,0.829476
1.4068,66288,1.50857e-05,63068.2,58595.1,0.832236
1.41145,66942.3,1.49382e-05,63753.3,58518.4,0.834996
1.4161,66941.6,1.49384e-05,64707.7,58442.5,0.837756
1.42075,68154.2,1.46726e-05,66004.6,58367.4,0.840515
1.4254,68919.5,1.45097e-05,67816.4,58293.2,0.843275
1.43005,69831.6,1.43202e-05,70433.3,58219.7,0.846035
1.4347,70879.3,1.41085e-05,73940,58147.1,0.848795
1.43935,72674.3,1.376e-05,77454.8,58075.2,0.851555
1.444,74081.6,1.34986e-05,79060.2,58004.1,0.854315
1.44865,75381.8,1.32658e-05,77731.7,57933.9,0.857075
1.4533,77916.6,1.28342e-05,75145,57864.4,0.859835
1.45795,79667.9,1.25521e-05,73714.9,57795.7,0.862595
1.4626,81266,1.23053e-05,74175.7,57727.9,0.865354
1.46725,83369.1,1.19949e-05,75951,57660.8,0.868114
1.4719,85126.1,1.17473e-05,78403.9,57594.5,0.870874
1.47655,86473,1.15643e-05,81229.1,57529.1,0.873634
1.4812,86829.6,1.15168e-05,84266.7,57464.4,0.876394
1.48585,87321.3,1.1452e-05,87325.1,57400.5,0.879154
1.4905,87692.4,1.14035e-05,90117.5,57337.5,0.881914
1.49515,87702.4,1.14022e-05,92277.2,57275.2,0.884674
1.4998,87606.6,1.14147e-05,93440.1,57213.8,0.887433
1.50445,86702.6,1.15337e-05,93373.9,57153.1,0.890193
1.5091,85083,1.17532e-05,92079.9,57093.3,0.892953
1.51375,83200.3,1.20192e-05,89791.9,57034.2,0.895713
1.5184,81080.4,1.23334e-05,86873.8,56976,0.898473
1.52305,79280,1.26135e-05,83690.6,56918.6,0.901233
1.5277,76288,1.31082e-05,80525.1,56862,0.903993
1.53235,74025.1,1.35089e-05,77555.9,56806.2,0.906752
1.537,71550.2,1.39762e-05,74873,56751.3,0.909512
1.54165,69741.6,1.43386e-05,72506.3,56697.1,0.912272
1.5463,68177.3,1.46676e-05,70449.9,56643.8,0.915032
1.55095,66302.7,1.50823e-05,68680.2,56591.3,0.917792
1.5556,64882.9,1.54124e-05,67165.2,56539.6,0.920552
1.56025,63978.2,1.56303e-05,65871.8,56488.8,0.923312
1.5649,63261.3,1.58075e-05,64767.9,56438.8,0.926071
1.56955,62668,1.59571e-05,63824.6,56389.7,0.928831
1.5742,61199.1,1.63401e-05,63016,56341.4,0.931591
1.57885,61060.4,1.63772e-05,62320.2,56293.9,0.934351
1.5835,60348.8,1.65703e-05,61718.2,56247.3,0.937111
1.58815,60289.7,1.65866e-05,61194.5,56201.5,0.939871
1.5928,60075.1,1.66458e-05,60736.1,56156.6,0.942631
1.59745,59752.1,1.67358e-05,60332.4,56112.6,0.94539
1.6021,59813.2,1.67187e-05,59974.7,56069.4,0.94815
1.60675,58855.7,1.69907e-05,59656.2,56027.1,0.95091
1.6114,58640.5,1.70531e-05,59371,55985.7,0.95367
1.61605,58803.2,1.70059e-05,59114.6,55945.1,0.95643
1.6207,58459,1.7106e-05,58883,55905.5,0.95919
1.62535,58283.7,1.71575e-05,58673.1,55866.7,0.961949
1.63,58298,1.71533e-05,58482.4,55828.9,0.964709
1.63465,58439.7,1.71116e-05,58308.7,55791.9,0.967469
1.6393,57793.8,1.73029e-05,58150,55755.9,0.970229
1.64395,57760.3,1.73129e-05,58004.9,55720.7,0.972989
1.6486,57461.7,1.74029e-05,57871.9,55686.5,0.975749
1.65325,57896.9,1.72721e-05,57749.9,55653.2,0.978508
1.6579,57504.1,1.73901e-05,57638,55620.9,0.981268
1.66255,57412.9,1.74177e-05,57535.3,55589.5,0.984028
1.6672,56953.4,1.75582e-05,57441,55559,0.986788
1.67185,57133.1,1.7503e-05,57354.5,55529.5,0.989548
1.6765,57307.9,1.74496e-05,57275.3,55501,0.992307
1.68115,56911.1,1.75713e-05,57202.8,55473.4,0.995067
1.6858,57313.8,1.74478e-05,57136.6,55446.8,0.997827
1.69045,57041.3,1.75312e-05,57076.3,55421.2,1.00059
1.6951,57046.2,1.75297e-05,57021.7,55396.6,1.00335
1.69975,56609.1,1.7665e-05,56972.3,55372.9,1.00611
1.7044,57043,1.75306e-05,56927.9,55350.3,1.00887
1.70905,57324.4,1.74446e-05,56888.3,55328.7,1.01163
1.7137,56673.2,1.7645e-05,56853.2,55308.1,1.01439
1.71835,56882.2,1.75802e-05,56822.3,55288.5,1.01715
1.723,57082.9,1.75184e-05,56795.5,55270,1.01991
1.72765,57283.9,1.74569e-05,56772.6,55252.5,1.02267
1.7323,57398.4,1.74221e-05,56753.3,55236,1.02543
1.73695,57202.8,1.74817e-05,56737.4,55220.7,1.02818
1.7416,57169.1,1.7492e-05,56724.6,55206.3,1.03094
1.74625,57761.5,1.73126e-05,56714.8,55193.1,1.0337
1.7509,57013.8,1.75396e-05,56707.5,55181,1.03646
1.75555,57485,1.73959e-05,56702.6,55169.9,1.03922
1.7602,57374.1,1.74295e-05,56699.8,55159.9,1.04198
1.76485,57472,1.73998e-05,56698.6,55151.1,1.04474
1.7695,57368.3,1.74312e-05,56698.8,55143.3,1.0475
1.77415,58115.7,1.72071e-05,56700,55136.7,1.05026
1.7788,58062.1,1.72229e-05,56701.7,55131.2,1.05302
1.78345,57912,1.72676e-05,56703.8,55126.9,1.05578
1.7881,58635.4,1.70545e-05,56705.7,55123.7,1.05854
1.79275,58227.2,1.71741e-05,56707.2,55121.7,1.0613
1.7974,58477.1,1.71007e-05,56708,55120.8,1.06406
1.80205,58707.7,1.70335e-05,56707.8,55121.1,1.06682
1.8067,58845.9,1.69935e-05,56706.4,55122.6,1.06958
1.81135,58708.2,1.70334e-05,56703.6,55125.2,1.07234
1.816,58408.9,1.71207e-05,56699.5,55129.1,1.0751
1.82065,58348.4,1.71384e-05,56694,55134.1,1.07786
1.8253,58194.4,1.71838e-05,56687.2,55140.4,1.08062
1.82995,57837,1.729e-05,56679.2,55147.9,1.08338
1.8346,57301,1.74517e-05,56670.2,55156.6,1.08614
1.83925,57609.5,1.73583e-05,56660.6,55166.5,1.0889
1.8439,56861.1,1.75867e-05,56650.5,55177.7,1.09166
1.84855,57333.4,1.74418e-05,56640.4,55190.1,1.09442
1.8532,56734.6,1.76259e-05,56630.6,55203.8,1.09718
1.85785,56888.4,1.75783e-05,56621.4,55218.7,1.09994
1.8625,56803.8,1.76044e-05,56613.2,55234.9,1.1027
1.86715,56406.2,1.77286e-05,56606.2,55252.3,1.10546
1.8718,56810,1.76025e-05,56601,55271.1,1.10822
1.87645,56397,1.77314e-05,56597.6,55291.1,1.11098
1.8811,56474.1,1.77072e-05,56596.4,55312.3,1.11374
1.88575,56451.5,1.77143e-05,56597.7,55334.9,1.1165
1.8904,56182.4,1.77992e-05,56601.7,55358.7,1.11926
1.89505,56092.9,1.78276e-05,56608.5,55383.9,1.12202
1.8997,56618.1,1.76622e-05,56618.3,55410.3,1.12478
1.90435,56756,1.76193e-05,56631.2,55438,1.12754
1.909,56145.1,1.7811e-05,56647.4,55467,1.1303
1.91365,56171,1.78028e-05,56667,55497.4,1.13306
1.9183,56536.7,1.76876e-05,56689.9,55529,1.13582
1.92295,56291.9,1.77645e-05,56716.3,55561.9,1.13858
1.9276,56502.3,1.76984e-05,56746.1,55596.2,1.14133
1.93225,56572.5,1.76764e-05,56779.2,55631.7,1.14409
1.9369,56766.8,1.76159e-05,56815.7,55668.5,1.14685
1.94155,56558.2,1.76809e-05,56855.3,55706.7,1.14961
1.9462,56606.4,1.76659e-05,56897.9,55746.1,1.15237
1.95085,56193.3,1.77957e-05,56943.2,55786.9,1.15513
1.9555,56926.3,1.75666e-05,56991,55828.9,1.15789
1.96015,56676.1,1.76441e-05,57041,55872.3,1.16065
1.9648,56969.5,1.75532e-05,57093.1,55916.9,1.16341
1.96945,56871.3,1.75835e-05,57148.2,55962.9,1.16617
1.9741,57063,1.75245e-05,57208.9,56010.1,1.16893
1.97875,57327.4,1.74437e-05,57280.6,56058.5,1.17169
1.9834,56958.6,1.75566e-05,57371.7,56108.3,1.17445
1.98805,57743.9,1.73178e-05,57493.7,56159.3,1.17721
1.9927,57469.6,1.74005e-05,57658.6,56211.6,1.17997
1.99735,57464.8,1.7402e-05,57861.4,56265.1,1.18273
2.002,57210.5,1.74793e-05,58050,56319.9,1.18549
2.00665,57414.2,1.74173e-05,58131.7,56375.9,1.18825
2.0113,57695.4,1.73324e-05,58058.4,56433.1,1.19101
2.01595,57316,1.74471e-05,57901.3,56491.6,1.19377
2.0206,57158,1.74953e-05,57771.7,56551.2,1.19653
2.02525,56947.2,1.75601e-05,57714.9,56612.1,1.19929
2.0299,57246,1.74685e-05,57712.8,56674.1,1.20205
2.03455,56948.8,1.75596e-05,57734.6,56737.2,1.20481
2.0392,57148.9,1.74982e-05,57763.9,56801.6,1.20757
2.04385,56933.4,1.75644e-05,57795.6,56867,1.21033
2.0485,57232.5,1.74726e-05,57829,56933.6,1.21309
2.05315,57395.8,1.74229e-05,57864.1,57001.3,1.21585
2.0578,56927.8,1.75661e-05,57901.2,57070.1,1.21861
2.06245,57376,1.74289e-05,57940.6,57139.9,1.22137
2.0671,57370.2,1.74306e-05,57982.1,57210.8,1.22413
2.07175,57378.5,1.74281e-05,58026.1,57282.7,1.22689
2.0764,57354.7,1.74353e-05,58072.4,57355.6,1.22964
2.08105,57352.5,1.7436e-05,58121.1,57429.5,1.2324
2.0857,57657.6,1.73438e-05,58172.2,57504.4,1.23516
2.09035,57715.9,1.73263e-05,58225.5,57580.2,1.23792
2.095,57867.8,1.72808e-05,58281.1,57657,1.24068
2.09965,57687.1,1.73349e-05,58338.9,57734.6,1.24344
2.1043,57697.1,1.73319e-05,58398.7,57813.1,1.2462
2.10895,57717.7,1.73257e-05,58460.5,57892.5,1.24896
2.1136,57714.5,1.73267e-05,58524.3,57972.7,1.25172
2.11825,57700.1,1.7331e-05,58589.8,58053.7,1.25448
2.1229,57882,1.72765e-05,58657.1,58135.4,1.25724
2.12755,58528.8,1.70856e-05,58726,58217.9,1.26
2.1322,58012.5,1.72377e-05,58796.5,58301.1,1.26276
2.13685,58353.8,1.71368e-05,58868.4,58385,1.26552
2.1415,58169.6,1.71911e-05,58941.7,58469.5,1.26828
2.14615,58159.8,1.7194e-05,59016.3,58554.6,1.27104
2.1508,59438.3,1.68242e-05,59092.1,58640.3,1.2738
2.15545,58747.1,1.70221e-05,59169.1,58726.6,1.27656
2.1601,58859.4,1.69897e-05,59247.2,58813.4,1.27932
2.16475,58555.1,1.70779e-05,59326.3,58900.7,1.28208
2.1694,58737.9,1.70248e-05,59406.3,58988.4,1.28484
2.17405,58812.7,1.70031e-05,59487.2,59076.6,1.2876
2.1787,58934.6,1.6968e-05,59568.9,59165.1,1.29036
2.18335,58707.6,1.70336e-05,59651.3,59253.9,1.29312
2.188,59203.8,1.68908e-05,59734.5,59343.1,1.29588
2.19265,59351.8,1.68487e-05,59818.2,59432.5,1.29864
2.1973,59257,1.68756e-05,59902.5,59522.2,1.3014
2.20195,59197.7,1.68925e-05,59987.4,59612,1.30415
2.2066,59204.1,1.68907e-05,60072.7,59702,1.30691
2.21125,59735.7,1.67404e-05,60158.3,59792.1,1.30967
2.2159,59209.3,1.68892e-05,60244.4,59882.3,1.31243
2.22055,59734.9,1.67406e-05,60330.7,59972.5,1.31519
2.2252,59437.5,1.68244e-05,60417.2,60062.7,1.31795
2.22985,59921,1.66886e-05,60504,60152.8,1.32071
2.2345,60315.9,1.65794e-05,60590.8,60242.9,1.32347
2.23915,59771,1.67305e-05,60677.7,60332.8,1.32623
2.2438,60525.5,1.6522e-05,60764.7,60422.5,1.32899
2.24845,59991.7,1.6669e-05,60851.6,60512,1.33175
2.2531,60329.2,1.65757e-05,60938.5,60601.2,1.33451
2.25775,60325.8,1.65767e-05,61025.2,60690.1,1.33727
2.2624,60737.5,1.64643e-05,61111.8,60778.7,1.34003
2.26705,60611.2,1.64986e-05,61198.1,60866.9,1.34279
2.2717,60412.6,1.65528e-05,61284.2,60954.6,1.34555
2.27635,61153.7,1.63522e-05,61369.9,61041.8,1.34831
2.281,60898.8,1.64207e-05,61455.3,61128.6,1.35107
2.28565,61648.3,1.62211e-05,61540.2,61214.7,1.35383
2.2903,61174.4,1.63467e-05,61624.7,61300.2,1.35659
2.29495,61264.6,1.63226e-05,61708.7,61385.1,1.35935
2.2996,61194.6,1.63413e-05,61792.1,61469.3,1.36211
2.30425,61660.8,1.62178e-05,61874.9,61552.7,1.36487
2.3089,61535,1.62509e-05,61957.1,61635.3,1.36762
2.31355,61491.5,1.62624e-05,62038.5,61717.1,1.37038
2.3182,61868.9,1.61632e-05,62119.3,61798,1.37314
2.32285,61537.4,1.62503e-05,62199.2,61878,1.3759
2.3275,61900.8,1.61549e-05,62278.5,61957,1.37866
2.33215,61691.7,1.62096e-05,62356.7,62035,1.38142
2.3368,61958.6,1.61398e-05,62434.1,62112,1.38418
2.34145,62149.6,1.60902e-05,62510.5,62187.9,1.38694
2.3461,62167.3,1.60856e-05,62586,62262.7,1.3897
2.35075,62077.9,1.61088e-05,62660.4,62336.3,1.39246
2.3554,62157.7,1.60881e-05,62733.7,62408.6,1.39522
2.36005,62460.7,1.60101e-05,62806,62479.8,1.39798
2.3647,62284.2,1.60554e-05,62877.2,62549.6,1.40074
2.36935,62530.6,1.59922e-05,62947.1,62618.2,1.4035
2.374,62816.3,1.59194e-05,63015.9,62685.4,1.40626
2.37865,62966.5,1.58815e-05,63083.5,62751.2,1.40902
2.3833,62481.3,1.60048e-05,63149.9,62815.6,1.41178
2.38795,62679.6,1.59542e-05,63215,62878.5,1.41454
2.3926,63220.9,1.58176e-05,63278.8,62939.9,1.4173
2.39725,62781.2,1.59283e-05,63341.3,62999.9,1.42006
2.4019,63001.8,1.58726e-05,63402.6,63058.3,1.42282
2.40655,63271.6,1.58049e-05,63462.6,63115.1,1.42557
2.4112,63471.2,1.57552e-05,63521.3,63170.3,1.42833
2.41585,63623.8,1.57174e-05,63578.8,63224,1.43109
2.4205,63331.3,1.579e-05,63635.2,63276,1.43385
2.42515,63591,1.57255e-05,63690.8,63326.4,1.43661
2.4298,63325.2,1.57915e-05,63746.3,63375.2,1.43937
2.43445,64317.3,1.55479e-05,63804.7,63422.5,1.44213
2.4391,63940.3,1.56396e-05,63874.7,63468.4,1.44489
2.44375,64110.4,1.55981e-05,63977.6,63513.4,1.44765
2.4484,64589.8,1.54823e-05,64154.8,63558,1.45041
2.45305,64484.6,1.55076e-05,64467.1,63603.7,1.45317
2.4577,64743.4,1.54456e-05,64966.8,63653.1,1.45593
2.46235,64964.1,1.53931e-05,65618.5,63710.7,1.45869
2.467,65721.9,1.52156e-05,66218.1,63784.2,1.46145
2.47165,65366.4,1.52984e-05,66461.8,63886.4,1.46421
2.4763,66002.1,1.5151e-05,66232.8,64036.5,1.46697
2.48095,66655.9,1.50024e-05,65803.8,64263.1,1.46973
2.4856,67044.6,1.49154e-05,65574.5,64606,1.47249
2.49025,67883.2,1.47312e-05,65755.1,65116.5,1.47525
2.4949,68387,1.46227e-05,66362.4,65857.1,1.478
2.49955,69363.4,1.44168e-05,67364.8,66897.3,1.48076
2.5042,70140,1.42572e-05,68767.2,68305.1,1.48352
2.50885,71615.6,1.39634e-05,70600.9,70135.5,1.48628
2.5135,72515.2,1.37902e-05,72886.4,72415.2,1.48904
2.51815,74546.5,1.34144e-05,75605.4,75127.2,1.4918
2.5228,77036,1.29809e-05,78683.3,78197.1,1.49456
2.52745,79989.2,1.25017e-05,81982.2,81487.3,1.49732
2.5321,83633.2,1.1957e-05,85303.8,84799.4,1.50008
2.53675,87591.6,1.14166e-05,88405.6,87891,1.50284
2.5414,90648.2,1.10317e-05,91027,90501.5,1.5056
2.54605,92322.5,1.08316e-05,92924.3,92387.3,1.50836
2.5507,94638.7,1.05665e-05,93908.3,93359,1.51112
2.55535,94743.5,1.05548e-05,93876.8,93314.5,1.51388
2.56,93783.5,1.06629e-05,92834.3,92258.4,1.51664
2.56465,91213.2,1.09633e-05,90891.2,90300.9,1.5194
2.5693,87989.7,1.1365e-05,88242.6,87637.1,1.52216
2.57395,84461.1,1.18398e-05,85135.1,84513.6,1.52492
2.5786,80555.7,1.24138e-05,81829.8,81191.6,1.52767
2.58325,77427.3,1.29153e-05,78567.1,77911.2,1.53043
