"Instparm: Type","PXC"
"Instparm: Lam",  0.184750
"Instparm: Zero",  0.004203
"Instparm: Polariz.",      0.99
"Instparm: U",     98.46
"Instparm: V",     11.11
"Instparm: W",      0.35
"Instparm: X",      0.12
"Instparm: Y",      0.33
"Instparm: Z",     -0.18
"Instparm: SH/L",      0.01
"Instparm: Azimuth",      0.00
"Instparm: Bank",      1.00
"Samparm: InstrName",
"Samparm: Scale",      1.00
"Samparm: Type",Debye-Scherrer
"Samparm: DisplaceX",      0.00
"Samparm: DisplaceY",      0.00
"Samparm: Temperature",    300.00
"Samparm: Pressure",      0.10
"Samparm: Time",      0.00
"Samparm: Gonio. radius",    200.00
"Samparm: Omega",      0.00
"Samparm: Chi",      0.00
"Samparm: Phi",      0.00
"Samparm: Azimuth",      0.00
"x","y_obs","weight","y_calc","y_bkg","Q"
1.3324,59672.7,1.67581e-05,59037.3,57424.9,0.788362
1.33705,59785.3,1.67265e-05,59037.5,57354.5,0.791121
1.3417,58970.2,1.69577e-05,59043.9,57285.1,0.793881
1.34635,59968.2,1.66755e-05,59057.1,57216.6,0.796641
1.351,59870.3,1.67028e-05,59077.5,57149.2,0.799401
1.35565,59468.8,1.68155e-05,59105.9,57082.8,0.802161
1.3603,59110,1.69176e-05,59143,57017.4,0.804921
1.36495,59756.7,1.67345e-05,59189.6,56952.9,0.807681
1.3696,59838.3,1.67117e-05,59246.6,56889.4,0.810441
1.37425,59502.6,1.6806e-05,59315.2,56826.9,0.813201
1.3789,59840.8,1.6711e-05,59396.6,56765.3,0.815961
1.38355,60295.1,1.65851e-05,59492.3,56704.6,0.818721
1.3882,60468.9,1.65374e-05,59604,56644.9,0.82148
1.39285,60258,1.65953e-05,59733.7,56586.1,0.82424
1.3975,60409.8,1.65536e-05,59883.8,56528.2,0.827
1.40215,60978.2,1.63993e-05,60057,56471.3,0.82976
1.4068,61146.8,1.63541e-05,60256.7,56415.2,0.83252
1.41145,61903.5,1.61542e-05,60487,56360,0.83528
1.4161,61520.5,1.62547e-05,60754.3,56305.8,0.83804
1.42075,62739.8,1.59388e-05,61072.6,56252.3,0.8408
1.4254,63315.4,1.5794e-05,61475.6,56199.8,0.84356
1.43005,64189.1,1.5579e-05,62031.5,56148.1,0.84632
1.4347,65339.8,1.53046e-05,62837.9,56097.3,0.849079
1.43935,67054.1,1.49133e-05,63990,56047.4,0.851839
1.444,69028.4,1.44868e-05,65568.1,55998.2,0.854599
1.44865,70765.8,1.41311e-05,67704.3,55949.9,0.857359
1.4533,74288.3,1.34611e-05,70699.3,55902.5,0.860119
1.45795,76710,1.30361e-05,74977.1,55855.8,0.862879
1.4626,78757.6,1.26972e-05,80410.6,55810,0.865639
1.46725,81147.1,1.23233e-05,85197.9,55764.9,0.868399
1.4719,81902.6,1.22096e-05,86402.6,55720.7,0.871159
1.47655,81472,1.22742e-05,83328.9,55677.2,0.873918
1.4812,80331.9,1.24484e-05,79128.3,55634.5,0.876678
1.48585,79404.6,1.25937e-05,76878.6,55592.6,0.879438
1.4905,78304.8,1.27706e-05,76883.6,55551.5,0.882198
1.49515,77857.6,1.2844e-05,78007.9,55511.1,0.884958
1.4998,77839.7,1.28469e-05,79435.3,55471.5,0.887718
1.50445,77733.3,1.28645e-05,80852.8,55432.6,0.890478
1.5091,77643.5,1.28794e-05,82070.3,55394.5,0.893238
1.51375,77973.8,1.28248e-05,82900.7,55357.1,0.895997
1.5184,78545.6,1.27315e-05,83204.6,55320.4,0.898757
1.52305,79006.9,1.26571e-05,82925,55284.5,0.901517
1.5277,78441.7,1.27483e-05,82088.1,55249.2,0.904277
1.53235,78359.6,1.27617e-05,80787.3,55214.7,0.907037
1.537,77411.7,1.29179e-05,79154.2,55180.8,0.909797
1.54165,77504.9,1.29024e-05,77328.6,55147.6,0.912557
1.5463,76510.3,1.30701e-05,75433.5,55115.2,0.915316
1.55095,75125.4,1.33111e-05,73563.6,55083.4,0.918076
1.5556,74024.1,1.35091e-05,71782.9,55052.2,0.920836
1.56025,72274.7,1.38361e-05,70129.1,55021.8,0.923596
1.5649,70912.8,1.41018e-05,68619.9,54992,0.926356
1.56955,69425.9,1.44039e-05,67259.4,54962.8,0.929116
1.5742,67643.7,1.47833e-05,66043.2,54934.3,0.931876
1.57885,65696.3,1.52216e-05,64962.2,54906.4,0.934635
1.5835,63958.7,1.56351e-05,64004.9,54879.2,0.937395
1.58815,63446.9,1.57612e-05,63159.4,54852.6,0.940155
1.5928,62414.8,1.60218e-05,62415,54826.6,0.942915
1.59745,61359,1.62975e-05,61764.5,54801.2,0.945675
1.6021,61070.2,1.63746e-05,61205.9,54776.4,0.948435
1.60675,59837.6,1.67119e-05,60743.2,54752.2,0.951194
1.6114,59390.3,1.68378e-05,60386.2,54728.6,0.953954
1.61605,59286.6,1.68672e-05,60151.2,54705.7,0.956714
1.6207,58352.4,1.71372e-05,60063.8,54683.2,0.959474
1.62535,58269.6,1.71616e-05,60150.9,54661.4,0.962234
1.63,57760.7,1.73128e-05,60395.9,54640.1,0.964994
1.63465,58007.4,1.72392e-05,60669.2,54619.4,0.967753
1.6393,57576.4,1.73682e-05,60722.4,54599.3,0.970513
1.64395,57521.2,1.73849e-05,60333.3,54579.7,0.973273
1.6486,57424.4,1.74142e-05,59517.7,54560.7,0.976033
1.65325,60051.7,1.66523e-05,58604.2,54542.2,0.978793
1.6579,57575.7,1.73685e-05,57920.2,54524.2,0.981553
1.66255,57717.8,1.73257e-05,57526.2,54506.8,0.984312
1.6672,57217,1.74773e-05,57310.6,54489.9,0.987072
1.67185,57197,1.74834e-05,57167.6,54473.5,0.989832
1.6765,57096.3,1.75143e-05,57050.4,54457.7,0.992592
1.68115,56549.6,1.76836e-05,56945.7,54442.3,0.995352
1.6858,57079.5,1.75194e-05,56850.6,54427.5,0.998111
1.69045,56354.3,1.77449e-05,56763.7,54413.1,1.00087
1.6951,56368.2,1.77405e-05,56684.2,54399.3,1.00363
1.69975,56034.6,1.78461e-05,56611.7,54385.9,1.00639
1.7044,56175.9,1.78012e-05,56546.5,54373,1.00915
1.70905,56639.5,1.76555e-05,56490.4,54360.6,1.01191
1.7137,56312.3,1.77581e-05,56447.4,54348.7,1.01467
1.71835,56529.8,1.76898e-05,56422.9,54337.3,1.01743
1.723,56749.6,1.76213e-05,56423.8,54326.3,1.02019
1.72765,56328.2,1.77531e-05,56460.6,54315.8,1.02295
1.7323,56566.2,1.76784e-05,56549,54305.7,1.02571
1.73695,56273.5,1.77704e-05,56693.5,54296.1,1.02847
1.7416,56468.5,1.7709e-05,56849.5,54287,1.03123
1.74625,56699.3,1.76369e-05,56922.7,54278.3,1.03399
1.7509,56258.2,1.77752e-05,56869.4,54270,1.03675
1.75555,57094.5,1.75148e-05,56798.1,54262.2,1.03951
1.7602,57193.9,1.74844e-05,56875.2,54254.9,1.04227
1.76485,57360.3,1.74337e-05,57152.6,54247.9,1.04503
1.7695,56796.1,1.76068e-05,57483.3,54241.5,1.04779
1.77415,57445.9,1.74077e-05,57578.1,54235.4,1.05055
1.7788,56712.2,1.76329e-05,57261.7,54229.8,1.05331
1.78345,56331.3,1.77521e-05,56708.1,54224.5,1.05607
1.7881,56996.2,1.7545e-05,56232.7,54219.8,1.05883
1.79275,56014.8,1.78524e-05,55966.4,54215.4,1.06159
1.7974,56368.7,1.77403e-05,55853.5,54211.5,1.06435
1.80205,55884.1,1.78942e-05,55805.3,54207.9,1.06711
1.8067,55945.7,1.78745e-05,55775.4,54204.8,1.06987
1.81135,55376.6,1.80582e-05,55749.7,54202.2,1.07263
1.816,55329.3,1.80736e-05,55725.5,54199.9,1.07539
1.82065,55274.5,1.80915e-05,55702.2,54198.1,1.07815
1.8253,55131.2,1.81386e-05,55679.6,54196.6,1.0809
1.82995,55028.3,1.81725e-05,55657.9,54195.6,1.08366
1.8346,54878.7,1.8222e-05,55636.9,54195,1.08642
1.83925,55249.4,1.80997e-05,55616.7,54194.9,1.08918
1.8439,54913.7,1.82104e-05,55597.4,54195.1,1.09194
1.84855,55614.1,1.7981e-05,55579.2,54195.8,1.0947
1.8532,54378.8,1.83895e-05,55562.1,54196.9,1.09746
1.85785,54638.7,1.83021e-05,55546.3,54198.5,1.10022
1.8625,54768.1,1.82588e-05,55532.3,54200.5,1.10298
1.86715,54178.9,1.84574e-05,55521.3,54202.9,1.10574
1.8718,54567.1,1.83261e-05,55516.2,54205.7,1.1085
1.87645,54352.2,1.83985e-05,55522.7,54209,1.11126
1.8811,54661.8,1.82943e-05,55548.8,54212.8,1.11402
1.88575,54486.2,1.83533e-05,55605.9,54217,1.11678
1.8904,54537.8,1.83359e-05,55710.5,54221.7,1.11954
1.89505,54282.2,1.84222e-05,55881.9,54226.8,1.1223
1.8997,54895.2,1.82165e-05,56122.4,54232.4,1.12506
1.90435,55086.2,1.81534e-05,56406.6,54238.5,1.12782
1.909,55124.3,1.81408e-05,56739.2,54245.1,1.13058
1.91365,56095.9,1.78266e-05,57270.4,54252.2,1.13334
1.9183,58293.6,1.71545e-05,58304.8,54259.8,1.1361
1.92295,59659.2,1.67619e-05,60093.2,54268,1.13886
1.9276,61360.1,1.62972e-05,62434.9,54276.6,1.14162
1.93225,62011.8,1.6126e-05,64307.4,54285.9,1.14438
1.9369,61554.7,1.62457e-05,64313.1,54295.6,1.14714
1.94155,59617.3,1.67737e-05,62158.5,54306,1.1499
1.9462,58066.1,1.72217e-05,59253.8,54316.9,1.15266
1.95085,56172.7,1.78022e-05,57088,54328.4,1.15542
1.9555,56186.5,1.77979e-05,56022.1,54340.5,1.15818
1.96015,55483.6,1.80233e-05,55655.1,54353.3,1.16094
1.9648,55526.4,1.80095e-05,55565.1,54366.7,1.1637
1.96945,55250,1.80995e-05,55557.3,54380.7,1.16646
1.9741,55159.9,1.81291e-05,55582,54395.5,1.16922
1.97875,55623.3,1.79781e-05,55639.7,54410.9,1.17198
1.9834,55553.4,1.80007e-05,55745.4,54427.1,1.17474
1.98805,56302.8,1.77611e-05,55918.6,54444,1.1775
1.9927,56308.4,1.77593e-05,56162.2,54461.6,1.18025
1.99735,56639,1.76557e-05,56415.6,54480,1.18301
2.002,56593.8,1.76698e-05,56542,54499.3,1.18577
2.00665,56365.1,1.77415e-05,56434.2,54519.3,1.18853
2.0113,55992.5,1.78595e-05,56159.5,54540.2,1.19129
2.01595,55544.2,1.80037e-05,55895.1,54562,1.19405
2.0206,55308.3,1.80805e-05,55741,54584.7,1.19681
2.02525,54844.3,1.82334e-05,55684.2,54608.3,1.19957
2.0299,54838.1,1.82355e-05,55674.9,54632.9,1.20233
2.03455,55130.4,1.81388e-05,55680.7,54658.4,1.20509
2.0392,54850.7,1.82313e-05,55690.1,54685,1.20785
2.04385,54516.8,1.8343e-05,55700.5,54712.5,1.21061
2.0485,55325.5,1.80748e-05,55711.4,54741.2,1.21337
2.05315,55111.6,1.8145e-05,55723,54770.9,1.21613
2.0578,54738.2,1.82688e-05,55735.4,54801.8,1.21889
2.06245,55371.3,1.80599e-05,55748.6,54833.8,1.22165
2.0671,55072.7,1.81578e-05,55762.8,54867.1,1.22441
2.07175,55622.5,1.79783e-05,55778.3,54901.5,1.22717
2.0764,55103.1,1.81478e-05,55795,54937.2,1.22993
2.08105,55439.4,1.80377e-05,55813.2,54974.1,1.23269
2.0857,55942.9,1.78754e-05,55833,55012.4,1.23545
2.09035,55441.2,1.80371e-05,55854.5,55052.1,1.23821
2.095,55500.2,1.80179e-05,55877.8,55093.1,1.24097
2.09965,55396.1,1.80518e-05,55903.1,55135.5,1.24373
2.1043,55771.4,1.79303e-05,55930.3,55179.4,1.24649
2.10895,55618,1.79798e-05,55959.5,55224.8,1.24925
2.1136,55752.3,1.79365e-05,55990.8,55271.6,1.25201
2.11825,55965.6,1.78681e-05,56024.2,55320,1.25477
2.1229,56036.1,1.78456e-05,56059.8,55370,1.25753
2.12755,56481.2,1.7705e-05,56097.7,55421.6,1.26029
2.1322,56178.2,1.78005e-05,56137.7,55474.9,1.26304
2.13685,56502.5,1.76983e-05,56180.1,55529.8,1.2658
2.1415,56143.3,1.78116e-05,56224.7,55586.4,1.26856
2.14615,56462.3,1.77109e-05,56271.7,55644.8,1.27132
2.1508,56265.3,1.7773e-05,56320.9,55704.9,1.27408
2.15545,56724.4,1.76291e-05,56372.5,55766.7,1.27684
2.1601,56642.2,1.76547e-05,56426.5,55830.4,1.2796
2.16475,56641.4,1.76549e-05,56482.7,55896,1.28236
2.1694,57117.6,1.75077e-05,56541.4,55963.4,1.28512
2.17405,57025.9,1.75359e-05,56602.4,56032.7,1.28788
2.1787,57195.6,1.74839e-05,56665.8,56103.8,1.29064
2.18335,56742.3,1.76235e-05,56731.7,56177,1.2934
2.188,57238.7,1.74707e-05,56800,56252,1.29616
2.19265,57472.7,1.73996e-05,56870.9,56329,1.29892
2.1973,57229.8,1.74734e-05,56945.1,56408,1.30168
2.20195,57386.9,1.74256e-05,57024,56488.9,1.30444
2.2066,57355.2,1.74352e-05,57111.1,56571.9,1.3072
2.21125,57892.1,1.72735e-05,57211.8,56656.8,1.30996
2.2159,57209.1,1.74797e-05,57334.1,56743.8,1.31272
2.22055,57719.4,1.73252e-05,57484.1,56832.7,1.31548
2.2252,57451.4,1.7406e-05,57656.5,56923.7,1.31824
2.22985,58186.5,1.71861e-05,57822.8,57016.7,1.321
2.2345,58194,1.71839e-05,57938.5,57111.6,1.32376
2.23915,57810.7,1.72978e-05,57981,57208.6,1.32652
2.2438,58444.9,1.71101e-05,57978.8,57307.5,1.32928
2.24845,57933.5,1.72612e-05,57986.1,57408.4,1.33203
2.2531,58606.3,1.7063e-05,58030.9,57511.2,1.33479
2.25775,58170.8,1.71907e-05,58109.2,57615.9,1.33755
2.2624,58684.2,1.70404e-05,58205.7,57722.6,1.34031
2.26705,58567.6,1.70743e-05,58310.1,57831.1,1.34307
2.2717,58651.3,1.70499e-05,58417.9,57941.4,1.34583
2.27635,58914.3,1.69738e-05,58528.2,58053.5,1.34859
2.281,58928.3,1.69698e-05,58640.5,58167.4,1.35135
2.28565,59346.1,1.68503e-05,58754.9,58283,1.35411
2.2903,59031.4,1.69401e-05,58871.1,58400.3,1.35687
2.29495,59429.4,1.68267e-05,58989.3,58519.2,1.35963
2.2996,59220.5,1.68861e-05,59109.2,58639.7,1.36239
2.30425,59897.1,1.66953e-05,59230.9,58761.7,1.36515
2.3089,59563.9,1.67887e-05,59354.3,58885.1,1.36791
2.31355,59629.5,1.67702e-05,59479.2,59009.9,1.37067
2.3182,59994.2,1.66683e-05,59605.7,59136,1.37343
2.32285,59705.2,1.67489e-05,59733.6,59263.3,1.37619
2.3275,60322.5,1.65776e-05,59862.9,59391.8,1.37895
2.33215,59938.3,1.66838e-05,59993.5,59521.4,1.38171
2.3368,59902.7,1.66937e-05,60125.3,59652,1.38447
2.34145,60080.6,1.66443e-05,60258.2,59783.5,1.38723
2.3461,60325.7,1.65767e-05,60392.2,59915.8,1.38999
2.35075,60346,1.65711e-05,60527.2,60048.9,1.39275
2.3554,60429.7,1.65481e-05,60663,60182.5,1.3955
2.36005,60361.5,1.65669e-05,60799.6,60316.7,1.39826
2.3647,60344.2,1.65716e-05,60936.9,60451.4,1.40102
2.36935,60785.2,1.64514e-05,61075,60586.3,1.40378
2.374,60768.2,1.6456e-05,61213.9,60721.5,1.40654
2.37865,61060.5,1.63772e-05,61354.6,60856.7,1.4093
2.3833,61062.1,1.63768e-05,61499,60991.9,1.41206
2.38795,60798.2,1.64479e-05,61650.5,61127,1.41482
2.3926,61648.1,1.62211e-05,61814,61261.9,1.41758
2.39725,61027.1,1.63862e-05,61992.4,61396.4,1.42034
2.4019,61381.3,1.62916e-05,62179.6,61530.4,1.4231
2.40655,61259.8,1.63239e-05,62355.8,61663.8,1.42586
2.4112,61841.5,1.61704e-05,62496.6,61796.5,1.42862
2.41585,61854.8,1.61669e-05,62599.7,61928.4,1.43138
2.4205,61767,1.61899e-05,62696,62059.2,1.43414
2.42515,62213.4,1.60737e-05,62824.3,62189.1,1.4369
2.4298,61971.3,1.61365e-05,63013.7,62317.7,1.43966
2.43445,62892.6,1.59001e-05,63283.3,62445.1,1.44242
2.4391,62689.3,1.59517e-05,63634.7,62571.1,1.44518
2.44375,63219.7,1.58178e-05,64018.2,62695.6,1.44794
2.4484,63396.8,1.57737e-05,64319.8,62818.9,1.45069
2.45305,63408.8,1.57707e-05,64439.8,62941.1,1.45345
2.4577,63861.2,1.5659e-05,64432.2,63062.9,1.45621
2.46235,64511.4,1.55011e-05,64513.5,63186.2,1.45897
2.467,65301.8,1.53135e-05,64901.4,63314.4,1.46173
2.47165,65611.2,1.52413e-05,65684.9,63454.4,1.46449
2.4763,66578.7,1.50198e-05,66735.7,63618.5,1.46725
2.48095,67613.4,1.479e-05,67666.4,63827.9,1.47001
2.4856,67924.2,1.47223e-05,68022.9,64116.4,1.47277
2.49025,68590.7,1.45792e-05,67743.9,64534.4,1.47553
2.4949,69013.8,1.44899e-05,67349.5,65151.2,1.47829
2.49955,69154.4,1.44604e-05,67442.2,66054.5,1.48105
2.5042,69904.7,1.43052e-05,68295.4,67343.2,1.48381
2.50885,71069.5,1.40707e-05,69906,69113.3,1.48657
2.5135,72526.1,1.37881e-05,72203.8,71434.5,1.48933
2.51815,74919.7,1.33476e-05,75138.3,74322.6,1.49209
2.5228,78155.7,1.2795e-05,78642.1,77711.6,1.49485
2.52745,81899.3,1.22101e-05,82570.2,81435.6,1.49761
2.5321,86079.5,1.16172e-05,86648.9,85228.4,1.50036
2.53675,90142.7,1.10935e-05,90451.3,88746.9,1.50312
2.5414,92858.7,1.07691e-05,93454.3,91617.4,1.50588
2.54605,93892.9,1.06504e-05,95220.9,93500.3,1.50864
2.5507,95691.7,1.04502e-05,95593.1,94157.1,1.5114
2.55535,95283.6,1.0495e-05,94669,93505.5,1.51416
2.56,93503.1,1.06948e-05,92657.5,91639.5,1.51692
2.56465,90448.2,1.1056e-05,89824.3,88806.2,1.51968
2.5693,86912.3,1.15058e-05,86500.2,85349.7,1.52244
2.57395,83489.4,1.19776e-05,83048.4,81643.2,1.5252
2.5786,79658.2,1.25536e-05,79766.8,78025.9,1.52796
2.58325,76538.8,1.30653e-05,76795.4,74757.3,1.53072
