"Instparm: Type","PXC"
"Instparm: Lam",  0.184750
"Instparm: Zero",  0.010951
"Instparm: Polariz.",      0.99
"Instparm: U",     98.46
"Instparm: V",     11.11
"Instparm: W",      0.35
"Instparm: X",      0.12
"Instparm: Y",      0.33
"Instparm: Z",     -0.18
"Instparm: SH/L",      0.01
"Instparm: Azimuth",      0.00
"Instparm: Bank",      1.00
"Samparm: InstrName",
"Samparm: Scale",      1.00
"Samparm: Type",Debye-Scherrer
"Samparm: DisplaceX",      0.00
"Samparm: DisplaceY",      0.00
"Samparm: Temperature",    300.00
"Samparm: Pressure",      0.10
"Samparm: Time",      0.00
"Samparm: Gonio. radius",    200.00
"Samparm: Omega",      0.00
"Samparm: Chi",      0.00
"Samparm: Phi",      0.00
"Samparm: Azimuth",      0.00
"x","y_obs","weight","y_calc","y_bkg","Q"
0.90925,71450.8,1.39956e-05,70617,69777.9,0.533199
0.9139,71831.6,1.39215e-05,70679,69568.3,0.535959
0.91855,71053.7,1.40739e-05,71111.8,69360.8,0.538719
0.9232,70923.9,1.40996e-05,72090.4,69155.4,0.541479
0.92785,70700.9,1.41441e-05,73657,68951.9,0.544239
0.9325,73061.6,1.36871e-05,75756.3,68750.4,0.546999
0.93715,73351.8,1.36329e-05,78367.1,68550.9,0.549759
0.9418,74732.4,1.33811e-05,81577.1,68353.3,0.552519
0.94645,79149.6,1.26343e-05,85604.4,68157.7,0.555279
0.9511,87760.1,1.13947e-05,90874,67964.1,0.558039
0.95575,101852,9.81819e-06,98280.2,67772.3,0.560799
0.9604,120551,8.29522e-06,109674,67582.5,0.563559
0.96505,140428,7.12111e-06,127360,67394.6,0.566319
0.9697,151581,6.59715e-06,149277,67208.6,0.569079
0.97435,149570,6.68584e-06,162419,67024.4,0.571839
0.979,136037,7.35093e-06,150914,66842.1,0.574599
0.98365,119236,8.38675e-06,119151,66661.7,0.577359
0.9883,102367,9.76877e-06,89456.4,66483.1,0.580119
0.99295,91534.1,1.09249e-05,73790.9,66306.3,0.582879
0.9976,84392.4,1.18494e-05,68524.9,66131.3,0.585639
1.00225,79243.1,1.26194e-05,67179.6,65958.2,0.588399
1.0069,76498.1,1.30722e-05,66737.2,65786.8,0.591159
1.01155,73261.3,1.36498e-05,66454.6,65617.2,0.593919
1.0162,72292.6,1.38327e-05,66213.4,65449.4,0.596679
1.02085,69753.4,1.43362e-05,65993.9,65283.3,0.599439
1.0255,69702.7,1.43466e-05,65789.3,65119,0.602199
1.03015,68496.8,1.45992e-05,65595.7,64956.4,0.604959
1.0348,67103.2,1.49024e-05,65410.5,64795.5,0.607719
1.03945,67627.7,1.47868e-05,65231.9,64636.3,0.610479
1.0441,66629.7,1.50083e-05,65058.9,64478.8,0.613239
1.04875,66059.2,1.51379e-05,64890.5,64323,0.615999
1.0534,65071.4,1.53677e-05,64726.1,64168.9,0.618759
1.05805,65839.5,1.51884e-05,64565.4,64016.5,0.621519
1.0627,64904.4,1.54073e-05,64408,63865.7,0.624279
1.06735,64590.9,1.54821e-05,64253.5,63716.5,0.627039
1.072,65007.9,1.53827e-05,64101.9,63569,0.629799
1.07665,64002.9,1.56243e-05,63953,63423,0.632559
1.0813,63987.3,1.56281e-05,63806.6,63278.7,0.635319
1.08595,63525.7,1.57417e-05,63662.6,63136,0.638079
1.0906,63395.1,1.57741e-05,63521,62994.8,0.640839
1.09525,64012.8,1.56219e-05,63381.6,62855.3,0.643599
1.0999,63472.4,1.57549e-05,63244.5,62717.3,0.646359
1.10455,62997,1.58738e-05,63109.5,62580.8,0.649119
1.1092,62668.1,1.59571e-05,62976.6,62445.9,0.651879
1.11385,62901.1,1.5898e-05,62845.9,62312.5,0.654639
1.1185,63101.3,1.58475e-05,62717.2,62180.6,0.657399
1.12315,61634.4,1.62247e-05,62590.5,62050.2,0.660159
1.1278,62421.4,1.60201e-05,62465.9,61921.4,0.662919
1.13245,62167,1.60857e-05,62343.2,61794,0.665679
1.1371,62642.8,1.59635e-05,62222.6,61668.1,0.668439
1.14175,62091.9,1.61052e-05,62103.9,61543.6,0.671199
1.1464,62284.5,1.60554e-05,61987.2,61420.6,0.673959
1.15105,61782.3,1.61859e-05,61872.4,61299.1,0.676719
1.1557,62426,1.6019e-05,61759.6,61178.9,0.679479
1.16035,61992.2,1.61311e-05,61648.8,61060.2,0.682239
1.165,61544.5,1.62484e-05,61540,60942.9,0.684999
1.16965,60887,1.64239e-05,61433,60827.1,0.687759
1.1743,61047,1.63808e-05,61328.1,60712.6,0.690519
1.17895,61380.3,1.62919e-05,61225.1,60599.4,0.693278
1.1836,61556.8,1.62451e-05,61124.1,60487.7,0.696038
1.18825,62283,1.60558e-05,61025.1,60377.3,0.698798
1.1929,60341.2,1.65724e-05,60928.1,60268.3,0.701558
1.19755,60619.5,1.64963e-05,60833.1,60160.6,0.704318
1.2022,60918.6,1.64154e-05,60740.2,60054.2,0.707078
1.20685,60983.7,1.63978e-05,60649.3,59949.1,0.709838
1.2115,60169.1,1.66198e-05,60560.5,59845.4,0.712598
1.21615,60043.7,1.66545e-05,60473.9,59743,0.715358
1.2208,60943.7,1.64086e-05,60389.4,59641.8,0.718118
1.22545,59942.2,1.66827e-05,60307.1,59541.9,0.720878
1.2301,60869.2,1.64287e-05,60227,59443.3,0.723638
1.23475,59994.5,1.66682e-05,60149.2,59346,0.726398
1.2394,60077.1,1.66453e-05,60073.8,59249.9,0.729158
1.24405,60291.2,1.65862e-05,60000.7,59155.1,0.731918
1.2487,60212.2,1.66079e-05,59930.1,59061.5,0.734678
1.25335,60254.2,1.65963e-05,59861.9,58969.1,0.737438
1.258,59485.9,1.68107e-05,59796.4,58877.9,0.740198
1.26265,60009.9,1.66639e-05,59733.5,58787.9,0.742958
1.2673,59457.9,1.68186e-05,59673.4,58699.2,0.745718
1.27195,59757.4,1.67343e-05,59616.2,58611.6,0.748477
1.2766,60741,1.64633e-05,59561.9,58525.2,0.751237
1.28125,59805.8,1.67208e-05,59510.8,58439.9,0.753997
1.2859,59667.6,1.67595e-05,59462.8,58355.8,0.756757
1.29055,59588.1,1.67819e-05,59418.3,58272.9,0.759517
1.2952,59726.5,1.6743e-05,59377.3,58191.1,0.762277
1.29985,59438.2,1.68242e-05,59340,58110.4,0.765037
1.3045,59914.7,1.66904e-05,59306.7,58030.9,0.767797
1.30915,60195.9,1.66124e-05,59277.6,57952.4,0.770557
1.3138,59766.5,1.67318e-05,59252.8,57875.1,0.773317
1.31845,59743,1.67384e-05,59232.8,57798.9,0.776077
1.3231,59569.4,1.67871e-05,59217.8,57723.7,0.778837
1.32775,59882.9,1.66992e-05,59208.2,57649.7,0.781597
1.3324,59574.1,1.67858e-05,59204.4,57576.6,0.784357
1.33705,59587.1,1.67822e-05,59206.8,57504.7,0.787117
1.3417,58934.6,1.6968e-05,59215.9,57433.8,0.789876
1.34635,59720.8,1.67446e-05,59232.3,57363.9,0.792636
1.351,59696.1,1.67515e-05,59256.7,57295.1,0.795396
1.35565,59552.9,1.67918e-05,59289.7,57227.3,0.798156
1.3603,58871.9,1.6986e-05,59332.3,57160.5,0.800916
1.36495,59651.2,1.67641e-05,59385.3,57094.8,0.803676
1.3696,60002,1.66661e-05,59449.9,57030,0.806436
1.37425,59613.6,1.67747e-05,59527.3,56966.2,0.809196
1.3789,59771.1,1.67305e-05,59619.1,56903.4,0.811956
1.38355,60093.3,1.66408e-05,59726.8,56841.6,0.814716
1.3882,60117.2,1.66342e-05,59852.7,56780.7,0.817476
1.39285,60678.8,1.64802e-05,59998.9,56720.8,0.820235
1.3975,60484,1.65333e-05,60168.4,56661.9,0.822995
1.40215,60662.6,1.64846e-05,60364.3,56603.9,0.825755
1.4068,61173.9,1.63468e-05,60590.6,56546.8,0.828515
1.41145,62037.6,1.61193e-05,60851.9,56490.6,0.831275
1.4161,61806.9,1.61794e-05,61154.4,56435.4,0.834035
1.42075,62690.5,1.59514e-05,61508.3,56381.1,0.836795
1.4254,63239.8,1.58128e-05,61936,56327.6,0.839555
1.43005,64369.4,1.55353e-05,62486.6,56275.1,0.842315
1.4347,65321.3,1.53089e-05,63241.9,56223.5,0.845075
1.43935,67082.1,1.49071e-05,64297.5,56172.7,0.847834
1.444,68997.6,1.44933e-05,65734.4,56122.8,0.850594
1.44865,70997.5,1.4085e-05,67642.4,56073.8,0.853354
1.4533,74462.6,1.34296e-05,70216.1,56025.6,0.856114
1.45795,77310,1.29349e-05,73824.1,55978.2,0.858874
1.4626,79285.3,1.26127e-05,78710.1,55931.7,0.861634
1.46725,81442.6,1.22786e-05,84023.4,55886.1,0.864394
1.4719,82118.2,1.21776e-05,87294,55841.2,0.867154
1.47655,81951.7,1.22023e-05,86463.5,55797.2,0.869914
1.4812,80884.2,1.23634e-05,82948.5,55754,0.872673
1.48585,80034,1.24947e-05,80147.9,55711.6,0.875433
1.4905,78636.5,1.27167e-05,79535.7,55669.9,0.878193
1.49515,78213.9,1.27855e-05,80359.2,55629.1,0.880953
1.4998,78061.4,1.28104e-05,81501.8,55589,0.883713
1.50445,77575.3,1.28907e-05,82422.9,55549.7,0.886473
1.5091,77589,1.28884e-05,82939.4,55511.2,0.889233
1.51375,77870.2,1.28419e-05,82947.7,55473.4,0.891993
1.5184,78010.6,1.28188e-05,82397.3,55436.4,0.894752
1.52305,78490.3,1.27404e-05,81325.3,55400.1,0.897512
1.5277,77612.6,1.28845e-05,79841.5,55364.6,0.900272
1.53235,77682.3,1.28729e-05,78088.5,55329.8,0.903032
1.537,76515,1.30693e-05,76204.5,55295.7,0.905792
1.54165,76433.7,1.30832e-05,74303.4,55262.3,0.908552
1.5463,75586.3,1.32299e-05,72466.5,55229.7,0.911312
1.55095,73367.5,1.363e-05,70744.8,55197.7,0.914071
1.5556,72546.1,1.37843e-05,69164.9,55166.4,0.916831
1.56025,71044.1,1.40758e-05,67736.4,55135.8,0.919591
1.5649,69670.6,1.43532e-05,66457.9,55105.9,0.922351
1.56955,68315.1,1.46381e-05,65321.4,55076.7,0.925111
1.5742,66406,1.50589e-05,64315.5,55048.1,0.927871
1.57885,64557.2,1.54901e-05,63427.5,55020.2,0.930631
1.5835,63194,1.58243e-05,62644.9,54992.9,0.93339
1.58815,62848.7,1.59112e-05,61955.6,54966.3,0.93615
1.5928,61752.2,1.61938e-05,61349.9,54940.4,0.93891
1.59745,60846.7,1.64347e-05,60821.6,54915,0.94167
1.6021,60666.3,1.64836e-05,60370.8,54890.3,0.94443
1.60675,59333.5,1.68539e-05,60003.2,54866.2,0.94719
1.6114,58648.4,1.70508e-05,59726.8,54842.7,0.949949
1.61605,58643.5,1.70522e-05,59553.8,54819.9,0.952709
1.6207,58080.5,1.72175e-05,59509.6,54797.6,0.955469
1.62535,57898,1.72718e-05,59632.8,54775.9,0.958229
1.63,57712.5,1.73273e-05,59909.9,54754.8,0.960989
1.63465,57532.4,1.73815e-05,60157.2,54734.3,0.963749
1.6393,57224.3,1.74751e-05,60047,54714.4,0.966508
1.64395,57253.1,1.74663e-05,59432.4,54695,0.969268
1.6486,56717.4,1.76313e-05,58588.7,54676.3,0.972028
1.65325,58946,1.69647e-05,57897.6,54658,0.974788
1.6579,56931.3,1.7565e-05,57485,54640.3,0.977548
1.66255,56947.5,1.756e-05,57263.7,54623.2,0.980308
1.6672,56825.5,1.75977e-05,57124.8,54606.6,0.983067
1.67185,56524.8,1.76913e-05,57014.7,54590.5,0.985827
1.6765,57092.8,1.75153e-05,56917.5,54575,0.988587
1.68115,56715.2,1.76319e-05,56829.2,54559.9,0.991347
1.6858,57011.9,1.75402e-05,56748.6,54545.4,0.994107
1.69045,56371.7,1.77394e-05,56674.9,54531.4,0.996866
1.6951,56331.2,1.77521e-05,56607.4,54517.9,0.999626
1.69975,56056.4,1.78392e-05,56545.8,54505,1.00239
1.7044,56098.9,1.78257e-05,56490,54492.5,1.00515
1.70905,56549.9,1.76835e-05,56441.2,54480.4,1.00791
1.7137,56057.8,1.78387e-05,56402.2,54468.9,1.01067
1.71835,56449.7,1.77149e-05,56377,54457.9,1.01343
1.723,56338.5,1.77499e-05,56370.9,54447.3,1.01619
1.72765,56215.7,1.77886e-05,56391.3,54437.2,1.01894
1.7323,56497.7,1.76998e-05,56450.2,54427.5,1.0217
1.73695,56216.7,1.77883e-05,56555.9,54418.3,1.02446
1.7416,56066.2,1.78361e-05,56684.2,54409.6,1.02722
1.74625,56770.4,1.76148e-05,56764.9,54401.3,1.02998
1.7509,56417.4,1.7725e-05,56744.9,54393.4,1.03274
1.75555,56965.7,1.75544e-05,56684.1,54386,1.0355
1.7602,56907.8,1.75723e-05,56718.4,54379,1.03826
1.76485,57170.6,1.74915e-05,56914,54372.4,1.04102
1.7695,56360.8,1.77428e-05,57178.2,54366.3,1.04378
1.77415,56997.4,1.75447e-05,57286.1,54360.6,1.04654
1.7788,56340,1.77494e-05,57070.7,54355.2,1.0493
1.78345,56294.6,1.77637e-05,56636.1,54350.3,1.05206
1.7881,56411.1,1.7727e-05,56237.4,54345.9,1.05482
1.79275,55794.9,1.79228e-05,56002.4,54341.8,1.05758
1.7974,55699.2,1.79536e-05,55898.8,54338.1,1.06034
1.80205,55450.7,1.8034e-05,55853.9,54334.8,1.0631
1.8067,55601.4,1.79852e-05,55826.3,54331.9,1.06586
1.81135,55007.9,1.81792e-05,55802.6,54329.3,1.06862
1.816,55020.1,1.81752e-05,55780.2,54327.2,1.07138
1.82065,55139.5,1.81358e-05,55758.3,54325.5,1.07414
1.8253,54731,1.82712e-05,55737.1,54324.1,1.0769
1.82995,54887.9,1.8219e-05,55716.5,54323.1,1.07966
1.8346,55117.2,1.81432e-05,55696.4,54322.5,1.08242
1.83925,55119.5,1.81424e-05,55677.2,54322.2,1.08518
1.8439,54966.9,1.81928e-05,55658.6,54322.4,1.08794
1.84855,55394.7,1.80523e-05,55640.8,54322.9,1.0907
1.8532,54340.1,1.84026e-05,55623.9,54323.7,1.09346
1.85785,54685,1.82866e-05,55608.1,54324.9,1.09622
1.8625,54454.1,1.83641e-05,55593.5,54326.5,1.09898
1.86715,54142.8,1.84697e-05,55580.5,54328.5,1.10174
1.8718,54643.2,1.83005e-05,55570.3,54330.8,1.1045
1.87645,54090.2,1.84876e-05,55565.3,54333.5,1.10726
1.8811,54179.6,1.84571e-05,55570.1,54336.6,1.11002
1.88575,54177.8,1.84577e-05,55591.6,54340,1.11278
1.8904,54203.5,1.8449e-05,55638.8,54343.9,1.11554
1.89505,54121.5,1.8477e-05,55724.5,54348,1.1183
1.8997,54614.2,1.83103e-05,55858.6,54352.6,1.12106
1.90435,54826,1.82395e-05,56027.6,54357.5,1.12382
1.909,54152.3,1.84664e-05,56188.9,54362.8,1.12658
1.91365,54536.7,1.83363e-05,56331.9,54368.6,1.12934
1.9183,55950,1.78731e-05,56570.5,54374.7,1.1321
1.92295,56334.6,1.77511e-05,57115.9,54381.1,1.13485
1.9276,56886.8,1.75788e-05,58146.7,54388,1.13761
1.93225,58079.8,1.72177e-05,59691.7,54395.3,1.14037
1.9369,58962.3,1.696e-05,61425.3,54403.1,1.14313
1.94155,59221.5,1.68858e-05,62509.5,54411.2,1.14589
1.9462,59283.5,1.68681e-05,62043.3,54419.8,1.14865
1.95085,58571.2,1.70732e-05,60125.6,54428.8,1.15141
1.9555,58086.3,1.72158e-05,57960.5,54438.3,1.15417
1.96015,56867.1,1.75849e-05,56510.1,54448.2,1.15693
1.9648,56667.2,1.76469e-05,55860.7,54458.7,1.15969
1.96945,56237.6,1.77817e-05,55659.1,54469.6,1.16245
1.9741,56209.6,1.77906e-05,55620.7,54481,1.16521
1.97875,56147.8,1.78101e-05,55635.3,54492.9,1.16797
1.9834,55773.1,1.79298e-05,55683.9,54505.3,1.17073
1.98805,56836,1.75945e-05,55776.5,54518.3,1.17349
1.9927,56430.4,1.77209e-05,55930.5,54531.9,1.17625
1.99735,56999.4,1.75441e-05,56149.2,54546.1,1.17901
2.002,56735.7,1.76256e-05,56378.7,54560.8,1.18177
2.00665,56645.7,1.76536e-05,56494.4,54576.2,1.18453
2.0113,55969.1,1.7867e-05,56395.1,54592.2,1.18729
2.01595,55371.8,1.80597e-05,56138.8,54608.9,1.19005
2.0206,55394.6,1.80523e-05,55888,54626.3,1.19281
2.02525,54822.2,1.82408e-05,55737.4,54644.4,1.19557
2.0299,55028.5,1.81724e-05,55677,54663.2,1.19833
2.03455,54738.7,1.82686e-05,55661.3,54682.8,1.20109
2.0392,54976.1,1.81897e-05,55659.9,54703.2,1.20385
2.04385,54681.5,1.82877e-05,55662.1,54724.4,1.20661
2.0485,55395.9,1.80519e-05,55665.3,54746.5,1.20937
2.05315,55174.9,1.81242e-05,55669.2,54769.5,1.21213
2.0578,54896.2,1.82162e-05,55674,54793.4,1.21489
2.06245,55276.6,1.80908e-05,55679.6,54818.2,1.21765
2.0671,54968.3,1.81923e-05,55686.3,54844,1.22041
2.07175,55151.1,1.8132e-05,55694.2,54870.9,1.22316
2.0764,55086.8,1.81532e-05,55703.3,54898.8,1.22592
2.08105,55253.6,1.80984e-05,55714,54927.8,1.22868
2.0857,55818.6,1.79152e-05,55726.1,54958,1.23144
2.09035,55408,1.80479e-05,55740,54989.3,1.2342
2.095,55535.6,1.80065e-05,55755.5,55021.9,1.23696
2.09965,55430.7,1.80406e-05,55773,55055.7,1.23972
2.1043,55793,1.79234e-05,55792.3,55090.8,1.24248
2.10895,55526.4,1.80095e-05,55813.5,55127.3,1.24524
2.1136,55494.2,1.80199e-05,55836.7,55165.1,1.248
2.11825,55738.9,1.79408e-05,55862,55204.4,1.25076
2.1229,55827.6,1.79123e-05,55889.4,55245.2,1.25352
2.12755,56558.1,1.76809e-05,55919,55287.5,1.25628
2.1322,55919.3,1.78829e-05,55950.7,55331.4,1.25904
2.13685,56245.1,1.77793e-05,55984.6,55376.9,1.2618
2.1415,55939,1.78766e-05,56020.8,55424,1.26456
2.14615,56370.5,1.77398e-05,56059.2,55472.9,1.26732
2.1508,56233.6,1.7783e-05,56099.8,55523.5,1.27008
2.15545,56709.1,1.76338e-05,56142.9,55575.9,1.27284
2.1601,56476.4,1.77065e-05,56188.2,55630.2,1.2756
2.16475,56320.2,1.77556e-05,56236,55686.4,1.27836
2.1694,56773.1,1.7614e-05,56286.1,55744.5,1.28112
2.17405,56745.3,1.76226e-05,56338.7,55804.5,1.28388
2.1787,56843.7,1.75921e-05,56393.7,55866.6,1.28664
2.18335,56620.8,1.76614e-05,56451.2,55930.8,1.2894
2.188,56898.5,1.75751e-05,56511.3,55997.1,1.29216
2.19265,57335.2,1.74413e-05,56574.1,56065.5,1.29492
2.1973,57038.8,1.75319e-05,56639.9,56136.1,1.29767
2.20195,56973.2,1.75521e-05,56709.4,56208.9,1.30043
2.2066,57095.8,1.75144e-05,56784.1,56283.9,1.30319
2.21125,57514.9,1.73868e-05,56866.7,56361.2,1.30595
2.2159,57082.1,1.75186e-05,56960.9,56440.9,1.30871
2.22055,57521.9,1.73847e-05,57069.8,56522.8,1.31147
2.2252,57341.6,1.74394e-05,57192.6,56607.1,1.31423
2.22985,57701.6,1.73306e-05,57321.6,56693.8,1.31699
2.2345,57921.5,1.72647e-05,57446.2,56782.9,1.31975
2.23915,57770.2,1.731e-05,57557.2,56874.4,1.32251
2.2438,58164.8,1.71925e-05,57643.4,56968.3,1.32527
2.24845,57830.7,1.72919e-05,57696.3,57064.6,1.32803
2.2531,58236.2,1.71715e-05,57730.1,57163.4,1.33079
2.25775,57932.8,1.72614e-05,57774.1,57264.5,1.33355
2.2624,58481.2,1.70995e-05,57842.9,57368.1,1.33631
2.26705,58148,1.71975e-05,57933.3,57474.1,1.33907
2.2717,58294,1.71544e-05,58035.7,57582.5,1.34183
2.27635,58877.3,1.69845e-05,58144,57693.2,1.34459
2.281,58759,1.70187e-05,58255.6,57806.3,1.34735
2.28565,58857,1.69903e-05,58370,57921.7,1.35011
2.2903,59227.5,1.6884e-05,58486.9,58039.4,1.35287
2.29495,59005.8,1.69475e-05,58606.3,58159.3,1.35563
2.2996,58882,1.69831e-05,58728.2,58281.4,1.35839
2.30425,59584.5,1.67829e-05,58852.4,58405.7,1.36115
2.3089,59092.9,1.69225e-05,58978.9,58532,1.3639
2.31355,59159.9,1.69033e-05,59107.6,58660.4,1.36666
2.3182,59840.3,1.67111e-05,59238.5,58790.7,1.36942
2.32285,59467,1.68161e-05,59371.4,58922.9,1.37218
2.3275,59610.3,1.67756e-05,59506.4,59056.9,1.37494
2.33215,60074.3,1.6646e-05,59643.3,59192.6,1.3777
2.3368,59951,1.66803e-05,59782,59330,1.38046
2.34145,60039,1.66558e-05,59922.4,59468.8,1.38322
2.3461,59994.8,1.66681e-05,60064.5,59609.1,1.38598
2.35075,60369.6,1.65646e-05,60208.1,59750.7,1.38874
2.3554,60002,1.66661e-05,60353.1,59893.5,1.3915
2.36005,60361.5,1.65669e-05,60499.5,60037.3,1.39426
2.3647,60301.7,1.65833e-05,60647,60182.2,1.39702
2.36935,60665.9,1.64837e-05,60795.7,60327.8,1.39978
2.374,60271.7,1.65915e-05,60945.5,60474.2,1.40254
2.37865,60813.5,1.64437e-05,61096.5,60621.1,1.4053
2.3833,60776.8,1.64536e-05,61249.4,60768.4,1.40806
2.38795,60583.5,1.65061e-05,61405.9,60915.9,1.41082
2.3926,61207.4,1.63379e-05,61569,61063.6,1.41358
2.39725,60956.7,1.64051e-05,61742.3,61211.3,1.41634
2.4019,61228.6,1.63322e-05,61927.6,61358.7,1.4191
2.40655,61011.8,1.63903e-05,62118.3,61505.9,1.42185
2.4112,61578.4,1.62395e-05,62297,61652.4,1.42461
2.41585,61621.9,1.6228e-05,62445.9,61798.4,1.42737
2.4205,61591.8,1.62359e-05,62567.7,61943.4,1.43013
2.42515,62134.7,1.60941e-05,62690.2,62087.5,1.43289
2.4298,61750.9,1.61941e-05,62844.5,62230.5,1.43565
2.43445,62555.4,1.59858e-05,63053.2,62372.1,1.43841
2.4391,62419.4,1.60207e-05,63329.5,62512.3,1.44117
2.44375,62963.8,1.58821e-05,63664.8,62651,1.44393
2.4484,63316.4,1.57937e-05,64002.3,62788.3,1.44669
2.45305,63043.6,1.5862e-05,64246.9,62924.3,1.44945
2.4577,63629.6,1.5716e-05,64352.6,63060,1.45221
2.46235,64564.1,1.54885e-05,64423,63197.1,1.45497
2.467,65357.7,1.53004e-05,64661.5,63339.3,1.45773
2.47165,65684.7,1.52242e-05,65230.4,63493.7,1.46049
2.4763,66442.8,1.50505e-05,66141.6,63673.3,1.46325
2.48095,67720.4,1.47666e-05,67172.5,63899.6,1.46601
2.4856,67746.8,1.47609e-05,67906.4,64206.7,1.46877
2.49025,68294.6,1.46424e-05,68051.8,64644.9,1.47153
2.4949,68712.3,1.45534e-05,67842,65282.6,1.47428
2.49955,68965.7,1.45e-05,67878.5,66205.3,1.47704
2.5042,69736,1.43398e-05,68599.4,67508.6,1.4798
2.50885,70906.5,1.41031e-05,70111.1,69283.6,1.48256
2.5135,72320.7,1.38273e-05,72344.7,71595,1.48532
2.51815,74516.6,1.34198e-05,75207.4,74454.7,1.48808
2.5228,78138.8,1.27977e-05,78598.1,77796,1.49084
2.52745,81818.4,1.22222e-05,82363.5,81456.6,1.4936
2.5321,86264,1.15923e-05,86264.5,85178.8,1.49636
2.53675,90183.3,1.10885e-05,89962.7,88632.1,1.49912
2.5414,93148.5,1.07355e-05,93032.7,91457.9,1.50188
2.54605,94113.9,1.06254e-05,95045.8,93328.7,1.50464
2.5507,95580,1.04624e-05,95735.6,94012.7,1.5074
2.55535,95264.4,1.04971e-05,95118.3,93425.7,1.51016
2.56,93666.1,1.06762e-05,93390.1,91650.9,1.51292
2.56465,90581.2,1.10398e-05,90750.6,88919.4,1.51568
2.5693,87412.6,1.144e-05,87383.4,85558.1,1.51844
2.57395,83848,1.19263e-05,83572.4,81925.5,1.5212
2.5786,80048.2,1.24925e-05,79747.4,78352.5,1.52395
2.58325,76793.6,1.30219e-05,76314.9,75096.9,1.52671
2.5879,73460.5,1.36128e-05,73506.3,72321.3,1.52947
