"Instparm: Type","PXC"
"Instparm: Lam",  0.184750
"Instparm: Zero",  0.004735
"Instparm: Polariz.",      0.99
"Instparm: U",     98.46
"Instparm: V",     11.11
"Instparm: W",      0.35
"Instparm: X",      0.12
"Instparm: Y",      0.33
"Instparm: Z",     -0.18
"Instparm: SH/L",      0.01
"Instparm: Azimuth",      0.00
"Instparm: Bank",      1.00
"Samparm: InstrName",
"Samparm: Scale",      1.00
"Samparm: Type",Debye-Scherrer
"Samparm: DisplaceX",      0.00
"Samparm: DisplaceY",      0.00
"Samparm: Temperature",    300.00
"Samparm: Pressure",      0.10
"Samparm: Time",      0.00
"Samparm: Gonio. radius",    200.00
"Samparm: Omega",      0.00
"Samparm: Chi",      0.00
"Samparm: Phi",      0.00
"Samparm: Azimuth",      0.00
"x","y_obs","weight","y_calc","y_bkg","Q"
1.0906,63395.2,1.57741e-05,63181.7,62636.6,0.644528
1.09525,63659.2,1.57086e-05,63044.6,62499.5,0.647288
1.0999,63434.1,1.57644e-05,62909.8,62363.9,0.650048
1.10455,62895.1,1.58995e-05,62777.1,62229.8,0.652808
1.1092,62581.6,1.59791e-05,62646.5,62097.2,0.655568
1.11385,63087.5,1.5851e-05,62518,61966.1,0.658328
1.1185,63115.3,1.5844e-05,62391.5,61836.6,0.661088
1.12315,61784.1,1.61854e-05,62267,61708.5,0.663848
1.1278,62548.9,1.59875e-05,62144.5,61581.8,0.666608
1.13245,62162.2,1.60869e-05,62024.1,61456.7,0.669368
1.1371,62725.1,1.59426e-05,61905.5,61332.9,0.672128
1.14175,62096.5,1.6104e-05,61789,61210.6,0.674888
1.1464,62114.3,1.60994e-05,61674.3,61089.8,0.677648
1.15105,61735.3,1.61982e-05,61561.6,60970.3,0.680408
1.1557,62367.4,1.6034e-05,61450.9,60852.3,0.683168
1.16035,61805.7,1.61797e-05,61342.1,60735.6,0.685928
1.165,61701.5,1.62071e-05,61235.2,60620.4,0.688688
1.16965,61278.4,1.6319e-05,61130.3,60506.5,0.691448
1.1743,61159.3,1.63507e-05,61027.3,60394,0.694208
1.17895,61333.5,1.63043e-05,60926.2,60282.8,0.696968
1.1836,61474.3,1.6267e-05,60827.1,60173,0.699728
1.18825,62554.6,1.5986e-05,60730,60064.5,0.702488
1.1929,60622.2,1.64956e-05,60634.8,59957.3,0.705248
1.19755,60598.4,1.65021e-05,60541.7,59851.5,0.708008
1.2022,60998.5,1.63939e-05,60450.6,59746.9,0.710768
1.20685,61530.2,1.62522e-05,60361.5,59643.7,0.713528
1.2115,60653.9,1.6487e-05,60274.5,59541.7,0.716288
1.21615,60017.6,1.66618e-05,60189.6,59441.1,0.719047
1.2208,60963.3,1.64033e-05,60106.8,59341.6,0.721807
1.22545,60066.9,1.66481e-05,60026.1,59243.5,0.724567
1.2301,60969,1.64018e-05,59947.7,59146.6,0.727327
1.23475,60112.8,1.66354e-05,59871.5,59050.9,0.730087
1.2394,60365.8,1.65657e-05,59797.6,58956.4,0.732847
1.24405,60228.7,1.66034e-05,59726,58863.2,0.735607
1.2487,60248.5,1.65979e-05,59656.9,58771.2,0.738367
1.25335,60368.6,1.65649e-05,59590.2,58680.4,0.741127
1.258,59511.6,1.68034e-05,59526,58590.8,0.743887
1.26265,60022,1.66605e-05,59464.5,58502.3,0.746647
1.2673,59727.7,1.67426e-05,59405.7,58415,0.749407
1.27195,59867.4,1.67036e-05,59349.7,58328.9,0.752167
1.2766,60684.1,1.64788e-05,59296.5,58244,0.754927
1.28125,59724.6,1.67435e-05,59246.5,58160.2,0.757687
1.2859,59720.3,1.67447e-05,59199.6,58077.5,0.760447
1.29055,60239.3,1.66005e-05,59155.9,57995.9,0.763207
1.2952,60055.9,1.66512e-05,59115.8,57915.5,0.765966
1.29985,59451.5,1.68204e-05,59079.3,57836.2,0.768726
1.3045,59996.3,1.66677e-05,59046.6,57758,0.771486
1.30915,60127.4,1.66313e-05,59017.9,57680.8,0.774246
1.3138,59816.6,1.67178e-05,58993.6,57604.8,0.777006
1.31845,59653.3,1.67635e-05,58973.8,57529.8,0.779766
1.3231,59734.3,1.67408e-05,58958.9,57455.9,0.782526
1.32775,60126.7,1.66316e-05,58949.1,57383.1,0.785286
1.3324,59737,1.674e-05,58944.9,57311.3,0.788046
1.33705,59365.3,1.68449e-05,58946.7,57240.5,0.790806
1.3417,58894.1,1.69796e-05,58954.9,57170.8,0.793566
1.34635,60154.2,1.66239e-05,58970.1,57102.1,0.796326
1.351,59727.9,1.67426e-05,58992.9,57034.4,0.799086
1.35565,59653.9,1.67634e-05,59024,56967.7,0.801845
1.3603,59307.5,1.68613e-05,59064,56902,0.804605
1.36495,59761,1.67333e-05,59114,56837.3,0.807365
1.3696,60070.5,1.66471e-05,59174.9,56773.5,0.810125
1.37425,59639.2,1.67675e-05,59247.8,56710.8,0.812885
1.3789,59794.4,1.6724e-05,59334.2,56649,0.815645
1.38355,59895.6,1.66957e-05,59435.6,56588.2,0.818405
1.3882,60285,1.65879e-05,59553.8,56528.3,0.821165
1.39285,60603.9,1.65006e-05,59691,56469.3,0.823925
1.3975,60352.5,1.65693e-05,59849.6,56411.3,0.826685
1.40215,60822.3,1.64413e-05,60032.6,56354.2,0.829445
1.4068,61344.6,1.63014e-05,60243.7,56298,0.832204
1.41145,61907.5,1.61531e-05,60487.2,56242.8,0.834964
1.4161,61464,1.62697e-05,60769.9,56188.4,0.837724
1.42075,62577.2,1.59803e-05,61106.3,56134.9,0.840484
1.4254,63307.6,1.57959e-05,61531.1,56082.3,0.843244
1.43005,64136.6,1.55917e-05,62113.1,56030.6,0.846004
1.4347,65206.3,1.5336e-05,62949.6,55979.7,0.848764
1.43935,67193.8,1.48823e-05,64134,55929.8,0.851524
1.444,69174.2,1.44563e-05,65746.2,55880.6,0.854284
1.44865,70949.5,1.40945e-05,67920.4,55832.3,0.857043
1.4533,74700.8,1.33867e-05,70959.6,55784.9,0.859803
1.45795,77187.9,1.29554e-05,75279.3,55738.2,0.862563
1.4626,79086,1.26445e-05,80717.7,55692.4,0.865323
1.46725,81320.5,1.2297e-05,85439.4,55647.5,0.868083
1.4719,82000.3,1.21951e-05,86560.5,55603.3,0.870843
1.47655,81847.4,1.22179e-05,83520.3,55559.9,0.873603
1.4812,80432.7,1.24328e-05,79497.3,55517.3,0.876363
1.48585,79809.2,1.25299e-05,77452.8,55475.5,0.879123
1.4905,78533.8,1.27334e-05,77596.4,55434.5,0.881882
1.49515,78083.5,1.28068e-05,78768,55394.2,0.884642
1.4998,78112.9,1.2802e-05,80153.7,55354.7,0.887402
1.50445,78056.9,1.28112e-05,81449,55316,0.890162
1.5091,77636.5,1.28805e-05,82473.7,55278,0.892922
1.51375,77878.2,1.28406e-05,83054.5,55240.8,0.895682
1.5184,78433.3,1.27497e-05,83075.9,55204.3,0.898442
1.52305,78620.4,1.27193e-05,82514.4,55168.5,0.901201
1.5277,77995.7,1.28212e-05,81430,55133.5,0.903961
1.53235,78336.3,1.27655e-05,79940.1,55099.1,0.906721
1.537,77113,1.2968e-05,78185.4,55065.5,0.909481
1.54165,76846.1,1.3013e-05,76301.3,55032.5,0.912241
1.5463,76181.1,1.31266e-05,74399,55000.3,0.915001
1.55095,73951,1.35225e-05,72558.4,54968.8,0.917761
1.5556,73078.9,1.36838e-05,70830.2,54937.9,0.92052
1.56025,71478.4,1.39902e-05,69241.3,54907.7,0.92328
1.5649,70224.6,1.424e-05,67801.7,54878.2,0.92604
1.56955,68659.2,1.45647e-05,66510.7,54849.3,0.9288
1.5742,66838.5,1.49614e-05,65360.9,54821.1,0.93156
1.57885,65079.5,1.53658e-05,64341.5,54793.5,0.93432
1.5835,63713.4,1.56953e-05,63440.3,54766.6,0.93708
1.58815,62910.4,1.58956e-05,62645.2,54740.3,0.939839
1.5928,62015.8,1.61249e-05,61946.1,54714.6,0.942599
1.59745,61108.6,1.63643e-05,61336.3,54689.6,0.945359
1.6021,60861.3,1.64308e-05,60815.3,54665.1,0.948119
1.60675,59442.6,1.6823e-05,60388.8,54641.3,0.950879
1.6114,58736.3,1.70252e-05,60067.5,54618.1,0.953639
1.61605,58759.8,1.70184e-05,59867.7,54595.5,0.956398
1.6207,58058.6,1.7224e-05,59816.9,54573.4,0.959158
1.62535,58089.1,1.72149e-05,59947.2,54552,0.961918
1.63,57542.7,1.73784e-05,60239.1,54531.1,0.964678
1.63465,57500,1.73913e-05,60529.4,54510.8,0.967438
1.6393,57096.7,1.75142e-05,60516.7,54491.1,0.970198
1.64395,57528.3,1.73828e-05,59990.6,54471.9,0.972957
1.6486,57162.7,1.74939e-05,59087.4,54453.3,0.975717
1.65325,58913.1,1.69742e-05,58211.1,54435.2,0.978477
1.6579,57412,1.7418e-05,57622.4,54417.7,0.981237
1.66255,57538.8,1.73796e-05,57301.5,54400.7,0.983997
1.6672,57241.9,1.74697e-05,57120.2,54384.2,0.986757
1.67185,57001.7,1.75433e-05,56990.7,54368.3,0.989516
1.6765,57050.6,1.75283e-05,56880.5,54352.9,0.992276
1.68115,56719,1.76308e-05,56781.2,54338,0.995036
1.6858,56983.6,1.75489e-05,56690.7,54323.6,0.997796
1.69045,56577.7,1.76748e-05,56608.1,54309.7,1.00056
1.6951,56453.6,1.77137e-05,56532.6,54296.3,1.00332
1.69975,55893.9,1.7891e-05,56463.6,54283.4,1.00608
1.7044,56099.1,1.78256e-05,56401.5,54271,1.00883
1.70905,56360.3,1.7743e-05,56347.9,54259.1,1.01159
1.7137,55917.1,1.78836e-05,56306.2,54247.7,1.01435
1.71835,56324.1,1.77544e-05,56282,54236.7,1.01711
1.723,56431.2,1.77207e-05,56281.6,54226.2,1.01987
1.72765,56394.9,1.77321e-05,56314.9,54216.2,1.02263
1.7323,56435.7,1.77193e-05,56397.3,54206.6,1.02539
1.73695,56463.2,1.77106e-05,56537.1,54197.5,1.02815
1.7416,56194.8,1.77953e-05,56698.5,54188.9,1.03091
1.74625,56362.8,1.77422e-05,56792.3,54180.7,1.03367
1.7509,56096.1,1.78266e-05,56764,54172.9,1.03643
1.75555,56829.5,1.75965e-05,56705,54165.6,1.03919
1.7602,56925.4,1.75668e-05,56781.3,54158.7,1.04195
1.76485,57265.5,1.74625e-05,57049.6,54152.2,1.04471
1.7695,56685.7,1.76411e-05,57359.8,54146.2,1.04747
1.77415,57170,1.74917e-05,57424.5,54140.6,1.05023
1.7788,56555.5,1.76817e-05,57088.6,54135.5,1.05299
1.78345,56358.1,1.77437e-05,56543.4,54130.7,1.05575
1.7881,56716.4,1.76316e-05,56091.9,54126.4,1.05851
1.79275,55857.7,1.79026e-05,55845.5,54122.5,1.06127
1.7974,55930.6,1.78793e-05,55742.4,54119,1.06403
1.80205,55491.6,1.80207e-05,55697.9,54115.9,1.06679
1.8067,55434.4,1.80393e-05,55669.5,54113.2,1.06955
1.81135,54903.5,1.82138e-05,55644.8,54111,1.07231
1.816,55176.6,1.81236e-05,55621.5,54109.1,1.07507
1.82065,54915.7,1.82097e-05,55598.9,54107.7,1.07783
1.8253,54843.7,1.82336e-05,55577.1,54106.7,1.08059
1.82995,54783.5,1.82537e-05,55555.9,54106,1.08335
1.8346,55050,1.81653e-05,55535.6,54105.8,1.08611
1.83925,55297.4,1.8084e-05,55516,54106,1.08887
1.8439,54942.3,1.82009e-05,55497.2,54106.6,1.09163
1.84855,55195,1.81176e-05,55479.4,54107.6,1.09439
1.8532,54287.2,1.84205e-05,55462.7,54109,1.09715
1.85785,54847.2,1.82325e-05,55447.2,54110.9,1.09991
1.8625,54724.3,1.82734e-05,55433.3,54113.1,1.10267
1.86715,54238.2,1.84372e-05,55421.8,54115.8,1.10543
1.8718,54461.2,1.83617e-05,55415.1,54118.8,1.10819
1.87645,54165.1,1.84621e-05,55417.6,54122.4,1.11095
1.8811,54438,1.83695e-05,55436.5,54126.3,1.11371
1.88575,54167.1,1.84614e-05,55481.8,54130.7,1.11647
1.8904,54345.5,1.84008e-05,55567.7,54135.5,1.11923
1.89505,53985,1.85237e-05,55713.2,54140.7,1.12199
1.8997,54450.8,1.83652e-05,55927.7,54146.4,1.12475
1.90435,54782.7,1.82539e-05,56191.7,54152.6,1.1275
1.909,54580.5,1.83216e-05,56488.8,54159.2,1.13026
1.91365,55416.1,1.80453e-05,56910.7,54166.3,1.13302
1.9183,57292.7,1.74542e-05,57719.4,54173.8,1.13578
1.92295,58918.5,1.69726e-05,59212.6,54181.9,1.13854
1.9276,60230.9,1.66028e-05,61398.6,54190.5,1.1413
1.93225,61788.2,1.61843e-05,63559.3,54199.5,1.14406
1.9369,61841.3,1.61704e-05,64311.1,54209.1,1.14682
1.94155,60371.1,1.65642e-05,62812.7,54219.2,1.14958
1.9462,58975,1.69563e-05,59990.2,54229.9,1.15234
1.95085,57089.7,1.75163e-05,57519,54241.1,1.1551
1.9555,56467.7,1.77092e-05,56147,54252.9,1.15786
1.96015,55416.8,1.80451e-05,55626.2,54265.3,1.16062
1.9648,55476.2,1.80258e-05,55486.9,54278.3,1.16338
1.96945,55198.4,1.81165e-05,55467,54291.9,1.16614
1.9741,55156.8,1.81301e-05,55487.4,54306.2,1.1689
1.97875,55717.5,1.79477e-05,55541.1,54321.1,1.17166
1.9834,55389.3,1.8054e-05,55641.3,54336.6,1.17442
1.98805,56238.4,1.77814e-05,55807.2,54352.9,1.17718
1.9927,55678.9,1.79601e-05,56043.3,54369.9,1.17994
1.99735,56619.9,1.76616e-05,56294.3,54387.6,1.1827
2.002,56353.1,1.77452e-05,56427.9,54406,1.18546
2.00665,56374.5,1.77385e-05,56333,54425.3,1.18822
2.0113,55948.6,1.78735e-05,56065.9,54445.4,1.19098
2.01595,55124,1.81409e-05,55800.5,54466.2,1.19374
2.0206,54987.1,1.81861e-05,55641.7,54488,1.1965
2.02525,54603.8,1.83137e-05,55580.9,54510.6,1.19926
2.0299,54873.1,1.82239e-05,55569.1,54534.1,1.20202
2.03455,54552.8,1.83309e-05,55573.2,54558.6,1.20478
2.0392,54913.4,1.82105e-05,55581.1,54584,1.20754
2.04385,54551.4,1.83313e-05,55590,54610.4,1.2103
2.0485,55112.3,1.81448e-05,55599.6,54637.9,1.21306
2.05315,54879.7,1.82217e-05,55609.7,54666.4,1.21582
2.0578,54802.3,1.82474e-05,55620.6,54696,1.21857
2.06245,55175.2,1.81241e-05,55632.4,54726.7,1.22133
2.0671,55069.4,1.81589e-05,55645.2,54758.5,1.22409
2.07175,55133.1,1.81379e-05,55659.1,54791.6,1.22685
2.0764,54829.3,1.82384e-05,55674.4,54825.8,1.22961
2.08105,55194.8,1.81177e-05,55691.2,54861.3,1.23237
2.0857,55667.4,1.79638e-05,55709.6,54898.1,1.23513
2.09035,55447.3,1.80351e-05,55729.6,54936.3,1.23789
2.095,55439.7,1.80376e-05,55751.5,54975.7,1.24065
2.09965,55333.9,1.80721e-05,55775.3,55016.6,1.24341
2.1043,55891.4,1.78918e-05,55801,55058.9,1.24617
2.10895,55500.2,1.8018e-05,55828.8,55102.7,1.24893
2.1136,55506.3,1.8016e-05,55858.7,55148,1.25169
2.11825,55774,1.79295e-05,55890.7,55194.8,1.25445
2.1229,55934.9,1.78779e-05,55924.8,55243.2,1.25721
2.12755,56555,1.76819e-05,55961.2,55293.1,1.25997
2.1322,56022.9,1.78499e-05,55999.9,55344.8,1.26273
2.13685,56279.4,1.77685e-05,56040.8,55398.1,1.26549
2.1415,55772.6,1.793e-05,56084,55453.1,1.26825
2.14615,56195.7,1.7795e-05,56129.6,55509.9,1.27101
2.1508,56197.1,1.77945e-05,56177.4,55568.4,1.27377
2.15545,56885,1.75793e-05,56227.7,55628.8,1.27653
2.1601,56639.2,1.76556e-05,56280.2,55691,1.27929
2.16475,56308.7,1.77593e-05,56335.2,55755,1.28205
2.1694,56924.5,1.75671e-05,56392.6,55821,1.28481
2.17405,56639.5,1.76555e-05,56452.4,55888.9,1.28757
2.1787,57033.5,1.75335e-05,56514.6,55958.7,1.29033
2.18335,56638.9,1.76557e-05,56579.3,56030.5,1.29308
2.188,56822.8,1.75986e-05,56646.6,56104.3,1.29584
2.19265,57435.2,1.74109e-05,56716.5,56180.2,1.2986
2.1973,56970.1,1.75531e-05,56789.7,56258,1.30136
2.20195,57010.5,1.75406e-05,56867.7,56338,1.30412
2.2066,57119.3,1.75072e-05,56953.8,56420,1.30688
2.21125,57661,1.73427e-05,57053.5,56504,1.30964
2.2159,57119.3,1.75072e-05,57174.1,56590.2,1.3124
2.22055,57278,1.74587e-05,57321.5,56678.4,1.31516
2.2252,57134.4,1.75026e-05,57490,56768.8,1.31792
2.22985,57948.5,1.72567e-05,57652.6,56861.3,1.32068
2.2345,58004.2,1.72401e-05,57767.8,56955.8,1.32344
2.23915,57689.1,1.73343e-05,57814.1,57052.5,1.3262
2.2438,58145.9,1.71981e-05,57816.3,57151.2,1.32896
2.24845,57863,1.72822e-05,57825.9,57252,1.33172
2.2531,58567.6,1.70743e-05,57871,57354.9,1.33448
2.25775,58020.3,1.72354e-05,57949.1,57459.8,1.33724
2.2624,58620.5,1.70589e-05,58045.8,57566.8,1.34
2.26705,58321,1.71465e-05,58150.5,57675.7,1.34276
2.2717,58544.9,1.70809e-05,58259,57786.6,1.34552
2.27635,58941.9,1.69659e-05,58370,57899.4,1.34828
2.281,59007.4,1.6947e-05,58483.2,58014.1,1.35104
2.28565,59346.2,1.68503e-05,58598.6,58130.7,1.3538
2.2903,59129.4,1.69121e-05,58716,58249,1.35656
2.29495,59341.9,1.68515e-05,58835.4,58369.2,1.35931
2.2996,58831.3,1.69978e-05,58956.8,58491,1.36207
2.30425,59718.2,1.67453e-05,59080,58614.5,1.36483
2.3089,59446.9,1.68217e-05,59205.1,58739.5,1.36759
2.31355,59499.1,1.6807e-05,59331.8,58866.1,1.37035
2.3182,59949,1.66808e-05,59460.2,58994.1,1.37311
2.32285,59373.5,1.68425e-05,59590.2,59123.5,1.37587
2.3275,59769.8,1.67308e-05,59721.7,59254.1,1.37863
2.33215,60099.2,1.66392e-05,59854.6,59386,1.38139
2.3368,59812,1.67191e-05,59988.8,59519,1.38415
2.34145,60083.8,1.66434e-05,60124.3,59653,1.38691
2.3461,60180,1.66168e-05,60260.9,59787.9,1.38967
2.35075,60407.8,1.65542e-05,60398.6,59923.7,1.39243
2.3554,60013.7,1.66629e-05,60537.3,60060.2,1.39519
2.36005,60236.3,1.66013e-05,60676.8,60197.3,1.39795
2.3647,60321.6,1.65778e-05,60817.2,60334.9,1.40071
2.36935,60924,1.64139e-05,60958.2,60473,1.40347
2.374,60571.9,1.65093e-05,61100.2,60611.3,1.40623
2.37865,60847.9,1.64344e-05,61243.5,60749.7,1.40899
2.3833,60835,1.64379e-05,61389.7,60888.3,1.41175
2.38795,60695,1.64758e-05,61541.5,61026.7,1.41451
2.3926,61297.8,1.63138e-05,61703.5,61165,1.41727
2.39725,61010.4,1.63906e-05,61879.6,61302.9,1.42002
2.4019,61208.4,1.63376e-05,62067.8,61440.3,1.42278
2.40655,61291.3,1.63155e-05,62253,61577.2,1.42554
2.4112,61657.9,1.62185e-05,62410.7,61713.3,1.4283
2.41585,61898.7,1.61554e-05,62529.2,61848.6,1.43106
2.4205,61686.4,1.6211e-05,62630.5,61982.9,1.43382
2.42515,62304,1.60503e-05,62755.1,62116.2,1.43658
2.4298,61670,1.62153e-05,62937.3,62248.2,1.43934
2.43445,62650.5,1.59616e-05,63199.5,62378.8,1.4421
2.4391,62529.8,1.59924e-05,63544.3,62508.1,1.44486
2.44375,63100.2,1.58478e-05,63926.3,62635.9,1.44762
2.4484,63382.6,1.57772e-05,64236.5,62762.2,1.45038
2.45305,63230.3,1.58152e-05,64373.9,62887.5,1.45314
2.4577,63886.5,1.56528e-05,64382.5,63012.4,1.4559
2.46235,64376.3,1.55337e-05,64471.5,63138.8,1.45866
2.467,65349,1.53025e-05,64860,63270.2,1.46142
2.47165,65543.3,1.52571e-05,65639.1,63413.7,1.46418
2.4763,66638.9,1.50063e-05,66679.2,63582,1.46694
2.48095,67633.7,1.47855e-05,67593.6,63796.6,1.4697
2.4856,67962,1.47141e-05,67937.4,64091.6,1.47245
2.49025,68277.3,1.46461e-05,67664,64517.6,1.47521
2.4949,68803.1,1.45342e-05,67294.7,65144.1,1.47797
2.49955,68948.5,1.45036e-05,67418.5,66058.1,1.48073
2.5042,69785.9,1.43295e-05,68296.6,67357.6,1.48349
2.50885,71100,1.40647e-05,69921.9,69136.6,1.48625
2.5135,72392.1,1.38137e-05,72223.7,71462.5,1.48901
2.51815,74854.4,1.33593e-05,75150,74348.7,1.49177
2.5228,78255.2,1.27787e-05,78631.2,77727.7,1.49453
2.52745,81988.5,1.21968e-05,82523.4,81433.5,1.49729
2.5321,85823.8,1.16518e-05,86562.6,85201.3,1.50005
2.53675,89929,1.11199e-05,90340.2,88691.8,1.50281
2.5414,92872.9,1.07674e-05,93346.8,91536.6,1.50557
2.54605,93836.5,1.06568e-05,95135.5,93401.1,1.50833
2.5507,95629.2,1.04571e-05,95525,94050.8,1.51109
2.55535,95132,1.05117e-05,94613,93404.9,1.51385
2.56,93278.7,1.07206e-05,92627.1,91555.8,1.51661
2.56465,90481.6,1.1052e-05,89849,88746.1,1.51937
2.5693,87106.7,1.14802e-05,86605.3,85315.2,1.52212
2.57395,83519.7,1.19732e-05,83224.5,81631.1,1.52488
2.5786,79599.5,1.25629e-05,79943.1,78029.3,1.52764
2.58325,76613.7,1.30525e-05,76860.6,74768,1.5304
2.5879,73167.1,1.36673e-05,74030.8,72006.2,1.53316
2.59255,71469.6,1.3992e-05,71598.3,69805.2,1.53592
