"Instparm: Type","PXC"
"Instparm: Lam",  0.184750
"Instparm: Zero",  0.010534
"Instparm: Polariz.",      0.99
"Instparm: U",     98.46
"Instparm: V",     11.11
"Instparm: W",      0.35
"Instparm: X",      0.12
"Instparm: Y",      0.33
"Instparm: Z",     -0.18
"Instparm: SH/L",      0.01
"Instparm: Azimuth",      0.00
"Instparm: Bank",      1.00
"Samparm: InstrName",
"Samparm: Scale",      1.00
"Samparm: Type",Debye-Scherrer
"Samparm: DisplaceX",      0.00
"Samparm: DisplaceY",      0.00
"Samparm: Temperature",    300.00
"Samparm: Pressure",      0.10
"Samparm: Time",      0.00
"Samparm: Gonio. radius",    200.00
"Samparm: Omega",      0.00
"Samparm: Chi",      0.00
"Samparm: Phi",      0.00
"Samparm: Azimuth",      0.00
"x","y_obs","weight","y_calc","y_bkg","Q"
1.20685,63506.4,1.57465e-05,63115.8,62539,0.710086
1.2115,62477,1.60059e-05,63015.4,62425.4,0.712846
1.21615,62279.9,1.60565e-05,62916.5,62312.6,0.715606
1.2208,62865.6,1.5907e-05,62819.4,62200.7,0.718366
1.22545,62206.9,1.60754e-05,62723.9,62089.8,0.721126
1.2301,62987,1.58763e-05,62630.2,61979.6,0.723886
1.23475,62360.8,1.60357e-05,62538.3,61870.4,0.726646
1.2394,62498.6,1.60004e-05,62448.3,61762,0.729406
1.24405,62644.3,1.59632e-05,62360.1,61654.5,0.732165
1.2487,62406.9,1.60239e-05,62274,61547.8,0.734925
1.25335,62049.9,1.61161e-05,62189.9,61442,0.737685
1.258,62170.2,1.60849e-05,62107.9,61337,0.740445
1.26265,62611.8,1.59714e-05,62028.2,61232.9,0.743205
1.2673,61928.8,1.61476e-05,61950.7,61129.7,0.745965
1.27195,62343.5,1.60402e-05,61875.7,61027.2,0.748725
1.2766,62574.2,1.5981e-05,61803.2,60925.7,0.751485
1.28125,61904,1.6154e-05,61733.4,60824.9,0.754245
1.2859,61747.6,1.6195e-05,61666.5,60725,0.757005
1.29055,61952.2,1.61415e-05,61602.4,60626,0.759765
1.2952,61999,1.61293e-05,61541.6,60527.7,0.762525
1.29985,61677.5,1.62134e-05,61484,60430.3,0.765285
1.3045,62131.7,1.60948e-05,61430.1,60333.7,0.768045
1.30915,62138.4,1.60931e-05,61379.9,60238,0.770805
1.3138,62214.4,1.60734e-05,61333.8,60143,0.773565
1.31845,62003.3,1.61282e-05,61292.1,60048.9,0.776324
1.3231,61919,1.61501e-05,61255.2,59955.6,0.779084
1.32775,62184.2,1.60813e-05,61223.3,59863.1,0.781844
1.3324,61981,1.6134e-05,61197.1,59771.4,0.784604
1.33705,62187,1.60805e-05,61177,59680.5,0.787364
1.3417,61954.1,1.6141e-05,61163.4,59590.4,0.790124
1.34635,62435.8,1.60165e-05,61157,59501.2,0.792884
1.351,62422.8,1.60198e-05,61158.6,59412.7,0.795644
1.35565,62344.5,1.60399e-05,61169,59325,0.798404
1.3603,61944.6,1.61434e-05,61189.1,59238.2,0.801164
1.36495,62548.1,1.59877e-05,61220.2,59152.1,0.803924
1.3696,63141.7,1.58374e-05,61263.5,59066.8,0.806684
1.37425,62798.7,1.59239e-05,61320.5,58982.4,0.809443
1.3789,63006.9,1.58713e-05,61393,58898.7,0.812203
1.38355,63683.4,1.57027e-05,61483.2,58815.8,0.814963
1.3882,64060.5,1.56102e-05,61593.8,58733.7,0.817723
1.39285,64134.2,1.55923e-05,61728.6,58652.4,0.820483
1.3975,64263.7,1.55609e-05,61895.5,58571.9,0.823243
1.40215,65111.6,1.53582e-05,62113,58492.2,0.826003
1.4068,65609.1,1.52418e-05,62420.8,58413.2,0.828763
1.41145,66172.9,1.51119e-05,62879.7,58335.1,0.831523
1.4161,66196.1,1.51066e-05,63553.3,58257.7,0.834283
1.42075,67374.4,1.48424e-05,64493.2,58181.2,0.837042
1.4254,68274.8,1.46467e-05,65768.2,58105.4,0.839802
1.43005,69269.5,1.44364e-05,67537.2,58030.4,0.842562
1.4347,69829.3,1.43206e-05,70081.9,57956.2,0.845322
1.43935,71804.7,1.39267e-05,73532.5,57882.8,0.848082
1.444,73041.6,1.36908e-05,77136,57810.1,0.850842
1.44865,74000.4,1.35134e-05,79054.3,57738.3,0.853602
1.4533,76743.9,1.30304e-05,78096,57667.2,0.856362
1.45795,78135.2,1.27983e-05,75692,57597,0.859122
1.4626,79457,1.25854e-05,74285.6,57527.5,0.861882
1.46725,81698.8,1.22401e-05,74771.9,57458.8,0.864641
1.4719,83016.2,1.20458e-05,76644.5,57390.9,0.867401
1.47655,84767.2,1.1797e-05,79246.3,57323.8,0.870161
1.4812,85596,1.16828e-05,82236.1,57257.5,0.872921
1.48585,86339.6,1.15822e-05,85423.2,57191.9,0.875681
1.4905,87072.6,1.14847e-05,88581.4,57127.2,0.878441
1.49515,87629.7,1.14117e-05,91384,57063.3,0.881201
1.4998,88342.3,1.13196e-05,93431.4,57000.2,0.883961
1.50445,87673.8,1.14059e-05,94355.1,56937.8,0.88672
1.5091,86752.3,1.15271e-05,93960.3,56876.3,0.88948
1.51375,85461.4,1.17012e-05,92314.6,56815.6,0.89224
1.5184,83402,1.19901e-05,89715.7,56755.7,0.895
1.52305,81526.2,1.2266e-05,86563.6,56696.6,0.89776
1.5277,78624.2,1.27187e-05,83228.1,56638.3,0.90052
1.53235,75963.5,1.31642e-05,79977.8,56580.9,0.90328
1.537,73351.5,1.3633e-05,76971.5,56524.2,0.906039
1.54165,70805,1.41233e-05,74282.1,56468.4,0.908799
1.5463,69513.4,1.43857e-05,71926.7,56413.4,0.911559
1.55095,67320.4,1.48543e-05,69891.1,56359.2,0.914319
1.5556,65896.2,1.51754e-05,68146.1,56305.9,0.917079
1.56025,64499.4,1.5504e-05,66657,56253.4,0.919839
1.5649,63846.9,1.56625e-05,65388.6,56201.7,0.922599
1.56955,63195.3,1.5824e-05,64307.8,56150.9,0.925358
1.5742,61902.7,1.61544e-05,63385,56100.9,0.928118
1.57885,61586.5,1.62373e-05,62594.3,56051.8,0.930878
1.5835,60835.6,1.64377e-05,61913.6,56003.5,0.933638
1.58815,60718.9,1.64693e-05,61324.4,55956.1,0.936398
1.5928,60283.8,1.65882e-05,60811.1,55909.6,0.939158
1.59745,59386.2,1.68389e-05,60361.2,55863.9,0.941918
1.6021,59715.7,1.6746e-05,59964.3,55819.1,0.944677
1.60675,58983.6,1.69539e-05,59612.2,55775.2,0.947437
1.6114,58991.4,1.69516e-05,59297.9,55732.1,0.950197
1.61605,58788.6,1.70101e-05,59016.1,55690,0.952957
1.6207,58337.5,1.71416e-05,58762.2,55648.7,0.955717
1.62535,58513.8,1.709e-05,58532.6,55608.4,0.958477
1.63,58059.5,1.72237e-05,58324.1,55569,0.961236
1.63465,58282.3,1.71579e-05,58134.4,55530.4,0.963996
1.6393,57868.8,1.72805e-05,57961.2,55492.8,0.966756
1.64395,57871,1.72798e-05,57802.7,55456.2,0.969516
1.6486,57708.6,1.73284e-05,57657.5,55420.4,0.972276
1.65325,57552.3,1.73755e-05,57524.2,55385.6,0.975036
1.6579,57355.1,1.74352e-05,57401.7,55351.7,0.977795
1.66255,57313.8,1.74478e-05,57289.1,55318.8,0.980555
1.6672,57245.2,1.74687e-05,57185.4,55286.9,0.983315
1.67185,57035.5,1.75329e-05,57090.1,55255.9,0.986075
1.6765,57149.3,1.7498e-05,57002.4,55225.9,0.988835
1.68115,56999.5,1.7544e-05,56921.8,55196.8,0.991594
1.6858,57256.9,1.74651e-05,56847.9,55168.8,0.994354
1.69045,57044.8,1.75301e-05,56780.1,55141.7,0.997114
1.6951,57005.3,1.75422e-05,56718.3,55115.6,0.999874
1.69975,56706.6,1.76346e-05,56661.9,55090.6,1.00263
1.7044,56950.5,1.75591e-05,56610.9,55066.5,1.00539
1.70905,57045.1,1.753e-05,56564.8,55043.5,1.00815
1.7137,56901.3,1.75743e-05,56523.4,55021.5,1.01091
1.71835,56969.6,1.75532e-05,56486.7,55000.6,1.01367
1.723,57112.7,1.75093e-05,56454.2,54980.7,1.01643
1.72765,57090.8,1.7516e-05,56426,54961.9,1.01919
1.7323,56834.6,1.75949e-05,56401.8,54944.1,1.02195
1.73695,56774,1.76137e-05,56381.4,54927.4,1.02471
1.7416,57124,1.75058e-05,56364.7,54911.7,1.02747
1.74625,57339,1.74401e-05,56351.4,54897.2,1.03023
1.7509,56801.6,1.76051e-05,56341.5,54883.7,1.03299
1.75555,57330.2,1.74428e-05,56334.6,54871.3,1.03575
1.7602,57377.5,1.74284e-05,56330.6,54860.1,1.03851
1.76485,57261.9,1.74636e-05,56329.2,54849.9,1.04127
1.7695,57416.4,1.74166e-05,56330.1,54840.9,1.04403
1.77415,57560.1,1.73731e-05,56333.1,54833.1,1.04679
1.7788,57401.8,1.74211e-05,56337.9,54826.3,1.04955
1.78345,57775,1.73085e-05,56344,54820.7,1.05231
1.7881,58108.1,1.72093e-05,56351.2,54816.3,1.05507
1.79275,57933.6,1.72612e-05,56359,54813,1.05783
1.7974,58418.4,1.71179e-05,56367.1,54810.9,1.06059
1.80205,58472.1,1.71022e-05,56375.1,54810,1.06335
1.8067,58583.5,1.70696e-05,56382.6,54810.2,1.06611
1.81135,58626.3,1.70572e-05,56389.3,54811.7,1.06887
1.816,58225.9,1.71745e-05,56394.9,54814.3,1.07163
1.82065,58330.8,1.71436e-05,56399.2,54818.1,1.07439
1.8253,57949.8,1.72563e-05,56402,54823.2,1.07715
1.82995,57577.6,1.73679e-05,56403.2,54829.5,1.07991
1.8346,57468.6,1.74008e-05,56402.7,54837,1.08267
1.83925,57606.1,1.73593e-05,56400.7,54845.7,1.08543
1.8439,57161.3,1.74943e-05,56397.3,54855.7,1.08819
1.84855,57197.1,1.74834e-05,56392.6,54866.9,1.09095
1.8532,56477.5,1.77062e-05,56386.9,54879.3,1.09371
1.85785,56799.1,1.76059e-05,56380.7,54893.1,1.09647
1.8625,56789.3,1.7609e-05,56374.1,54908,1.09923
1.86715,56130.3,1.78157e-05,56367.6,54924.3,1.10199
1.8718,56568.5,1.76777e-05,56361.6,54941.8,1.10475
1.87645,56284.9,1.77668e-05,56356.4,54960.5,1.10751
1.8811,56270.8,1.77712e-05,56352.5,54980.6,1.11026
1.88575,56352.3,1.77455e-05,56350.1,55001.9,1.11302
1.8904,56078.1,1.78323e-05,56349.6,55024.5,1.11578
1.89505,56138.5,1.78131e-05,56351.3,55048.4,1.11854
1.8997,55931.7,1.78789e-05,56355.5,55073.6,1.1213
1.90435,56633.2,1.76575e-05,56362.4,55100.1,1.12406
1.909,55713.7,1.79489e-05,56372.2,55127.9,1.12682
1.91365,56174.3,1.78017e-05,56385.2,55156.9,1.12958
1.9183,56339.9,1.77494e-05,56401.3,55187.3,1.13234
1.92295,56262.3,1.77739e-05,56420.8,55218.9,1.1351
1.9276,56203.7,1.77924e-05,56443.8,55251.9,1.13786
1.93225,56442.8,1.7717e-05,56470.2,55286.1,1.14062
1.9369,56483.6,1.77043e-05,56500.2,55321.7,1.14338
1.94155,56347.6,1.7747e-05,56533.6,55358.5,1.14614
1.9462,56524.4,1.76915e-05,56570.4,55396.6,1.1489
1.95085,56357.5,1.77439e-05,56610.5,55436,1.15166
1.9555,56580.7,1.76739e-05,56653.8,55476.7,1.15442
1.96015,56538.8,1.7687e-05,56700,55518.7,1.15718
1.9648,56525.1,1.76913e-05,56748.8,55562,1.15994
1.96945,56691.1,1.76395e-05,56800.4,55606.5,1.1627
1.9741,56915.9,1.75698e-05,56855.5,55652.3,1.16546
1.97875,57159.6,1.74949e-05,56916.9,55699.4,1.16822
1.9834,56633.7,1.76573e-05,56989.7,55747.8,1.17098
1.98805,57456.4,1.74045e-05,57082.3,55797.4,1.17374
1.9927,57344.5,1.74385e-05,57206.1,55848.2,1.1765
1.99735,57375.5,1.7429e-05,57372.6,55900.3,1.17926
2.002,57118.2,1.75075e-05,57576.7,55953.6,1.18202
2.00665,57364.1,1.74325e-05,57766.6,56008.1,1.18478
2.0113,57431.3,1.74121e-05,57851,56063.9,1.18754
2.01595,57268.9,1.74615e-05,57782.5,56120.8,1.1903
2.0206,57267.4,1.7462e-05,57630.9,56179,1.19306
2.02525,57038.9,1.75319e-05,57505.8,56238.3,1.19582
2.0299,57271.2,1.74608e-05,57451.6,56298.8,1.19858
2.03455,56857.2,1.75879e-05,57450.5,56360.4,1.20134
2.0392,57217.7,1.74771e-05,57472.2,56423.2,1.20409
2.04385,56878.7,1.75813e-05,57500.6,56487.1,1.20685
2.0485,57449,1.74067e-05,57530.9,56552.1,1.20961
2.05315,57578.1,1.73677e-05,57562.3,56618.3,1.21237
2.0578,56779,1.76121e-05,57595.2,56685.5,1.21513
2.06245,57032.6,1.75338e-05,57629.7,56753.7,1.21789
2.0671,57167.9,1.74923e-05,57666.2,56823,1.22065
2.07175,57248.7,1.74676e-05,57704.9,56893.4,1.22341
2.0764,56826.8,1.75973e-05,57745.9,56964.7,1.22617
2.08105,57327.8,1.74436e-05,57789.2,57037.1,1.22893
2.0857,57667.8,1.73407e-05,57835,57110.4,1.23169
2.09035,57384.5,1.74263e-05,57883.1,57184.6,1.23445
2.095,57528.6,1.73827e-05,57933.7,57259.8,1.23721
2.09965,57281.4,1.74577e-05,57986.6,57335.8,1.23997
2.1043,57737,1.73199e-05,58041.7,57412.8,1.24273
2.10895,57488.5,1.73948e-05,58099,57490.6,1.24549
2.1136,57611.1,1.73578e-05,58158.4,57569.2,1.24825
2.11825,57796.1,1.73022e-05,58219.8,57648.7,1.25101
2.1229,57836,1.72903e-05,58283.1,57728.9,1.25377
2.12755,58503.1,1.70931e-05,58348.3,57809.9,1.25653
2.1322,58186.1,1.71862e-05,58415.1,57891.6,1.25929
2.13685,58431.3,1.71141e-05,58483.5,57973.9,1.26205
2.1415,58210.4,1.7179e-05,58553.5,58057,1.26481
2.14615,58222.1,1.71756e-05,58625,58140.7,1.26757
2.1508,58884.4,1.69824e-05,58697.8,58225,1.27033
2.15545,58559.1,1.70768e-05,58771.8,58309.8,1.27309
2.1601,58555.6,1.70778e-05,58847.1,58395.2,1.27585
2.16475,58341.9,1.71403e-05,58923.5,58481.2,1.27861
2.1694,58651,1.705e-05,59001,58567.6,1.28136
2.17405,58664.8,1.7046e-05,59079.5,58654.4,1.28412
2.1787,58986.6,1.6953e-05,59158.8,58741.7,1.28688
2.18335,58659,1.70477e-05,59239,58829.3,1.28964
2.188,59173.6,1.68994e-05,59320,58917.3,1.2924
2.19265,59154.9,1.69048e-05,59401.8,59005.6,1.29516
2.1973,59197.5,1.68926e-05,59484.1,59094.1,1.29792
2.20195,59235.1,1.68819e-05,59567.1,59182.9,1.30068
2.2066,59283.6,1.68681e-05,59650.6,59271.9,1.30344
2.21125,59680.9,1.67558e-05,59734.6,59361.1,1.3062
2.2159,59193.8,1.68937e-05,59819.1,59450.3,1.30896
2.22055,59563.8,1.67887e-05,59903.9,59539.7,1.31172
2.2252,59274.2,1.68708e-05,59989,59629.1,1.31448
2.22985,59915.2,1.66903e-05,60074.4,59718.5,1.31724
2.2345,59887.3,1.6698e-05,60160,59807.8,1.32
2.23915,59927.4,1.66869e-05,60245.8,59897.1,1.32276
2.2438,60456.3,1.65409e-05,60331.6,59986.3,1.32552
2.24845,60235.7,1.66015e-05,60417.6,60075.3,1.32828
2.2531,60478.5,1.65348e-05,60503.5,60164.1,1.33104
2.25775,60009.3,1.66641e-05,60589.4,60252.7,1.3338
2.2624,60766.5,1.64564e-05,60675.3,60341,1.33656
2.26705,60392,1.65585e-05,60760.9,60429,1.33932
2.2717,60447.3,1.65433e-05,60846.5,60516.6,1.34208
2.27635,61015.3,1.63893e-05,60931.7,60603.9,1.34484
2.281,60797.3,1.64481e-05,61016.7,60690.7,1.3476
2.28565,61569,1.62419e-05,61101.4,60776.9,1.35035
2.2903,60987.2,1.63969e-05,61185.7,60862.7,1.35311
2.29495,60998.7,1.63938e-05,61269.6,60947.9,1.35587
2.2996,60937,1.64104e-05,61353.1,61032.5,1.35863
2.30425,61584,1.6238e-05,61436.1,61116.4,1.36139
2.3089,61511.1,1.62572e-05,61518.4,61199.7,1.36415
2.31355,61306,1.63116e-05,61600.2,61282.2,1.36691
2.3182,61832.8,1.61727e-05,61681.3,61363.9,1.36967
2.32285,61426.9,1.62795e-05,61761.8,61444.8,1.37243
2.3275,61863.7,1.61646e-05,61841.5,61524.8,1.37519
2.33215,61574.5,1.62405e-05,61920.5,61604,1.37795
2.3368,61910.6,1.61523e-05,61998.7,61682.2,1.38071
2.34145,62081.1,1.6108e-05,62076,61759.4,1.38347
2.3461,61928.5,1.61476e-05,62152.5,61835.7,1.38623
2.35075,62219.2,1.60722e-05,62228,61910.8,1.38899
2.3554,62172.4,1.60843e-05,62302.6,61984.9,1.39175
2.36005,62204.1,1.60761e-05,62376.2,62057.8,1.39451
2.3647,61938.1,1.61451e-05,62448.8,62129.6,1.39727
2.36935,62480.6,1.6005e-05,62520.3,62200.1,1.40003
2.374,62629,1.5967e-05,62590.7,62269.5,1.40279
2.37865,62920.5,1.58931e-05,62660,62337.5,1.40555
2.3833,62347.3,1.60392e-05,62728.2,62404.3,1.4083
2.38795,62473,1.60069e-05,62795.2,62469.7,1.41106
2.3926,63258.9,1.58081e-05,62861.1,62533.7,1.41382
2.39725,62880,1.59033e-05,62925.7,62596.4,1.41658
2.4019,62918.3,1.58936e-05,62989.1,62657.6,1.41934
2.40655,62954.9,1.58844e-05,63051.4,62717.4,1.4221
2.4112,63136.5,1.58387e-05,63112.4,62775.7,1.42486
2.41585,63343.9,1.57868e-05,63172.3,62832.6,1.42762
2.4205,63089.1,1.58506e-05,63231,62887.9,1.43038
2.42515,63529.7,1.57407e-05,63288.8,62941.7,1.43314
2.4298,63107.5,1.5846e-05,63345.8,62994,1.4359
2.43445,64227.8,1.55696e-05,63402.9,63044.9,1.43866
2.4391,63725.4,1.56923e-05,63463.3,63094.5,1.44142
2.44375,64141.1,1.55906e-05,63536.1,63143.1,1.44418
2.4484,64319.8,1.55473e-05,63643.3,63191.3,1.44694
2.45305,64353.6,1.55392e-05,63827.3,63240.3,1.4497
2.4577,64628.9,1.5473e-05,64149.8,63292.3,1.45246
2.46235,64671.7,1.54627e-05,64661.6,63351.5,1.45522
2.467,65522.2,1.5262e-05,65323.4,63424.9,1.45798
2.47165,64980.2,1.53893e-05,65929.3,63524.2,1.46074
2.4763,65770.9,1.52043e-05,66186.7,63667.8,1.46349
2.48095,66155.4,1.51159e-05,66005.6,63882.9,1.46625
2.4856,66536.4,1.50294e-05,65680.2,64208,1.46901
2.49025,67417.4,1.4833e-05,65611.5,64694,1.47177
2.4949,67976.3,1.4711e-05,66006.3,65403.4,1.47453
2.49955,68690.8,1.4558e-05,66883.9,66406.8,1.47729
2.5042,69785.8,1.43296e-05,68216.7,67775.2,1.48005
2.50885,71121.9,1.40604e-05,70003.7,69567.7,1.48281
2.5135,72142.6,1.38614e-05,72255,71816.7,1.48557
2.51815,74568.3,1.34105e-05,74953.2,74510.3,1.48833
2.5228,76780.3,1.30242e-05,78027.5,77578.7,1.49109
2.52745,79595.5,1.25635e-05,81341.7,80886.3,1.49385
2.5321,83316.9,1.20024e-05,84696.8,84234,1.49661
2.53675,86888.3,1.1509e-05,87845.5,87374.7,1.49937
2.5414,90443,1.10567e-05,90519.8,90040.4,1.50213
2.54605,92225.5,1.0843e-05,92467.1,91978.4,1.50489
2.5507,94423.8,1.05906e-05,93489.5,92990.9,1.50765
2.55535,94556,1.05757e-05,93478.7,92969.6,1.51041
2.56,93615.2,1.0682e-05,92436.9,91916.8,1.51316
2.56465,90949.9,1.09951e-05,90476.7,89944.9,1.51592
2.5693,87694.5,1.14032e-05,87799.1,87254.9,1.51868
2.57395,84075.1,1.18941e-05,84658.3,84101.1,1.52144
2.5786,80422.2,1.24344e-05,81322.3,80751.4,1.5242
2.58325,77471.7,1.29079e-05,78037.3,77451.8,1.52696
