"Instparm: Type","PXC"
"Instparm: Lam",  0.184750
"Instparm: Zero",  0.009849
"Instparm: Polariz.",      0.99
"Instparm: U",     98.46
"Instparm: V",     11.11
"Instparm: W",      0.35
"Instparm: X",      0.12
"Instparm: Y",      0.33
"Instparm: Z",     -0.18
"Instparm: SH/L",      0.01
"Instparm: Azimuth",      0.00
"Instparm: Bank",      1.00
"Samparm: InstrName",
"Samparm: Scale",      1.00
"Samparm: Type",Debye-Scherrer
"Samparm: DisplaceX",      0.00
"Samparm: DisplaceY",      0.00
"Samparm: Temperature",    300.00
"Samparm: Pressure",      0.10
"Samparm: Time",      0.00
"Samparm: Gonio. radius",    200.00
"Samparm: Omega",      0.00
"Samparm: Chi",      0.00
"Samparm: Phi",      0.00
"Samparm: Azimuth",      0.00
"x","y_obs","weight","y_calc","y_bkg","Q"
1.13245,64505.7,1.55025e-05,64715.3,64269,0.666333
1.1371,64848.3,1.54206e-05,64591.8,64140.4,0.669093
1.14175,63601.7,1.57228e-05,64469.6,64012.9,0.671853
1.1464,64174,1.55826e-05,64348.9,63886.3,0.674613
1.15105,63550.7,1.57355e-05,64229.5,63760.7,0.677373
1.1557,64060.8,1.56102e-05,64111.6,63636,0.680133
1.16035,63464.9,1.57567e-05,63995,63512.3,0.682893
1.165,63886.2,1.56528e-05,63879.9,63389.5,0.685653
1.16965,62822.1,1.5918e-05,63766.2,63267.7,0.688413
1.1743,63110.7,1.58452e-05,63654,63146.8,0.691173
1.17895,63357.8,1.57834e-05,63543.2,63026.9,0.693933
1.1836,63595,1.57245e-05,63433.8,62907.9,0.696692
1.18825,64286,1.55555e-05,63326,62789.8,0.699452
1.1929,62179.2,1.60825e-05,63219.7,62672.7,0.702212
1.19755,62305,1.60501e-05,63114.9,62556.4,0.704972
1.2022,62841,1.59132e-05,63011.7,62441.1,0.707732
1.20685,63093,1.58496e-05,62910,62326.7,0.710492
1.2115,62605.2,1.59731e-05,62810,62213.3,0.713252
1.21615,61979.5,1.61344e-05,62711.7,62100.7,0.716012
1.2208,63125.4,1.58415e-05,62615,61989,0.718772
1.22545,61763.8,1.61907e-05,62520.1,61878.2,0.721532
1.2301,62733.5,1.59405e-05,62427,61768.4,0.724292
1.23475,62185.6,1.60809e-05,62335.7,61659.4,0.727052
1.2394,62222.2,1.60714e-05,62246.3,61551.3,0.729812
1.24405,62384.6,1.60296e-05,62158.8,61444,0.732572
1.2487,62456.6,1.60111e-05,62073.4,61337.7,0.735332
1.25335,62298.4,1.60518e-05,61990,61232.2,0.738092
1.258,61929.1,1.61475e-05,61908.8,61127.7,0.740852
1.26265,62736.3,1.59397e-05,61829.9,61023.9,0.743612
1.2673,61637.7,1.62238e-05,61753.3,60921.1,0.746372
1.27195,61946.2,1.6143e-05,61679.2,60819.1,0.749132
1.2766,62366.5,1.60343e-05,61607.7,60718,0.751891
1.28125,61976.4,1.61352e-05,61538.9,60617.7,0.754651
1.2859,61795.8,1.61823e-05,61473,60518.3,0.757411
1.29055,61840.7,1.61706e-05,61410.1,60419.7,0.760171
1.2952,62048.1,1.61165e-05,61350.4,60322,0.762931
1.29985,61677.2,1.62134e-05,61294.1,60225.2,0.765691
1.3045,62054,1.6115e-05,61241.5,60129.1,0.768451
1.30915,61831.8,1.61729e-05,61192.7,60034,0.771211
1.3138,61947.2,1.61428e-05,61148.1,59939.6,0.773971
1.31845,61973.2,1.6136e-05,61108.2,59846.1,0.776731
1.3231,61606,1.62322e-05,61072.9,59753.4,0.779491
1.32775,62064,1.61124e-05,61042.8,59661.6,0.782251
1.3324,61676.8,1.62136e-05,61018.4,59570.5,0.785011
1.33705,62060.2,1.61134e-05,61000.1,59480.3,0.787771
1.3417,61558.7,1.62447e-05,60988.6,59391,0.79053
1.34635,62083.6,1.61073e-05,60984.6,59302.4,0.79329
1.351,62224.5,1.60708e-05,60988.6,59214.7,0.79605
1.35565,62105.1,1.61017e-05,61001.7,59127.7,0.79881
1.3603,61952.9,1.61413e-05,61024.8,59041.6,0.80157
1.36495,62918.9,1.58935e-05,61059.1,58956.3,0.80433
1.3696,63236.9,1.58136e-05,61105.9,58871.8,0.80709
1.37425,62623.6,1.59684e-05,61166.7,58788.2,0.80985
1.3789,62917.5,1.58938e-05,61243.5,58705.3,0.81261
1.38355,63415.3,1.57691e-05,61338.5,58623.2,0.81537
1.3882,63900.9,1.56492e-05,61454.5,58542,0.81813
1.39285,64090.8,1.56029e-05,61596.1,58461.5,0.82089
1.3975,64173.1,1.55829e-05,61773.2,58381.9,0.823649
1.40215,64921.2,1.54033e-05,62009.2,58303.1,0.826409
1.4068,65240.6,1.53279e-05,62350.1,58225,0.829169
1.41145,66023.2,1.51462e-05,62858.8,58147.8,0.831929
1.4161,66280.4,1.50874e-05,63594.6,58071.3,0.834689
1.42075,67450.1,1.48258e-05,64607.4,57995.7,0.837449
1.4254,68302.4,1.46408e-05,65982.1,57920.8,0.840209
1.43005,69252,1.444e-05,67913.4,57846.8,0.842969
1.4347,69714.3,1.43443e-05,70685.4,57773.6,0.845729
1.43935,71681.1,1.39507e-05,74257.9,57701.1,0.848488
1.444,73198.8,1.36614e-05,77530.7,57629.5,0.851248
1.44865,74332.5,1.34531e-05,78617.8,57558.6,0.854008
1.4533,76531.8,1.30665e-05,76999.3,57488.5,0.856768
1.45795,78226.8,1.27833e-05,74696.8,57419.3,0.859528
1.4626,79159.8,1.26327e-05,73828.4,57350.8,0.862288
1.46725,81875.7,1.22136e-05,74760.1,57283.1,0.865048
1.4719,83361.7,1.19959e-05,76841.7,57216.3,0.867808
1.47655,84968.2,1.17691e-05,79512.4,57150.2,0.870568
1.4812,85342,1.17176e-05,82508,57085,0.873327
1.48585,86459.3,1.15661e-05,85651.3,57020.5,0.876087
1.4905,87029,1.14904e-05,88703.6,56956.9,0.878847
1.49515,87629.7,1.14117e-05,91327.7,56894,0.881607
1.4998,87906.9,1.13757e-05,93132.3,56832,0.884367
1.50445,87259,1.14601e-05,93784.7,56770.7,0.887127
1.5091,86126.1,1.16109e-05,93143.6,56710.3,0.889887
1.51375,85059.3,1.17565e-05,91324.9,56650.7,0.892647
1.5184,82796.8,1.20778e-05,88646.7,56591.9,0.895406
1.52305,81068.3,1.23353e-05,85499.3,56534,0.898166
1.5277,77654.3,1.28776e-05,82226.4,56476.8,0.900926
1.53235,75610.8,1.32256e-05,79069.8,56420.5,0.903686
1.537,72469.5,1.37989e-05,76167.4,56365,0.906446
1.54165,70585.4,1.41672e-05,73579.3,56310.3,0.909206
1.5463,69025.5,1.44874e-05,71316,56256.5,0.911966
1.55095,66955.6,1.49353e-05,69361.2,56203.5,0.914725
1.5556,65331.3,1.53066e-05,67685.1,56151.3,0.917485
1.56025,64184.3,1.55801e-05,66253.9,56100,0.920245
1.5649,63680.6,1.57034e-05,65033.5,56049.5,0.923005
1.56955,62712.6,1.59458e-05,63992.6,55999.9,0.925765
1.5742,61409.7,1.62841e-05,63102.7,55951.1,0.928525
1.57885,61143.4,1.6355e-05,62339.2,55903.2,0.931285
1.5835,60525.4,1.6522e-05,61681.1,55856.1,0.934044
1.58815,60430,1.65481e-05,61110.7,55809.9,0.936804
1.5928,60338.5,1.65732e-05,60613.4,55764.6,0.939564
1.59745,59470.8,1.6815e-05,60177.1,55720.1,0.942324
1.6021,59586.6,1.67823e-05,59792,55676.6,0.945084
1.60675,58855.4,1.69908e-05,59450.1,55633.9,0.947844
1.6114,58700,1.70358e-05,59145.1,55592.1,0.950603
1.61605,58701.1,1.70355e-05,58871.5,55551.2,0.953363
1.6207,58352.3,1.71373e-05,58625.1,55511.2,0.956123
1.62535,58078.3,1.72181e-05,58402.4,55472.1,0.958883
1.63,58047.4,1.72273e-05,58200.5,55433.9,0.961643
1.63465,58221.5,1.71758e-05,58016.8,55396.6,0.964403
1.6393,57696.3,1.73321e-05,57849.4,55360.3,0.967162
1.64395,57692.1,1.73334e-05,57696.5,55324.9,0.969922
1.6486,57532.6,1.73814e-05,57556.6,55290.4,0.972682
1.65325,57254.7,1.74658e-05,57428.6,55256.8,0.975442
1.6579,57273,1.74602e-05,57311.2,55224.3,0.978202
1.66255,57275.4,1.74595e-05,57203.6,55192.6,0.980962
1.6672,56839.2,1.75935e-05,57104.9,55161.9,0.983721
1.67185,56963.9,1.7555e-05,57014.5,55132.2,0.986481
1.6765,56909.3,1.75718e-05,56931.7,55103.5,0.989241
1.68115,56776.2,1.7613e-05,56856.1,55075.8,0.992001
1.6858,56940.5,1.75622e-05,56787,55049,0.994761
1.69045,56870.3,1.75839e-05,56724.2,55023.2,0.99752
1.6951,56916.3,1.75697e-05,56667.2,54998.5,1.00028
1.69975,56482.4,1.77046e-05,56615.8,54974.7,1.00304
1.7044,56915.7,1.75698e-05,56569.5,54952,1.0058
1.70905,57058.2,1.7526e-05,56528.2,54930.3,1.00856
1.7137,56502.2,1.76984e-05,56491.6,54909.6,1.01132
1.71835,56582.1,1.76734e-05,56459.4,54890,1.01408
1.723,56993.9,1.75457e-05,56431.5,54871.4,1.01684
1.72765,56855.2,1.75885e-05,56407.5,54853.9,1.0196
1.7323,56902.9,1.75738e-05,56387.3,54837.4,1.02236
1.73695,56781.5,1.76114e-05,56370.5,54822,1.02512
1.7416,57110.3,1.751e-05,56357.1,54807.7,1.02788
1.74625,57185.6,1.74869e-05,56346.6,54794.5,1.03064
1.7509,56967.2,1.7554e-05,56338.9,54782.4,1.0334
1.75555,57300.6,1.74518e-05,56333.6,54771.3,1.03616
1.7602,57084.2,1.7518e-05,56330.4,54761.4,1.03892
1.76485,57099,1.75134e-05,56328.9,54752.6,1.04168
1.7695,57231.7,1.74728e-05,56328.9,54745,1.04444
1.77415,57698,1.73316e-05,56329.9,54738.4,1.0472
1.7788,57467.3,1.74012e-05,56331.5,54733,1.04996
1.78345,57591.3,1.73637e-05,56333.4,54728.8,1.05272
1.7881,58195.3,1.71835e-05,56335.3,54725.7,1.05548
1.79275,57905.5,1.72695e-05,56336.7,54723.8,1.05824
1.7974,58145.7,1.71982e-05,56337.4,54723,1.061
1.80205,58229.7,1.71734e-05,56337,54723.4,1.06376
1.8067,58818.6,1.70014e-05,56335.5,54725,1.06652
1.81135,58477,1.71007e-05,56332.6,54727.8,1.06927
1.816,58132.6,1.7202e-05,56328.3,54731.8,1.07203
1.82065,57950.2,1.72562e-05,56322.6,54737.1,1.07479
1.8253,58065.4,1.7222e-05,56315.5,54743.5,1.07755
1.82995,57537.9,1.73798e-05,56307.1,54751.1,1.08031
1.8346,57438.3,1.741e-05,56297.8,54760,1.08307
1.83925,57462.2,1.74027e-05,56287.7,54770.1,1.08583
1.8439,56832.6,1.75955e-05,56277.2,54781.4,1.08859
1.84855,57020.6,1.75375e-05,56266.6,54794,1.09135
1.8532,56353.9,1.7745e-05,56256.2,54807.8,1.09411
1.85785,56722.9,1.76296e-05,56246.3,54822.9,1.09687
1.8625,56683.2,1.76419e-05,56237.5,54839.2,1.09963
1.86715,56274.8,1.77699e-05,56229.9,54856.8,1.10239
1.8718,56684.2,1.76416e-05,56223.8,54875.7,1.10515
1.87645,56257.5,1.77754e-05,56219.7,54895.9,1.10791
1.8811,56398.3,1.7731e-05,56217.8,54917.3,1.11067
1.88575,56486.8,1.77033e-05,56218.2,54940,1.11343
1.8904,56248.4,1.77783e-05,56221.3,54963.9,1.11619
1.89505,56106.9,1.78231e-05,56227.3,54989.2,1.11895
1.8997,56261.8,1.77741e-05,56236.2,55015.8,1.12171
1.90435,56405.3,1.77288e-05,56248.2,55043.6,1.12447
1.909,55871.3,1.78983e-05,56263.5,55072.7,1.12723
1.91365,55968.2,1.78673e-05,56282.1,55103.1,1.12999
1.9183,56432.9,1.77201e-05,56304.1,55134.9,1.13275
1.92295,56248.8,1.77781e-05,56329.6,55167.9,1.13551
1.9276,56121.1,1.78186e-05,56358.5,55202.2,1.13827
1.93225,56264.3,1.77733e-05,56390.7,55237.8,1.14103
1.9369,56438.8,1.77183e-05,56426.4,55274.6,1.14379
1.94155,56433.6,1.77199e-05,56465.2,55312.8,1.14655
1.9462,56520.9,1.76926e-05,56507.1,55352.3,1.14931
1.95085,55994.7,1.78588e-05,56551.9,55393,1.15207
1.9555,56677.5,1.76437e-05,56599.3,55435.1,1.15483
1.96015,56639.2,1.76556e-05,56649,55478.4,1.15759
1.9648,56994.5,1.75455e-05,56700.7,55523,1.16035
1.96945,56722.2,1.76298e-05,56754.3,55568.8,1.16311
1.9741,56860.1,1.7587e-05,56810.8,55615.9,1.16587
1.97875,57455.1,1.74049e-05,56872.8,55664.3,1.16863
1.9834,56627.3,1.76593e-05,56945.9,55714,1.17138
1.98805,57462.8,1.74026e-05,57038.3,55764.8,1.17414
1.9927,57452.6,1.74057e-05,57161.5,55817,1.1769
1.99735,57327.6,1.74436e-05,57326.8,55870.3,1.17966
2.002,56953.1,1.75583e-05,57526.5,55924.9,1.18242
2.00665,57319.8,1.7446e-05,57705.6,55980.7,1.18518
2.0113,57471.7,1.73999e-05,57774,56037.7,1.18794
2.01595,57174.8,1.74902e-05,57693.5,56095.9,1.1907
2.0206,57313.7,1.74478e-05,57541,56155.2,1.19346
2.02525,57029.5,1.75348e-05,57421.7,56215.7,1.19622
2.0299,57274.3,1.74598e-05,57373.3,56277.4,1.19898
2.03455,56759.2,1.76183e-05,57375.3,56340.3,1.20174
2.0392,57220.7,1.74762e-05,57398.7,56404.2,1.2045
2.04385,56871.7,1.75834e-05,57428.7,56469.3,1.20726
2.0485,57238.5,1.74708e-05,57461,56535.4,1.21002
2.05315,57322.7,1.74451e-05,57495,56602.7,1.21278
2.0578,56842.6,1.75924e-05,57530.9,56671,1.21554
2.06245,57143.6,1.74998e-05,57568.8,56740.4,1.2183
2.0671,57148.4,1.74983e-05,57608.9,56810.7,1.22106
2.07175,57136.8,1.75019e-05,57651.2,56882.1,1.22382
2.0764,57090.6,1.7516e-05,57695.9,56954.5,1.22658
2.08105,57268.9,1.74615e-05,57743,57027.9,1.22934
2.0857,57519.7,1.73853e-05,57792.4,57102.2,1.2321
2.09035,57586.3,1.73652e-05,57844.1,57177.4,1.23486
2.095,57640.4,1.7349e-05,57898.1,57253.5,1.23762
2.09965,57462.2,1.74027e-05,57954.2,57330.5,1.24038
2.1043,57611,1.73578e-05,58012.5,57408.4,1.24314
2.10895,57609.6,1.73582e-05,58072.8,57487.1,1.2459
2.1136,57608,1.73587e-05,58135.1,57566.6,1.24866
2.11825,57626.5,1.73531e-05,58199.2,57646.9,1.25142
2.1229,57851,1.72858e-05,58265,57727.9,1.25417
2.12755,58525.4,1.70866e-05,58332.5,57809.6,1.25693
2.1322,57945.3,1.72577e-05,58401.6,57892.1,1.25969
2.13685,58198.5,1.71826e-05,58472.2,57975.2,1.26245
2.1415,58018.6,1.72358e-05,58544.2,58058.9,1.26521
2.14615,58402.4,1.71226e-05,58617.5,58143.3,1.26797
2.1508,58874.3,1.69853e-05,58692.1,58228.2,1.27073
2.15545,58528.7,1.70856e-05,58767.9,58313.7,1.27349
2.1601,58455.5,1.7107e-05,58844.7,58399.7,1.27625
2.16475,58116.7,1.72067e-05,58922.6,58486.2,1.27901
2.1694,58879.6,1.69838e-05,59001.5,58573.1,1.28177
2.17405,58794.5,1.70084e-05,59081.2,58660.4,1.28453
2.1787,58989.7,1.69521e-05,59161.8,58748.1,1.28729
2.18335,58814,1.70028e-05,59243.2,58836.1,1.29005
2.188,58693.5,1.70377e-05,59325.2,58924.4,1.29281
2.19265,59201.6,1.68914e-05,59407.9,59013.1,1.29557
2.1973,59021.1,1.69431e-05,59491.2,59101.9,1.29833
2.20195,58942.6,1.69657e-05,59575.1,59190.9,1.30109
2.2066,59109.6,1.69177e-05,59659.3,59280.1,1.30385
2.21125,59601.7,1.6778e-05,59744.1,59369.4,1.30661
2.2159,59178.3,1.68981e-05,59829.1,59458.8,1.30937
2.22055,59549,1.67929e-05,59914.5,59548.2,1.31213
2.2252,59559.9,1.67898e-05,60000.2,59637.7,1.31489
2.22985,59847.4,1.67092e-05,60086,59727.1,1.31765
2.2345,60168.9,1.66199e-05,60172,59816.4,1.32041
2.23915,59976.6,1.66732e-05,60258.1,59905.6,1.32317
2.2438,60418.3,1.65513e-05,60344.3,59994.6,1.32592
2.24845,59947.6,1.66812e-05,60430.5,60083.4,1.32868
2.2531,60520.1,1.65234e-05,60516.6,60172,1.33144
2.25775,60337.7,1.65734e-05,60602.6,60260.3,1.3342
2.2624,60441.5,1.65449e-05,60688.5,60348.3,1.33696
2.26705,60524.6,1.65222e-05,60774.2,60435.9,1.33972
2.2717,60427,1.65489e-05,60859.7,60523.1,1.34248
2.27635,60978.5,1.63992e-05,60944.9,60609.8,1.34524
2.281,60687,1.6478e-05,61029.7,60696.1,1.348
2.28565,61532,1.62517e-05,61114.2,60781.8,1.35076
2.2903,60912.8,1.64169e-05,61198.3,60866.9,1.35352
2.29495,60910.9,1.64174e-05,61282,60951.4,1.35628
2.2996,60870.8,1.64282e-05,61365.1,61035.3,1.35904
2.30425,61367.6,1.62953e-05,61447.6,61118.4,1.3618
2.3089,61408.8,1.62843e-05,61529.5,61200.8,1.36456
2.31355,61334.8,1.6304e-05,61610.8,61282.4,1.36732
2.3182,61844.6,1.61695e-05,61691.4,61363.2,1.37008
2.32285,61378.4,1.62924e-05,61771.3,61443.1,1.37284
2.3275,61815.1,1.61773e-05,61850.4,61522.1,1.3756
2.33215,61654.6,1.62194e-05,61928.7,61600.2,1.37836
2.3368,61720.3,1.62021e-05,62006.2,61677.2,1.38112
2.34145,61834.2,1.61723e-05,62082.7,61753.3,1.38388
2.3461,62105.4,1.61017e-05,62158.4,61828.2,1.38664
2.35075,62107.2,1.61012e-05,62233.1,61902.1,1.38939
2.3554,62015.2,1.61251e-05,62306.8,61974.8,1.39215
2.36005,62040.1,1.61186e-05,62379.4,62046.3,1.39491
2.3647,62000.4,1.61289e-05,62451.1,62116.6,1.39767
2.36935,62383.4,1.60299e-05,62521.6,62185.7,1.40043
2.374,62539.7,1.59898e-05,62591,62253.4,1.40319
2.37865,62753.7,1.59353e-05,62659.2,62319.9,1.40595
2.3833,62449.2,1.6013e-05,62726.3,62385,1.40871
2.38795,62353,1.60377e-05,62792.2,62448.7,1.41147
2.3926,63002.1,1.58725e-05,62856.9,62511,1.41423
2.39725,62595,1.59757e-05,62920.3,62571.8,1.41699
2.4019,62998.8,1.58733e-05,62982.6,62631.2,1.41975
2.40655,62735,1.59401e-05,63043.6,62689.1,1.42251
2.4112,63196.6,1.58236e-05,63103.4,62745.4,1.42527
2.41585,63373,1.57796e-05,63162,62800.3,1.42803
2.4205,63200.3,1.58227e-05,63219.5,62853.5,1.43079
2.42515,63468.4,1.57559e-05,63276,62905.3,1.43355
2.4298,63065.5,1.58565e-05,63331.8,62955.5,1.43631
2.43445,64080.6,1.56053e-05,63388,63004.2,1.43907
2.4391,63733.6,1.56903e-05,63448.4,63051.7,1.44183
2.44375,64015.7,1.56212e-05,63523.6,63098.1,1.44458
2.4484,64377.2,1.55335e-05,63638.4,63144.1,1.44734
2.45305,64333.9,1.55439e-05,63838.1,63191.1,1.4501
2.4577,64508.8,1.55018e-05,64185,63241.4,1.45286
2.46235,64624.7,1.5474e-05,64720.4,63299.2,1.45562
2.467,65706.9,1.52191e-05,65379.6,63372,1.45838
2.47165,65075.3,1.53668e-05,65932.2,63471.7,1.46114
2.4763,65697.5,1.52213e-05,66100.7,63617.1,1.4639
2.48095,66204.6,1.51047e-05,65860.7,63836.1,1.46666
2.4856,66517.2,1.50337e-05,65548.8,64167.6,1.46942
2.49025,67423.1,1.48317e-05,65537.9,64662.6,1.47218
2.4949,68048.1,1.46955e-05,65990.6,65383.8,1.47494
2.49955,68999.8,1.44928e-05,66908,66401.2,1.4777
2.5042,69782.8,1.43302e-05,68266.3,67784.7,1.48046
2.50885,71268.4,1.40315e-05,70072,69591.8,1.48322
2.5135,72175.5,1.38551e-05,72337.4,71852.3,1.48598
2.51815,74374.8,1.34454e-05,75044.3,74552.4,1.48874
2.5228,76919.4,1.30006e-05,78120.3,77620.4,1.4915
2.52745,79614.2,1.25606e-05,81428.5,80919.6,1.49426
2.5321,83390.9,1.19917e-05,84770.2,84251.6,1.49701
2.53675,86988.1,1.14958e-05,87899.9,87370.8,1.49977
2.5414,90496.2,1.10502e-05,90552.7,90012.3,1.50253
2.54605,92133.8,1.08538e-05,92479.7,91927.4,1.50529
2.5507,94309.4,1.06034e-05,93486.6,92921.6,1.50805
2.55535,94476,1.05847e-05,93467.8,92889.3,1.51081
2.56,93444,1.07016e-05,92426.5,91833.8,1.51357
2.56465,90897,1.10015e-05,90474.3,89866.7,1.51633
2.5693,87540,1.14233e-05,87810.2,87186.8,1.51909
2.57395,84181.8,1.18791e-05,84685,84045.1,1.52185
2.5786,80213.7,1.24667e-05,81364.1,80706.7,1.52461
2.58325,77324.9,1.29324e-05,78090.9,77415.2,1.52737
