"Instparm: Type","PXC"
"Instparm: Lam",  0.184750
"Instparm: Zero",  0.016975
"Instparm: Polariz.",      0.99
"Instparm: U",     98.46
"Instparm: V",     11.11
"Instparm: W",      0.35
"Instparm: X",      0.12
"Instparm: Y",      0.33
"Instparm: Z",     -0.18
"Instparm: SH/L",      0.01
"Instparm: Azimuth",      0.00
"Instparm: Bank",      1.00
"Samparm: InstrName",
"Samparm: Scale",      1.00
"Samparm: Type",Debye-Scherrer
"Samparm: DisplaceX",      0.00
"Samparm: DisplaceY",      0.00
"Samparm: Temperature",    300.00
"Samparm: Pressure",      0.10
"Samparm: Time",      0.00
"Samparm: Gonio. radius",    200.00
"Samparm: Omega",      0.00
"Samparm: Chi",      0.00
"Samparm: Phi",      0.00
"Samparm: Azimuth",      0.00
"Samparm: SurfRoughA",      0.00
"Samparm: SurfRoughB",      0.00
"Samparm: Shift",      0.00
"Samparm: Transparency",      0.00
"x","y_obs","weight","y_calc","y_bkg","Q"
1.11385,65140.9,1.53513e-05,65470.2,64930.9,0.651064
1.1185,65173.2,1.53437e-05,65345.3,64795.8,0.653824
1.12315,64070,1.56079e-05,65221.7,64661.6,0.656584
1.1278,64616.1,1.5476e-05,65099.5,64528.3,0.659344
1.13245,64467.5,1.55117e-05,64978.7,64395.8,0.662104
1.1371,65007.9,1.53827e-05,64859.3,64264.3,0.664863
1.14175,64238.4,1.5567e-05,64741.4,64133.6,0.667623
1.1464,64295.8,1.55531e-05,64624.8,64003.7,0.670383
1.15105,63700.7,1.56984e-05,64509.7,63874.7,0.673143
1.1557,64209.4,1.5574e-05,64396,63746.6,0.675903
1.16035,64233.2,1.55683e-05,64283.7,63619.3,0.678663
1.165,64250.5,1.55641e-05,64173.1,63492.9,0.681423
1.16965,63196.3,1.58237e-05,64063.9,63367.3,0.684183
1.1743,63662.9,1.57077e-05,63956.2,63242.6,0.686943
1.17895,63705.8,1.56972e-05,63850.2,63118.7,0.689703
1.1836,63723.4,1.56928e-05,63745.8,62995.6,0.692463
1.18825,64460.4,1.55134e-05,63643.1,62873.4,0.695223
1.1929,62500.5,1.59999e-05,63542,62752,0.697983
1.19755,62703,1.59482e-05,63442.9,62631.5,0.700743
1.2022,63290.1,1.58003e-05,63345.4,62511.7,0.703503
1.20685,63271,1.5805e-05,63249.8,62392.8,0.706263
1.2115,62584.6,1.59784e-05,63156,62274.8,0.709023
1.21615,62375.4,1.6032e-05,63064.2,62157.5,0.711783
1.2208,63149.1,1.58355e-05,62974.3,62041,0.714543
1.22545,62036,1.61197e-05,62886.6,61925.4,0.717303
1.2301,63198.4,1.58232e-05,62801,61810.6,0.720063
1.23475,62299.7,1.60515e-05,62717.6,61696.6,0.722823
1.2394,62614.1,1.59708e-05,62636.5,61583.3,0.725583
1.24405,62551.9,1.59867e-05,62557.9,61470.9,0.728343
1.2487,62510.9,1.59972e-05,62481.8,61359.3,0.731103
1.25335,62215.7,1.60731e-05,62408.3,61248.5,0.733862
1.258,61942,1.61441e-05,62337.6,61138.5,0.736622
1.26265,62611.7,1.59715e-05,62269.7,61029.3,0.739382
1.2673,61802.2,1.61806e-05,62204.9,60920.8,0.742142
1.27195,62068.9,1.61111e-05,62143.3,60813.2,0.744902
1.2766,62390.8,1.6028e-05,62085,60706.3,0.747662
1.28125,62360.9,1.60357e-05,62030.2,60600.2,0.750422
1.2859,61993.7,1.61307e-05,61979.2,60494.9,0.753182
1.29055,62213.3,1.60737e-05,61932.2,60390.3,0.755942
1.2952,62196.5,1.60781e-05,61889.4,60286.6,0.758702
1.29985,61769.6,1.61892e-05,61851,60183.6,0.761462
1.3045,62430.8,1.60177e-05,61817.5,60081.4,0.764222
1.30915,62375.9,1.60318e-05,61789,59979.9,0.766982
1.3138,62389.4,1.60284e-05,61766,59879.3,0.769742
1.31845,62297.9,1.60519e-05,61748.9,59779.3,0.772502
1.3231,62134.5,1.60941e-05,61738.1,59680.2,0.775262
1.32775,62593.7,1.59761e-05,61734.1,59581.8,0.778021
1.3324,62306.4,1.60497e-05,61737.5,59484.2,0.780781
1.33705,62325.8,1.60447e-05,61748.9,59387.3,0.783541
1.3417,61918,1.61504e-05,61768.9,59291.2,0.786301
1.34635,62420.1,1.60205e-05,61798.3,59195.8,0.789061
1.351,62581.3,1.59792e-05,61838,59101.2,0.791821
1.35565,62386.3,1.60292e-05,61889.1,59007.3,0.794581
1.3603,62092.6,1.6105e-05,61952.4,58914.2,0.797341
1.36495,62788.5,1.59265e-05,62029.4,58821.9,0.800101
1.3696,63259.7,1.58079e-05,62121.4,58730.2,0.802861
1.37425,62743.1,1.5938e-05,62230,58639.4,0.805621
1.3789,63072.5,1.58548e-05,62357,58549.3,0.808381
1.38355,63716.1,1.56946e-05,62504.4,58459.9,0.81114
1.3882,64269.1,1.55596e-05,62674.5,58371.3,0.8139
1.39285,64161.6,1.55857e-05,62869.9,58283.4,0.81666
1.3975,64567.6,1.54877e-05,63093.5,58196.2,0.81942
1.40215,64993.6,1.53861e-05,63348.8,58109.9,0.82218
1.4068,65694.5,1.5222e-05,63640.2,58024.2,0.82494
1.41145,66498,1.5038e-05,63975.6,57939.3,0.8277
1.4161,66332.9,1.50755e-05,64372.2,57855.1,0.83046
1.42075,67506.9,1.48133e-05,64864.8,57771.7,0.83322
1.4254,68334.3,1.46339e-05,65506.2,57689.1,0.83598
1.43005,69164.1,1.44584e-05,66350.4,57607.1,0.838739
1.4347,69944.4,1.42971e-05,67440.9,57525.9,0.841499
1.43935,71752.8,1.39367e-05,68837.5,57445.5,0.844259
1.444,73490.4,1.36072e-05,70679.2,57365.8,0.847019
1.44865,73956.6,1.35214e-05,73198.4,57286.9,0.849779
1.4533,76732.5,1.30323e-05,76446.5,57208.7,0.852539
1.45795,78161.8,1.2794e-05,79660.9,57131.2,0.855299
1.4626,79374.7,1.25985e-05,81226.6,57054.6,0.858059
1.46725,81942.7,1.22036e-05,80283.8,56978.6,0.860819
1.4719,83426.7,1.19866e-05,78199.4,56903.4,0.863579
1.47655,85037.9,1.17595e-05,76923.6,56829,0.866338
1.4812,85668.6,1.16729e-05,77003.9,56755.3,0.869098
1.48585,86733.2,1.15296e-05,77903.1,56682.4,0.871858
1.4905,87123.9,1.14779e-05,79038.5,56610.3,0.874618
1.49515,87828.8,1.13858e-05,80120.7,56538.9,0.877378
1.4998,88492.5,1.13004e-05,81025.7,56468.3,0.880138
1.50445,87807.8,1.13885e-05,81679.2,56398.5,0.882898
1.5091,86763.2,1.15256e-05,82026.2,56329.4,0.885658
1.51375,85660.2,1.1674e-05,82033.2,56261.1,0.888417
1.5184,83723.6,1.19441e-05,81693.6,56193.6,0.891177
1.52305,81387.5,1.22869e-05,81028.2,56126.9,0.893937
1.5277,78575.2,1.27267e-05,80081.8,56061,0.896697
1.53235,76037.7,1.31514e-05,78914.8,55995.8,0.899457
1.537,72942.7,1.37094e-05,77593.5,55931.5,0.902217
1.54165,71132.4,1.40583e-05,76182,55867.9,0.904977
1.5463,69485.6,1.43915e-05,74736.3,55805.2,0.907736
1.55095,67462.5,1.4823e-05,73301.3,55743.3,0.910496
1.5556,66188.5,1.51084e-05,71910,55682.2,0.913256
1.56025,64618.7,1.54754e-05,70585,55621.9,0.916016
1.5649,63791.3,1.56761e-05,69339.8,55562.5,0.918776
1.56955,63139,1.58381e-05,68181.2,55503.9,0.921536
1.5742,62075.8,1.61093e-05,67110.9,55446.1,0.924296
1.57885,61499,1.62604e-05,66127.5,55389.2,0.927055
1.5835,60878.7,1.64261e-05,65227.1,55333.1,0.929815
1.58815,60850.9,1.64336e-05,64404.6,55277.9,0.932575
1.5928,60199.4,1.66115e-05,63654.4,55223.5,0.935335
1.59745,59794.4,1.6724e-05,62970.6,55170,0.938095
1.6021,59889.7,1.66973e-05,62347.4,55117.5,0.940855
1.60675,59024.6,1.69421e-05,61779,55065.7,0.943615
1.6114,58839.9,1.69953e-05,61260.3,55014.9,0.946374
1.61605,58857.5,1.69902e-05,60786.5,54965,0.949134
1.6207,58539.6,1.70824e-05,60353.1,54916,0.951894
1.62535,58198.7,1.71825e-05,59956,54868,0.954654
1.63,58027.4,1.72332e-05,59591.6,54820.8,0.957414
1.63465,58253.7,1.71663e-05,59256.7,54774.6,0.960174
1.6393,58022.5,1.72347e-05,58948.3,54729.4,0.962933
1.64395,58035.3,1.72309e-05,58663.9,54685.1,0.965693
1.6486,57801.9,1.73005e-05,58401.1,54641.8,0.968453
1.65325,57399.8,1.74217e-05,58158,54599.5,0.971213
1.6579,57703.1,1.73301e-05,57932.7,54558.1,0.973973
1.66255,57638,1.73497e-05,57723.6,54517.7,0.976732
1.6672,57298.5,1.74525e-05,57529.3,54478.4,0.979492
1.67185,57009.2,1.7541e-05,57348.7,54440.1,0.982252
1.6765,57170.3,1.74916e-05,57180.6,54402.8,0.985012
1.68115,56872.6,1.75831e-05,57024.2,54366.5,0.987772
1.6858,57363.5,1.74327e-05,56878.6,54331.3,0.990532
1.69045,57069.2,1.75226e-05,56743.1,54297.2,0.993291
1.6951,57105.2,1.75115e-05,56617.2,54264.2,0.996051
1.69975,56594.4,1.76696e-05,56500.3,54232.2,0.998811
1.7044,57089.2,1.75165e-05,56392.2,54201.3,1.00157
1.70905,57394.2,1.74234e-05,56292.5,54171.6,1.00433
1.7137,56958.2,1.75567e-05,56200.9,54143,1.00709
1.71835,57056.5,1.75265e-05,56117.5,54115.5,1.00985
1.723,57401.3,1.74212e-05,56042.2,54089.1,1.01261
1.72765,57343.7,1.74387e-05,55975.2,54064,1.01537
1.7323,57102.5,1.75124e-05,55916.7,54040,1.01813
1.73695,56872.5,1.75832e-05,55867.3,54017.2,1.02089
1.7416,57231.5,1.74729e-05,55827.6,53995.6,1.02365
1.74625,57350.2,1.74367e-05,55798.6,53975.2,1.02641
1.7509,56728.6,1.76278e-05,55781.8,53956.1,1.02917
1.75555,57455.4,1.74048e-05,55779.5,53938.2,1.03193
1.7602,57214.9,1.7478e-05,55794.9,53921.5,1.03469
1.76485,57577.2,1.7368e-05,55833,53906.1,1.03745
1.7695,57408.7,1.74189e-05,55901.3,53892.1,1.04021
1.77415,57922.3,1.72645e-05,56010.7,53879.3,1.04297
1.7788,57456.4,1.74045e-05,56176.3,53867.8,1.04573
1.78345,57798.3,1.73015e-05,56417.7,53857.6,1.04849
1.7881,58231.8,1.71727e-05,56758.2,53848.8,1.05125
1.79275,57898.6,1.72716e-05,57222.4,53841.3,1.05401
1.7974,58352.7,1.71372e-05,57831.1,53835.2,1.05677
1.80205,58349.2,1.71382e-05,58590.7,53830.5,1.05953
1.8067,58743.5,1.70232e-05,59471.6,53827.2,1.06229
1.81135,58544.2,1.70811e-05,60369.8,53825.3,1.06505
1.816,58395.4,1.71246e-05,61075.5,53824.8,1.06781
1.82065,58319.9,1.71468e-05,61329.2,53825.7,1.07057
1.8253,58148,1.71975e-05,61008.9,53828.1,1.07333
1.82995,57757.8,1.73137e-05,60249,53831.9,1.07608
1.8346,57830.7,1.72918e-05,59310.1,53837.2,1.07884
1.83925,57804.4,1.72997e-05,58396.7,53844,1.0816
1.8439,57235.6,1.74716e-05,57607.4,53852.3,1.08436
1.84855,57316.7,1.74469e-05,56969.2,53862,1.08712
1.8532,56766.1,1.76161e-05,56474.3,53873.3,1.08988
1.85785,57004.2,1.75426e-05,56101.5,53886.2,1.09264
1.8625,56854.9,1.75886e-05,55826.1,53900.5,1.0954
1.86715,56189.4,1.77969e-05,55625.1,53916.4,1.09816
1.8718,56551.8,1.76829e-05,55478.9,53933.9,1.10092
1.87645,56451.3,1.77144e-05,55372.6,53952.9,1.10368
1.8811,56684.2,1.76416e-05,55295.7,53973.5,1.10644
1.88575,56561.6,1.76799e-05,55240.7,53995.7,1.1092
1.8904,56289.4,1.77653e-05,55202.8,54019.5,1.11196
1.89505,56351.6,1.77457e-05,55178.9,54044.9,1.11472
1.8997,56274.9,1.77699e-05,55166.7,54071.8,1.11748
1.90435,56423.5,1.77231e-05,55165.1,54100.4,1.12024
1.909,55807.2,1.79188e-05,55173.1,54130.7,1.123
1.91365,56187.2,1.77976e-05,55190.5,54162.5,1.12576
1.9183,56357,1.7744e-05,55217,54196,1.12852
1.92295,56193,1.77958e-05,55253,54231.1,1.13128
1.9276,56203.5,1.77925e-05,55299.1,54267.8,1.13404
1.93225,56442.7,1.77171e-05,55356.2,54306.2,1.1368
1.9369,56670,1.7646e-05,55425.5,54346.2,1.13956
1.94155,56510.4,1.76959e-05,55508.8,54387.9,1.14232
1.9462,56553.7,1.76823e-05,55607.8,54431.2,1.14508
1.95085,56295.7,1.77633e-05,55725,54476.2,1.14784
1.9555,56796.9,1.76066e-05,55862.4,54522.8,1.1506
1.96015,56672.7,1.76452e-05,56022.4,54571,1.15336
1.9648,56896.9,1.75757e-05,56206.3,54620.9,1.15612
1.96945,56646.1,1.76535e-05,56414,54672.4,1.15888
1.9741,57216.6,1.74775e-05,56642.2,54725.5,1.16164
1.97875,57522.3,1.73845e-05,56882.4,54780.3,1.1644
1.9834,56751.1,1.76208e-05,57119.7,54836.7,1.16716
1.98805,57601.7,1.73606e-05,57332.9,54894.6,1.16992
1.9927,57388.4,1.74251e-05,57501,54954.2,1.17268
1.99735,57557.2,1.7374e-05,57614,55015.4,1.17544
2.002,57184,1.74874e-05,57681.9,55078.2,1.17819
2.00665,57562.4,1.73725e-05,57720.3,55142.5,1.18095
2.0113,57600.6,1.73609e-05,57715.7,55208.4,1.18371
2.01595,57168.6,1.74921e-05,57616.7,55275.8,1.18647
2.0206,57336.9,1.74408e-05,57398.3,55344.8,1.18923
2.02525,57115,1.75085e-05,57127,55415.3,1.19199
2.0299,57322,1.74453e-05,56901.1,55487.3,1.19475
2.03455,57036.8,1.75325e-05,56761.2,55560.7,1.19751
2.0392,57389.8,1.74247e-05,56691,55635.7,1.20027
2.04385,57008.9,1.75411e-05,56661.5,55712,1.20303
2.0485,57211.1,1.74791e-05,56655.3,55789.8,1.20579
2.05315,57581.3,1.73668e-05,56665,55869,1.20855
2.0578,56869.9,1.7584e-05,56687.5,55949.5,1.21131
2.06245,57254.9,1.74658e-05,56720.1,56031.5,1.21407
2.0671,57102.8,1.75123e-05,56761.4,56114.7,1.21683
2.07175,57309.1,1.74492e-05,56809.9,56199.2,1.21959
2.0764,57358,1.74344e-05,56864.5,56285,1.22235
2.08105,57389.6,1.74247e-05,56924.3,56372.1,1.22511
2.0857,57449,1.74068e-05,56988.5,56460.3,1.22787
2.09035,57577.3,1.73679e-05,57056.6,56549.7,1.23063
2.095,57618.2,1.73556e-05,57128,56640.3,1.23339
2.09965,57462.3,1.74027e-05,57202.5,56732,1.23615
2.1043,57758.4,1.73135e-05,57279.7,56824.8,1.23891
2.10895,57783.3,1.7306e-05,57359.3,56918.6,1.24167
2.1136,57720.4,1.73249e-05,57441.2,57013.4,1.24443
2.11825,57958.7,1.72537e-05,57525.1,57109.2,1.24719
2.1229,58062.6,1.72228e-05,57610.8,57205.9,1.24995
2.12755,58535.1,1.70838e-05,57698.3,57303.5,1.25271
2.1322,58143.4,1.71989e-05,57787.3,57401.9,1.25547
2.13685,58477.8,1.71005e-05,57877.9,57501.1,1.25823
2.1415,58169.6,1.71911e-05,57969.7,57601.1,1.26098
2.14615,58284.2,1.71573e-05,58062.8,57701.8,1.26374
2.1508,58518.2,1.70887e-05,58157.1,57803.2,1.2665
2.15545,58583.2,1.70698e-05,58252.4,57905.2,1.26926
2.1601,58774.8,1.70141e-05,58348.8,58007.8,1.27202
2.16475,58464.5,1.71044e-05,58446,58110.9,1.27478
2.1694,58737.7,1.70248e-05,58544,58214.4,1.27754
2.17405,58764.4,1.70171e-05,58642.7,58318.4,1.2803
2.1787,59014.1,1.69451e-05,58742.1,58422.8,1.28306
2.18335,58695.4,1.70371e-05,58842.1,58527.5,1.28582
2.188,59124.9,1.69133e-05,58942.7,58632.5,1.28858
2.19265,59354.9,1.68478e-05,59043.6,58737.7,1.29134
2.1973,59274.9,1.68706e-05,59145,58843,1.2941
2.20195,59456.1,1.68191e-05,59246.7,58948.5,1.29686
2.2066,59487.1,1.68104e-05,59348.6,59054,1.29962
2.21125,59824,1.67157e-05,59450.7,59159.6,1.30238
2.2159,59333.2,1.6854e-05,59552.9,59265,1.30514
2.22055,59598.4,1.6779e-05,59655.2,59370.4,1.3079
2.2252,59456.3,1.68191e-05,59757.4,59475.6,1.31066
2.22985,59959.1,1.6678e-05,59859.6,59580.6,1.31342
2.2345,60169,1.66199e-05,59961.6,59685.3,1.31618
2.23915,59800,1.67224e-05,60063.4,59789.6,1.31894
2.2438,60333.5,1.65745e-05,60164.9,59893.6,1.3217
2.24845,60162.1,1.66218e-05,60266.1,59997.1,1.32446
2.2531,60541.1,1.65177e-05,60366.9,60100.1,1.32722
2.25775,60346.7,1.65709e-05,60467.2,60202.5,1.32997
2.2624,60775.1,1.64541e-05,60567,60304.3,1.33273
2.26705,60635.7,1.64919e-05,60666.2,60405.4,1.33549
2.2717,60677.8,1.64805e-05,60764.8,60505.8,1.33825
2.27635,61249,1.63268e-05,60862.6,60605.4,1.34101
2.281,60743.7,1.64626e-05,60959.7,60704.1,1.34377
2.28565,61449.6,1.62735e-05,61056,60801.9,1.34653
2.2903,61052.5,1.63793e-05,61151.4,60898.7,1.34929
2.29495,60992.9,1.63954e-05,61245.8,60994.5,1.35205
2.2996,61197.4,1.63406e-05,61339.3,61089.2,1.35481
2.30425,61797.2,1.6182e-05,61431.7,61182.8,1.35757
2.3089,61811.1,1.61783e-05,61522.9,61275.2,1.36033
2.31355,61302.9,1.63124e-05,61613.1,61366.3,1.36309
2.3182,61980.5,1.61341e-05,61702.1,61456.2,1.36585
2.32285,61568.6,1.6242e-05,61789.7,61544.7,1.36861
2.3275,61960.5,1.61393e-05,61876,61631.8,1.37137
2.33215,61710.2,1.62048e-05,61961,61717.5,1.37413
2.3368,61780,1.61865e-05,62044.5,61801.6,1.37689
2.34145,62030.3,1.61211e-05,62126.5,61884.3,1.37965
2.3461,62212.2,1.6074e-05,62207.1,61965.3,1.38241
2.35075,62080.8,1.6108e-05,62286.1,62044.7,1.38517
2.3554,62114.2,1.60994e-05,62363.4,62122.4,1.38793
2.36005,62263.8,1.60607e-05,62439.1,62198.4,1.39069
2.3647,61932.4,1.61466e-05,62513.1,62272.6,1.39344
2.36935,62544.5,1.59886e-05,62585.5,62345,1.3962
2.374,62685.3,1.59527e-05,62656,62415.6,1.39896
2.37865,62926.3,1.58916e-05,62724.8,62484.3,1.40172
2.3833,62414.2,1.6022e-05,62791.7,62551.2,1.40448
2.38795,62462,1.60097e-05,62856.8,62616,1.40724
2.3926,63110,1.58453e-05,62920.1,62679,1.41
2.39725,62908.1,1.58962e-05,62981.4,62739.9,1.41276
2.4019,63068.1,1.58559e-05,63040.9,62798.8,1.41552
2.40655,62969.2,1.58808e-05,63098.4,62855.7,1.41828
2.4112,63311.9,1.57948e-05,63154.1,62910.5,1.42104
2.41585,63399.3,1.5773e-05,63207.8,62963.3,1.4238
2.4205,63027.8,1.5866e-05,63259.7,63014,1.42656
2.42515,63844.8,1.5663e-05,63309.7,63062.6,1.42932
2.4298,63143.7,1.58369e-05,63358,63109.3,1.43208
2.43445,64095,1.56018e-05,63404.7,63153.9,1.43484
2.4391,63722.7,1.5693e-05,63450.1,63196.8,1.4376
2.44375,64135.6,1.5592e-05,63495.5,63238.2,1.44036
2.4484,64454.8,1.55148e-05,63543.8,63278.8,1.44312
2.45305,64375.7,1.55338e-05,63604.1,63319.9,1.44588
2.4577,64592.5,1.54817e-05,63697.3,63363.8,1.44863
2.46235,64773.6,1.54384e-05,63863,63415,1.45139
2.467,65440,1.52812e-05,64159.6,63480.7,1.45415
2.47165,65110.7,1.53585e-05,64638.8,63572.9,1.45691
2.4763,65721.9,1.52156e-05,65278,63710.3,1.45967
2.48095,66271.1,1.50895e-05,65916.8,63920.4,1.46243
2.4856,66668,1.49997e-05,66328.9,64241.8,1.46519
2.49025,67239,1.48723e-05,66467.9,64724.9,1.46795
2.4949,68133.5,1.46771e-05,66616.6,65431.7,1.47071
2.49955,69200.2,1.44508e-05,67142,66431.4,1.47347
2.5042,69921.4,1.43018e-05,68234.5,67793.1,1.47623
2.50885,71096.8,1.40653e-05,69906.6,69574.2,1.47899
2.5135,72471.3,1.37986e-05,72105,71805.2,1.48175
2.51815,74552,1.34135e-05,74766.1,74473.4,1.48451
2.5228,77022,1.29833e-05,77802.1,77509.9,1.48727
2.52745,79562.9,1.25687e-05,81075.5,80781.9,1.49003
2.5321,83451.8,1.1983e-05,84390.8,84094.8,1.49279
2.53675,87142.4,1.14755e-05,87506.4,87207.4,1.49555
2.5414,90490.6,1.10509e-05,90160.3,89857.8,1.4983
2.54605,92082.7,1.08598e-05,92104.6,91798.1,1.50106
2.5507,94595.2,1.05714e-05,93143.3,92832.1,1.50382
2.55535,94556.1,1.05757e-05,93166,92849.8,1.50658
2.56,93641.9,1.0679e-05,92169.2,91847.5,1.50934
2.56465,91171.5,1.09683e-05,90256.9,89929,1.5121
2.5693,87654.5,1.14084e-05,87620.6,87286,1.51486
