"Instparm: Type","PXC"
"Instparm: Lam",  0.184750
"Instparm: Zero",  0.004041
"Instparm: Polariz.",      0.99
"Instparm: U",     98.46
"Instparm: V",     11.11
"Instparm: W",      0.35
"Instparm: X",      0.12
"Instparm: Y",      0.33
"Instparm: Z",     -0.18
"Instparm: SH/L",      0.01
"Instparm: Azimuth",      0.00
"Instparm: Bank",      1.00
"Samparm: InstrName",
"Samparm: Scale",      1.00
"Samparm: Type",Debye-Scherrer
"Samparm: DisplaceX",      0.00
"Samparm: DisplaceY",      0.00
"Samparm: Temperature",    300.00
"Samparm: Pressure",      0.10
"Samparm: Time",      0.00
"Samparm: Gonio. radius",    200.00
"Samparm: Omega",      0.00
"Samparm: Chi",      0.00
"Samparm: Phi",      0.00
"Samparm: Azimuth",      0.00
"x","y_obs","weight","y_calc","y_bkg","Q"
0.90925,72539.1,1.37857e-05,71566.4,69681.9,0.5373
0.9139,72572.7,1.37793e-05,72719.4,69477.8,0.54006
0.91855,72248.1,1.38412e-05,74615.6,69275.7,0.54282
0.9232,72358.7,1.382e-05,77193.1,69075.6,0.54558
0.92785,72817.4,1.3733e-05,80403.2,68877.3,0.54834
0.9325,75242.1,1.32904e-05,84322.8,68681,0.5511
0.93715,77076.2,1.29742e-05,89182.6,68486.6,0.55386
0.9418,82319.5,1.21478e-05,95428.5,68294.1,0.55662
0.94645,95555.9,1.04651e-05,103969,68103.5,0.55938
0.9511,119006,8.40297e-06,116755,67914.7,0.56214
0.95575,150754,6.63331e-06,136879,67727.9,0.5649
0.9604,179266,5.5783e-06,164420,67542.8,0.56766
0.96505,190263,5.25588e-06,187089,67359.6,0.57042
0.9697,174523,5.72989e-06,182752,67178.2,0.57318
0.97435,143235,6.98155e-06,147058,66998.6,0.57594
0.979,109854,9.10299e-06,105547,66820.8,0.5787
0.98365,89633.9,1.11565e-05,80109.7,66644.8,0.58146
0.9883,78199.8,1.27878e-05,70503.1,66470.6,0.58422
0.99295,73347.9,1.36337e-05,67973.2,66298.2,0.58698
0.9976,70787.1,1.41269e-05,67293.1,66127.5,0.58974
1.00225,69791.5,1.43284e-05,66950.5,65958.5,0.5925
1.0069,69350.2,1.44196e-05,66679.2,65791.2,0.59526
1.01155,67862.6,1.47357e-05,66439.2,65625.7,0.59802
1.0162,68118,1.46804e-05,66219.8,65461.9,0.60078
1.02085,66572.1,1.50213e-05,66014.9,65299.8,0.60354
1.0255,67121.6,1.48983e-05,65821,65139.3,0.6063
1.03015,66332.5,1.50756e-05,65635.5,64980.6,0.60906
1.0348,65469.9,1.52742e-05,65456.8,64823.5,0.61182
1.03945,66324.6,1.50774e-05,65283.8,64668,0.61458
1.0441,65810.8,1.51951e-05,65115.5,64514.2,0.61734
1.04875,65606.1,1.52425e-05,64951.4,64362,0.6201
1.0534,65014.3,1.53812e-05,64791,64211.4,0.62286
1.05805,65664.5,1.52289e-05,64634,64062.4,0.62562
1.0627,65134.8,1.53528e-05,64480,63915.1,0.62838
1.06735,64381.2,1.55325e-05,64329,63769.3,0.63114
1.072,65118.9,1.53565e-05,64180.6,63625,0.6339
1.07665,64215.1,1.55727e-05,64034.8,63482.4,0.63666
1.0813,64547,1.54926e-05,63891.4,63341.3,0.63942
1.08595,63839.1,1.56644e-05,63750.4,63201.7,0.64218
1.0906,63504.6,1.57469e-05,63611.6,63063.6,0.64494
1.09525,64874.5,1.54144e-05,63475.1,62927.1,0.6477
1.0999,63984.4,1.56288e-05,63340.7,62792.1,0.65046
1.10455,63338.2,1.57883e-05,63208.5,62658.5,0.65322
1.1092,63278.8,1.58031e-05,63078.3,62526.5,0.65598
1.11385,63767.2,1.56821e-05,62950.1,62395.9,0.65874
1.1185,63375.4,1.5779e-05,62824,62266.8,0.6615
1.12315,62686.8,1.59523e-05,62699.9,62139.2,0.66426
1.1278,63005.4,1.58717e-05,62577.7,62013,0.66702
1.13245,62672.9,1.59559e-05,62457.5,61888.2,0.66978
1.1371,63207.7,1.58208e-05,62339.2,61764.9,0.67254
1.14175,62409.9,1.60231e-05,62222.8,61642.9,0.6753
1.1464,62199.4,1.60773e-05,62108.4,61522.4,0.67806
1.15105,62152.8,1.60894e-05,61995.9,61403.3,0.68082
1.1557,62660.2,1.59591e-05,61885.2,61285.5,0.68358
1.16035,62555.8,1.59857e-05,61776.5,61169.1,0.68634
1.165,62311.1,1.60485e-05,61669.7,61054.1,0.6891
1.16965,61495.3,1.62614e-05,61564.8,60940.4,0.69186
1.1743,61515.2,1.62561e-05,61461.8,60828.1,0.69462
1.17895,61859.7,1.61656e-05,61360.7,60717.1,0.69738
1.1836,62071.1,1.61106e-05,61261.6,60607.5,0.70014
1.18825,62875,1.59046e-05,61164.4,60499.1,0.7029
1.1929,60769.3,1.64557e-05,61069.1,60392.1,0.70566
1.19755,61055.7,1.63785e-05,60975.8,60286.3,0.708419
1.2022,61590.2,1.62364e-05,60884.5,60181.9,0.711179
1.20685,61685.5,1.62113e-05,60795.2,60078.7,0.713939
1.2115,60981.3,1.63985e-05,60707.9,59976.7,0.716699
1.21615,60713.9,1.64707e-05,60622.7,59876.1,0.719459
1.2208,61353.2,1.62991e-05,60539.5,59776.6,0.722219
1.22545,60555.6,1.65137e-05,60458.5,59678.5,0.724979
1.2301,61338.3,1.6303e-05,60379.6,59581.5,0.727739
1.23475,60919.4,1.64151e-05,60302.9,59485.8,0.730499
1.2394,60753.5,1.646e-05,60228.5,59391.2,0.733259
1.24405,60654.8,1.64867e-05,60156.4,59297.9,0.736019
1.2487,60863.8,1.64301e-05,60086.6,59205.8,0.738779
1.25335,60648.8,1.64884e-05,60019.2,59114.8,0.741539
1.258,60053.7,1.66518e-05,59954.3,59025,0.744299
1.26265,60416,1.65519e-05,59892,58936.4,0.747059
1.2673,59782.4,1.67273e-05,59832.3,58848.9,0.749819
1.27195,60137.8,1.66285e-05,59775.3,58762.6,0.752579
1.2766,61135.4,1.63571e-05,59721.2,58677.4,0.755339
1.28125,60049.4,1.6653e-05,59670.1,58593.4,0.758099
1.2859,59760.5,1.67335e-05,59621.9,58510.4,0.760858
1.29055,60341.9,1.65722e-05,59577,58428.6,0.763618
1.2952,60265.8,1.65932e-05,59535.5,58347.9,0.766378
1.29985,60044.3,1.66544e-05,59497.5,58268.2,0.769138
1.3045,60252.7,1.65968e-05,59463.1,58189.7,0.771898
1.30915,60272.5,1.65913e-05,59432.7,58112.2,0.774658
1.3138,60242.1,1.65997e-05,59406.4,58035.8,0.777418
1.31845,60469.3,1.65373e-05,59384.5,57960.4,0.780178
1.3231,59958.4,1.66782e-05,59367.3,57886.1,0.782938
1.32775,60312.4,1.65803e-05,59355.1,57812.8,0.785698
1.3324,59874.1,1.67017e-05,59348.2,57740.6,0.788458
1.33705,60015.2,1.66625e-05,59347,57669.4,0.791218
1.3417,59231,1.68831e-05,59351.9,57599.2,0.793978
1.34635,60382,1.65612e-05,59363.6,57530,0.796737
1.351,60338.1,1.65733e-05,59382.4,57461.8,0.799497
1.35565,60035.8,1.66567e-05,59409.1,57394.6,0.802257
1.3603,59418.2,1.68299e-05,59444.4,57328.4,0.805017
1.36495,60072.8,1.66465e-05,59489,57263.2,0.807777
1.3696,60546.3,1.65163e-05,59544,57198.9,0.810537
1.37425,59746,1.67375e-05,59610.3,57135.6,0.813297
1.3789,60038.4,1.6656e-05,59689.3,57073.2,0.816057
1.38355,60377.1,1.65626e-05,59782.3,57011.8,0.818817
1.3882,60747,1.64617e-05,59891,56951.3,0.821577
1.39285,60922.4,1.64143e-05,60017.4,56891.7,0.824337
1.3975,60853.7,1.64328e-05,60163.9,56833.1,0.827096
1.40215,60905.9,1.64188e-05,60333,56775.3,0.829856
1.4068,61605.2,1.62324e-05,60528,56718.5,0.832616
1.41145,62252.1,1.60637e-05,60753,56662.5,0.835376
1.4161,62125.1,1.60965e-05,61014.3,56607.5,0.838136
1.42075,63148.3,1.58357e-05,61325.3,56553.3,0.840896
1.4254,63335.3,1.5789e-05,61719.3,56500,0.843656
1.43005,64215.4,1.55726e-05,62263.7,56447.6,0.846416
1.4347,65109.8,1.53587e-05,63056.7,56396,0.849176
1.43935,67369.1,1.48436e-05,64194.5,56345.2,0.851936
1.444,69105,1.44707e-05,65758.1,56295.3,0.854695
1.44865,70940.7,1.40963e-05,67877.9,56246.3,0.857455
1.4533,74318.5,1.34556e-05,70851.5,56198,0.860215
1.45795,77080.7,1.29734e-05,75109.1,56150.6,0.862975
1.4626,78878.9,1.26777e-05,80554.5,56104,0.865735
1.46725,81088.3,1.23322e-05,85422.6,56058.2,0.868495
1.4719,82374.3,1.21397e-05,86740.6,56013.2,0.871255
1.47655,81700.5,1.22398e-05,83691.5,55969,0.874015
1.4812,80380.3,1.24409e-05,79386.7,55925.5,0.876774
1.48585,79741.9,1.25405e-05,76997.7,55882.9,0.879534
1.4905,78668.1,1.27116e-05,76909.7,55841,0.882294
1.49515,78007.3,1.28193e-05,78000.7,55799.9,0.885054
1.4998,78124.5,1.28001e-05,79439.9,55759.5,0.887814
1.50445,77859.5,1.28436e-05,80902.5,55719.8,0.890574
1.5091,78105,1.28033e-05,82193.5,55680.9,0.893334
1.51375,78216.6,1.2785e-05,83121.3,55642.8,0.896094
1.5184,78875,1.26783e-05,83538.6,55605.4,0.898853
1.52305,79342.5,1.26036e-05,83375.2,55568.6,0.901613
1.5277,78842.2,1.26836e-05,82643,55532.6,0.904373
1.53235,79044.9,1.2651e-05,81424,55497.3,0.907133
1.537,77975.6,1.28245e-05,79844.8,55462.7,0.909893
1.54165,78009.6,1.28189e-05,78045.2,55428.8,0.912653
1.5463,77073,1.29747e-05,76153.1,55395.6,0.915413
1.55095,75227.6,1.3293e-05,74269.1,55363.1,0.918172
1.5556,74424.9,1.34364e-05,72463.3,55331.2,0.920932
1.56025,72857.3,1.37255e-05,70778.4,55300,0.923692
1.5649,71458.8,1.39941e-05,69235.6,55269.4,0.926452
1.56955,69777.4,1.43313e-05,67841.5,55239.5,0.929212
1.5742,68106.3,1.46829e-05,66593.1,55210.3,0.931972
1.57885,66301.8,1.50825e-05,65482.1,55181.7,0.934732
1.5835,64770,1.54393e-05,64497.3,55153.7,0.937491
1.58815,64239.3,1.55668e-05,63627,55126.3,0.940251
1.5928,62788.1,1.59266e-05,62860.5,55099.6,0.943011
1.59745,62033.3,1.61204e-05,62190.3,55073.5,0.945771
1.6021,61446,1.62744e-05,61613.9,55048,0.948531
1.60675,59995.4,1.66679e-05,61134.9,55023.1,0.951291
1.6114,59621.8,1.67724e-05,60762.8,54998.8,0.95405
1.61605,59602.6,1.67778e-05,60513.9,54975.1,0.95681
1.6207,58576.6,1.70716e-05,60413.4,54951.9,0.95957
1.62535,58680.2,1.70415e-05,60486.3,54929.4,0.96233
1.63,58302.1,1.7152e-05,60713.6,54907.4,0.96509
1.63465,58003.6,1.72403e-05,60971.8,54886,0.96785
1.6393,57677.5,1.73378e-05,61029.8,54865.1,0.970609
1.64395,57924.7,1.72638e-05,60671.7,54844.8,0.973369
1.6486,57648.8,1.73464e-05,59884.2,54825.1,0.976129
1.65325,59310.5,1.68604e-05,58966.2,54805.9,0.978889
1.6579,57814,1.72968e-05,58256.1,54787.2,0.981649
1.66255,57721.7,1.73245e-05,57838.4,54769.1,0.984409
1.6672,57697.5,1.73318e-05,57610,54751.5,0.987168
1.67185,57613.8,1.73569e-05,57460.9,54734.4,0.989928
1.6765,57484.3,1.73961e-05,57339.9,54717.8,0.992688
1.68115,56749.7,1.76212e-05,57232.3,54701.8,0.995448
1.6858,57296.3,1.74531e-05,57134.3,54686.3,0.998208
1.69045,56943.7,1.75612e-05,57044.9,54671.2,1.00097
1.6951,56457.1,1.77126e-05,56963.1,54656.7,1.00373
1.69975,56439.3,1.77181e-05,56888.4,54642.6,1.00649
1.7044,56480.6,1.77052e-05,56821.3,54629.1,1.00925
1.70905,57015.3,1.75392e-05,56763.5,54616,1.01201
1.7137,56422.3,1.77235e-05,56719,54603.4,1.01477
1.71835,56662.5,1.76484e-05,56693.6,54591.3,1.01753
1.723,56731.2,1.7627e-05,56694.1,54579.7,1.02029
1.72765,56451.2,1.77144e-05,56731,54568.5,1.02305
1.7323,56724.5,1.76291e-05,56820.2,54557.8,1.02581
1.73695,56577,1.7675e-05,56964.9,54547.6,1.02857
1.7416,56902.3,1.7574e-05,57117.7,54537.8,1.03133
1.74625,56908.8,1.7572e-05,57182.9,54528.5,1.03408
1.7509,56430.4,1.77209e-05,57120,54519.6,1.03684
1.75555,57230.9,1.74731e-05,57041.4,54511.1,1.0396
1.7602,57448.4,1.74069e-05,57113.2,54503.1,1.04236
1.76485,57631.4,1.73516e-05,57389.2,54495.6,1.04512
1.7695,57117.2,1.75078e-05,57729.8,54488.5,1.04788
1.77415,57425.4,1.74139e-05,57848.5,54481.8,1.05064
1.7788,56931.2,1.75651e-05,57554,54475.6,1.0534
1.78345,56859.5,1.75872e-05,57001.5,54469.8,1.05616
1.7881,57174.3,1.74904e-05,56511.7,54464.4,1.05892
1.79275,56511.1,1.76956e-05,56230.9,54459.5,1.06168
1.7974,56665.5,1.76474e-05,56110.4,54455,1.06444
1.80205,56116.2,1.78202e-05,56059.3,54450.9,1.0672
1.8067,56337.6,1.77501e-05,56028.4,54447.2,1.06996
1.81135,55529.6,1.80084e-05,56002.2,54444,1.07272
1.816,55525.7,1.80097e-05,55977.5,54441.2,1.07548
1.82065,55438,1.80382e-05,55953.7,54438.8,1.07824
1.8253,55389.3,1.8054e-05,55930.6,54436.9,1.081
1.82995,55503.7,1.80168e-05,55908.4,54435.4,1.08376
1.8346,55301.5,1.80827e-05,55886.9,54434.3,1.08652
1.83925,55499,1.80184e-05,55866.2,54433.6,1.08928
1.8439,55323.7,1.80754e-05,55846.4,54433.4,1.09204
1.84855,55717.1,1.79478e-05,55827.7,54433.6,1.0948
1.8532,54769.6,1.82583e-05,55810,54434.3,1.09756
1.85785,55330,1.80734e-05,55793.7,54435.4,1.10032
1.8625,54888.5,1.82188e-05,55779.2,54436.9,1.10308
1.86715,54826.1,1.82395e-05,55767.9,54438.9,1.10584
1.8718,54759,1.82618e-05,55762.9,54441.4,1.1086
1.87645,54852.4,1.82307e-05,55769.9,54444.3,1.11136
1.8811,54813.4,1.82437e-05,55797.3,54447.7,1.11412
1.88575,54873,1.82239e-05,55856.8,54451.5,1.11688
1.8904,54664.1,1.82936e-05,55965.6,54455.8,1.11964
1.89505,54537.3,1.83361e-05,56142.7,54460.6,1.1224
1.8997,55084.9,1.81538e-05,56388.5,54465.9,1.12516
1.90435,55259.3,1.80965e-05,56676.6,54471.8,1.12792
1.909,55353,1.80659e-05,57017.8,54478.1,1.13068
1.91365,56406.3,1.77285e-05,57576,54484.9,1.13344
1.9183,58680.2,1.70415e-05,58663,54492.3,1.1362
1.92295,60083.9,1.66434e-05,60513.5,54500.2,1.13896
1.9276,61875.4,1.61615e-05,62873.9,54508.6,1.14172
1.93225,62348.9,1.60388e-05,64662.3,54517.7,1.14448
1.9369,61637.7,1.62238e-05,64504.6,54527.2,1.14723
1.94155,59729.1,1.67423e-05,62239.4,54537.4,1.14999
1.9462,58033.4,1.72315e-05,59345,54548.2,1.15275
1.95085,56388.2,1.77342e-05,57245.5,54559.6,1.15551
1.9555,56234.7,1.77826e-05,56230.4,54571.7,1.15827
1.96015,55530.9,1.8008e-05,55884.4,54584.4,1.16103
1.9648,55642.9,1.79718e-05,55800,54597.7,1.16379
1.96945,55420,1.8044e-05,55793.5,54611.8,1.16655
1.9741,55523,1.80106e-05,55819.3,54626.5,1.16931
1.97875,55801.5,1.79207e-05,55878.8,54642,1.17207
1.9834,55643.1,1.79717e-05,55987.5,54658.2,1.17483
1.98805,56832.9,1.75955e-05,56165,54675.1,1.17759
1.9927,56572.6,1.76764e-05,56413.1,54692.9,1.18035
1.99735,56945.1,1.75608e-05,56667.8,54711.4,1.18311
2.002,56715.9,1.76317e-05,56789.6,54730.8,1.18587
2.00665,56566.7,1.76782e-05,56673.6,54751,1.18863
2.0113,56053.5,1.78401e-05,56393.8,54772.1,1.19139
2.01595,55509.8,1.80148e-05,56129.5,54794.1,1.19415
2.0206,55421.1,1.80437e-05,55977.8,54817.1,1.19691
2.02525,55123,1.81413e-05,55923.1,54840.9,1.19967
2.0299,55475.8,1.80259e-05,55915,54865.8,1.20243
2.03455,55411.3,1.80469e-05,55921.5,54891.6,1.20519
2.0392,55286,1.80878e-05,55931.5,54918.5,1.20795
2.04385,54983.1,1.81874e-05,55942.5,54946.5,1.21071
2.0485,55898.3,1.78896e-05,55954,54975.5,1.21347
2.05315,55499.5,1.80182e-05,55966.1,55005.7,1.21623
2.0578,55184.7,1.8121e-05,55979,55037,1.21899
2.06245,55420.2,1.8044e-05,55992.7,55069.4,1.22175
2.0671,55558.1,1.79992e-05,56007.4,55103.1,1.22451
2.07175,55389.8,1.80539e-05,56023.3,55138.1,1.22727
2.0764,55546.3,1.8003e-05,56040.5,55174.3,1.23003
2.08105,55807.8,1.79186e-05,56059.2,55211.8,1.23278
2.0857,55831.9,1.79109e-05,56079.4,55250.6,1.23554
2.09035,55760.6,1.79338e-05,56101.3,55290.8,1.2383
2.095,55766,1.79321e-05,56125,55332.4,1.24106
2.09965,55795.6,1.79226e-05,56150.7,55375.5,1.24382
2.1043,56229.1,1.77844e-05,56178.3,55420,1.24658
2.10895,56030.7,1.78474e-05,56208,55466,1.24934
2.1136,56171.5,1.78026e-05,56239.7,55513.5,1.2521
2.11825,56221.1,1.77869e-05,56273.6,55562.6,1.25486
2.1229,56495.9,1.77004e-05,56309.7,55613.2,1.25762
2.12755,56704.8,1.76352e-05,56348,55665.5,1.26038
2.1322,56415.8,1.77255e-05,56388.5,55719.4,1.26314
2.13685,56952.2,1.75586e-05,56431.3,55775,1.2659
2.1415,56429.1,1.77214e-05,56476.5,55832.4,1.26866
2.14615,56598.7,1.76682e-05,56523.9,55891.4,1.27142
2.1508,56596.8,1.76688e-05,56573.7,55952.2,1.27418
2.15545,57091.3,1.75158e-05,56625.8,56014.8,1.27694
2.1601,56848.9,1.75905e-05,56680.2,56079.2,1.2797
2.16475,56583,1.76731e-05,56737,56145.4,1.28246
2.1694,57175.6,1.749e-05,56796.2,56213.5,1.28522
2.17405,57010.9,1.75405e-05,56857.8,56283.5,1.28798
2.1787,57174.4,1.74904e-05,56921.7,56355.4,1.29074
2.18335,56925,1.7567e-05,56988.1,56429.1,1.2935
2.188,57339,1.74401e-05,57056.9,56504.8,1.29626
2.19265,57563.3,1.73722e-05,57128.3,56582.5,1.29902
2.1973,57537.4,1.738e-05,57203,56662.1,1.30178
2.20195,57418.1,1.74161e-05,57282.5,56743.7,1.30454
2.2066,57608.8,1.73585e-05,57370.2,56827.2,1.30729
2.21125,58074.7,1.72192e-05,57471.8,56912.7,1.31005
2.2159,57723.1,1.73241e-05,57595.1,57000.2,1.31281
2.22055,57916.9,1.72661e-05,57746.6,57089.7,1.31557
2.2252,57728,1.73226e-05,57920.4,57181.1,1.31833
2.22985,58530.5,1.70851e-05,58087.4,57274.6,1.32109
2.2345,58567.7,1.70743e-05,58202.3,57370,1.32385
2.23915,58193,1.71842e-05,58242.4,57467.3,1.32661
2.2438,58681.1,1.70413e-05,58239.3,57566.6,1.32937
2.24845,58700.8,1.70355e-05,58246.6,57667.8,1.33213
2.2531,59000.4,1.6949e-05,58292.2,57770.9,1.33489
2.25775,58363.8,1.71339e-05,58371.1,57875.9,1.33765
2.2624,58982.9,1.69541e-05,58468.1,57982.8,1.34041
2.26705,58703.6,1.70347e-05,58572.6,58091.5,1.34317
2.2717,58962.7,1.69599e-05,58680.5,58202,1.34593
2.27635,59424.1,1.68282e-05,58790.8,58314.2,1.34869
2.281,59176.7,1.68985e-05,58903.1,58428.1,1.35145
2.28565,59575.6,1.67854e-05,59017.4,58543.8,1.35421
2.2903,59474.3,1.6814e-05,59133.6,58661,1.35697
2.29495,59636.8,1.67682e-05,59251.6,58779.9,1.35973
2.2996,59424.1,1.68282e-05,59371.3,58900.2,1.36249
2.30425,60119,1.66337e-05,59492.8,59022,1.36525
2.3089,60056,1.66511e-05,59615.8,59145.2,1.36801
2.31355,59821,1.67165e-05,59740.5,59269.8,1.37076
2.3182,60284,1.65881e-05,59866.6,59395.6,1.37352
2.32285,59971.9,1.66745e-05,59994.1,59522.6,1.37628
2.3275,60473.6,1.65362e-05,60122.9,59650.8,1.37904
2.33215,60237.8,1.66009e-05,60253,59779.9,1.3818
2.3368,60061.6,1.66496e-05,60384.3,59910.1,1.38456
2.34145,60452.2,1.6542e-05,60516.6,60041,1.38732
2.3461,60553.2,1.65144e-05,60650,60172.8,1.39008
2.35075,60640,1.64908e-05,60784.3,60305.3,1.39284
2.3554,60636.3,1.64918e-05,60919.4,60438.3,1.3956
2.36005,60748.9,1.64612e-05,61055.3,60571.9,1.39836
2.3647,60693.1,1.64763e-05,61191.9,60705.8,1.40112
2.36935,61096,1.63677e-05,61329.1,60840,1.40388
2.374,60887.2,1.64238e-05,61467.4,60974.4,1.40664
2.37865,61241.6,1.63288e-05,61607.4,61108.9,1.4094
2.3833,61140.9,1.63557e-05,61751.4,61243.4,1.41216
2.38795,60907.1,1.64185e-05,61903,61377.7,1.41492
2.3926,61715.1,1.62035e-05,62067,61511.7,1.41768
2.39725,61486.9,1.62636e-05,62245.9,61645.3,1.42044
2.4019,61611.9,1.62306e-05,62432.6,61778.5,1.4232
2.40655,61642.3,1.62226e-05,62605.7,61911,1.42596
2.4112,62225.6,1.60706e-05,62741.5,62042.8,1.42871
2.41585,62114.3,1.60993e-05,62840.6,62173.8,1.43147
2.4205,61786.6,1.61847e-05,62935.2,62303.8,1.43423
2.42515,62578.3,1.598e-05,63062.9,62432.7,1.43699
2.4298,62063.4,1.61125e-05,63250.8,62560.5,1.43975
2.43445,63276.2,1.58037e-05,63517.8,62687,1.44251
2.4391,63138.5,1.58382e-05,63866.9,62812.1,1.44527
2.44375,63403.5,1.5772e-05,64251.9,62935.9,1.44803
2.4484,63488.7,1.57508e-05,64560.6,63058.3,1.45079
2.45305,63918.8,1.56449e-05,64689.7,63179.6,1.45355
2.4577,64263.2,1.5561e-05,64685.9,63300.7,1.45631
2.46235,64889.6,1.54108e-05,64764.7,63423.2,1.45907
2.467,65592.6,1.52456e-05,65149.2,63550.6,1.46183
2.47165,65793.5,1.51991e-05,65933.9,63689.7,1.46459
2.4763,66758.4,1.49794e-05,66991.2,63852.9,1.46735
2.48095,67893.9,1.47289e-05,67930.1,64061.3,1.47011
2.4856,68314.3,1.46382e-05,68289.7,64348.4,1.47287
2.49025,68817.9,1.45311e-05,68004.2,64764.5,1.47563
2.4949,69157.8,1.44597e-05,67596.2,65378.7,1.47839
2.49955,69266.2,1.44371e-05,67674.7,66278.5,1.48114
2.5042,70170.4,1.4251e-05,68516.8,67562.9,1.4839
2.50885,71429.4,1.39998e-05,70119.5,69327.8,1.48666
2.5135,72578.3,1.37782e-05,72411.4,71643,1.48942
2.51815,75219.5,1.32944e-05,75341.8,74524.9,1.49218
2.5228,78706.9,1.27054e-05,78844.4,77908.4,1.49494
2.52745,82171.8,1.21696e-05,82774.5,81628.7,1.4977
2.5321,86118.3,1.16119e-05,86856.1,85420.1,1.50046
2.53675,90413.4,1.10603e-05,90657.9,88940.4,1.50322
2.5414,93204.7,1.07291e-05,93655.2,91816.3,1.50598
2.54605,94353.7,1.05984e-05,95416.8,93707.7,1.50874
2.5507,96143.4,1.04011e-05,95792.7,94375.3,1.5115
2.55535,95686,1.04509e-05,94879.8,93735.4,1.51426
2.56,93748.9,1.06668e-05,92877.9,91880.4,1.51702
2.56465,90736.3,1.10209e-05,90044.4,89056.1,1.51978
2.5693,87215.6,1.14658e-05,86707.1,85605.9,1.52254
2.57395,83913.7,1.1917e-05,83235,81902.9,1.5253
2.5786,79930.8,1.25108e-05,79945.2,78286.3,1.52806
2.58325,76710.5,1.3036e-05,77000.6,75016.7,1.53081
2.5879,73647.9,1.35781e-05,74402.1,72253.5,1.53357
2.59255,71769.1,1.39336e-05,72122,70057,1.53633
