"Instparm: Type","PXC"
"Instparm: Lam",  0.184750
"Instparm: Zero",  0.004347
"Instparm: Polariz.",      0.99
"Instparm: U",     98.46
"Instparm: V",     11.11
"Instparm: W",      0.35
"Instparm: X",      0.12
"Instparm: Y",      0.33
"Instparm: Z",     -0.18
"Instparm: SH/L",      0.01
"Instparm: Azimuth",      0.00
"Instparm: Bank",      1.00
"Samparm: InstrName",
"Samparm: Scale",      1.00
"Samparm: Type",Debye-Scherrer
"Samparm: DisplaceX",      0.00
"Samparm: DisplaceY",      0.00
"Samparm: Temperature",    300.00
"Samparm: Pressure",      0.10
"Samparm: Time",      0.00
"Samparm: Gonio. radius",    200.00
"Samparm: Omega",      0.00
"Samparm: Chi",      0.00
"Samparm: Phi",      0.00
"Samparm: Azimuth",      0.00
"x","y_obs","weight","y_calc","y_bkg","Q"
1.47655,81827.9,1.22208e-05,83454.8,55673.9,0.873833
1.4812,80602.1,1.24066e-05,79352.4,55630.9,0.876593
1.48585,79610.6,1.25611e-05,77241,55588.6,0.879353
1.4905,78664.2,1.27123e-05,77341.4,55547,0.882113
1.49515,78374.6,1.27592e-05,78500.6,55506.3,0.884873
1.4998,78192,1.2789e-05,79913.2,55466.3,0.887633
1.50445,77753.1,1.28612e-05,81274.5,55427,0.890393
1.5091,77775.8,1.28575e-05,82398.5,55388.5,0.893152
1.51375,77954,1.28281e-05,83103.2,55350.8,0.895912
1.5184,78658,1.27133e-05,83261,55313.7,0.898672
1.52305,78767.5,1.26956e-05,82832.1,55277.4,0.901432
1.5277,78273.1,1.27758e-05,81861,55241.8,0.904192
1.53235,78359.8,1.27617e-05,80454.4,55207,0.906952
1.537,77635.1,1.28808e-05,78750.2,55172.8,0.909712
1.54165,77416.4,1.29172e-05,76886.5,55139.3,0.912471
1.5463,76442.7,1.30817e-05,74980.9,55106.5,0.915231
1.55095,74614.7,1.34022e-05,73120.6,55074.4,0.917991
1.5556,73623.6,1.35826e-05,71362.5,55043,0.920751
1.56025,71840.5,1.39197e-05,69738.6,55012.2,0.923511
1.5649,70596.4,1.4165e-05,68262.4,54982.1,0.926271
1.56955,69070.6,1.4478e-05,66935.4,54952.6,0.929031
1.5742,66917.5,1.49438e-05,65751.6,54923.8,0.93179
1.57885,65480.5,1.52717e-05,64700.7,54895.7,0.93455
1.5835,63940.5,1.56395e-05,63770.8,54868.2,0.93731
1.58815,63360.3,1.57828e-05,62950.1,54841.3,0.94007
1.5928,62297.5,1.6052e-05,62228,54815,0.94283
1.59745,61390,1.62893e-05,61597.7,54789.4,0.94559
1.6021,60948.3,1.64074e-05,61057.9,54764.4,0.948349
1.60675,59619.4,1.67731e-05,60613.5,54739.9,0.951109
1.6114,59103.2,1.69195e-05,60275.1,54716.1,0.953869
1.61605,58916.1,1.69733e-05,60059.3,54692.9,0.956629
1.6207,58286.5,1.71566e-05,59992.7,54670.3,0.959389
1.62535,58036,1.72307e-05,60104,54648.2,0.962149
1.63,58019.3,1.72356e-05,60373.6,54626.7,0.964908
1.63465,57775.2,1.73085e-05,60655.4,54605.8,0.967668
1.6393,57419.1,1.74158e-05,60677.5,54585.4,0.970428
1.64395,57496.1,1.73925e-05,60221.8,54565.7,0.973188
1.6486,57199.9,1.74825e-05,59358.1,54546.4,0.975948
1.65325,59024.3,1.69422e-05,58455.4,54527.7,0.978708
1.6579,57525.8,1.73835e-05,57813.7,54509.6,0.981467
1.66255,57706.6,1.73291e-05,57454.3,54492,0.984227
1.6672,57206.4,1.74806e-05,57255.4,54474.9,0.986987
1.67185,57106.9,1.7511e-05,57118.8,54458.3,0.989747
1.6765,57311.5,1.74485e-05,57004.6,54442.3,0.992507
1.68115,56676.6,1.7644e-05,56902.2,54426.8,0.995266
1.6858,57246.6,1.74683e-05,56808.9,54411.7,0.998026
1.69045,56710.1,1.76335e-05,56723.7,54397.2,1.00079
1.6951,56605.4,1.76662e-05,56645.7,54383.2,1.00355
1.69975,55991.5,1.78599e-05,56574.6,54369.7,1.00631
1.7044,56295.6,1.77634e-05,56510.5,54356.7,1.00907
1.70905,56556.4,1.76815e-05,56455.2,54344.1,1.01183
1.7137,55860.1,1.79019e-05,56412.6,54332.1,1.01459
1.71835,56477.6,1.77061e-05,56388,54320.5,1.01734
1.723,56545.9,1.76848e-05,56388.3,54309.4,1.0201
1.72765,56553.1,1.76825e-05,56423.7,54298.7,1.02286
1.7323,56693.6,1.76387e-05,56509.9,54288.5,1.02562
1.73695,56273.7,1.77703e-05,56653.5,54278.8,1.02838
1.7416,56444.4,1.77165e-05,56813.7,54269.6,1.03114
1.74625,56591,1.76707e-05,56897.9,54260.7,1.0339
1.7509,56245.1,1.77793e-05,56856.8,54252.4,1.03666
1.75555,56958.2,1.75567e-05,56792.1,54244.4,1.03942
1.7602,56964.3,1.75548e-05,56871.3,54237,1.04218
1.76485,57214.5,1.74781e-05,57147.8,54229.9,1.04494
1.7695,56693.1,1.76388e-05,57468.8,54223.3,1.0477
1.77415,57335.6,1.74412e-05,57543.1,54217.1,1.05046
1.7788,56453.2,1.77138e-05,57208.3,54211.4,1.05322
1.78345,56461.7,1.77111e-05,56653.5,54206,1.05598
1.7881,56825.5,1.75977e-05,56189.2,54201.1,1.05874
1.79275,56137.2,1.78135e-05,55933.8,54196.7,1.0615
1.7974,56089.4,1.78287e-05,55826.4,54192.6,1.06426
1.80205,55795.3,1.79227e-05,55780.1,54189,1.06702
1.8067,55938.9,1.78767e-05,55750.7,54185.8,1.06978
1.81135,55216.5,1.81105e-05,55725.3,54183,1.07254
1.816,55309.7,1.808e-05,55701.2,54180.6,1.0753
1.82065,55022.4,1.81744e-05,55677.9,54178.6,1.07806
1.8253,55081.7,1.81548e-05,55655.5,54177.1,1.08082
1.82995,55060.7,1.81618e-05,55633.7,54176,1.08358
1.8346,55043.2,1.81675e-05,55612.8,54175.2,1.08634
1.83925,55375.9,1.80584e-05,55592.6,54175,1.0891
1.8439,54945.8,1.81997e-05,55573.3,54175.1,1.09186
1.84855,55564.3,1.79972e-05,55555,54175.6,1.09462
1.8532,54547.8,1.83325e-05,55537.9,54176.6,1.09738
1.85785,54814,1.82435e-05,55521.9,54178,1.10014
1.8625,54750,1.82649e-05,55507.7,54179.8,1.1029
1.86715,54169,1.84607e-05,55496.2,54182.1,1.10566
1.8718,54580.3,1.83216e-05,55490.2,54184.8,1.10842
1.87645,54212.8,1.84458e-05,55494.7,54187.9,1.11118
1.8811,54679.2,1.82885e-05,55517.5,54191.5,1.11394
1.88575,54429.6,1.83723e-05,55569.3,54195.5,1.1167
1.8904,54298.1,1.84169e-05,55665.9,54200,1.11946
1.89505,54229.9,1.844e-05,55826.9,54205,1.12222
1.8997,54767.9,1.82589e-05,56058.5,54210.4,1.12498
1.90435,55238,1.81035e-05,56337.9,54216.3,1.12774
1.909,54725.4,1.82731e-05,56659.8,54222.7,1.1305
1.91365,55723.4,1.79458e-05,57149.3,54229.5,1.13325
1.9183,57989.9,1.72444e-05,58097.2,54236.9,1.13601
1.92295,59350,1.68492e-05,59780.3,54244.8,1.13877
1.9276,60824.7,1.64407e-05,62086.2,54253.2,1.14153
1.93225,61976.1,1.61353e-05,64101.8,54262.1,1.14429
1.9369,61755.1,1.6193e-05,64404,54271.6,1.14705
1.94155,59872.8,1.67021e-05,62469.3,54281.6,1.14981
1.9462,58423.9,1.71163e-05,59555,54292.3,1.15257
1.95085,56597.3,1.76687e-05,57253.2,54303.5,1.15533
1.9555,56134.8,1.78143e-05,56070.2,54315.3,1.15809
1.96015,55557.4,1.79994e-05,55649,54327.7,1.16085
1.9648,55393.9,1.80525e-05,55542.6,54340.7,1.16361
1.96945,55482.4,1.80237e-05,55530.7,54354.4,1.16637
1.9741,55346.4,1.8068e-05,55553.7,54368.8,1.16913
1.97875,55495.7,1.80194e-05,55609.9,54383.8,1.17189
1.9834,55411,1.8047e-05,55713.6,54399.5,1.17465
1.98805,56438.6,1.77184e-05,55884.1,54416,1.17741
1.9927,56020.8,1.78505e-05,56124.9,54433.2,1.18017
1.99735,56827.3,1.75972e-05,56376.7,54451.2,1.18293
2.002,56772,1.76143e-05,56504.4,54470,1.18569
2.00665,56361.9,1.77425e-05,56399.9,54489.5,1.18845
2.0113,56233.2,1.77831e-05,56127.6,54509.9,1.19121
2.01595,55494,1.802e-05,55863.5,54531.2,1.19397
2.0206,55451,1.80339e-05,55708.4,54553.4,1.19673
2.02525,54711.2,1.82778e-05,55650.6,54576.4,1.19949
2.0299,55047.7,1.81661e-05,55640.5,54600.4,1.20225
2.03455,54947.8,1.81991e-05,55645.6,54625.4,1.20501
2.0392,54963.4,1.81939e-05,55654.4,54651.4,1.20777
2.04385,54753.5,1.82637e-05,55664.1,54678.4,1.21053
2.0485,55347,1.80678e-05,55674.4,54706.4,1.21329
2.05315,54999.1,1.81821e-05,55685.4,54735.5,1.21605
2.0578,54929.7,1.82051e-05,55697.1,54765.8,1.21881
2.06245,55201.2,1.81156e-05,55709.7,54797.2,1.22156
2.0671,55255.3,1.80978e-05,55723.2,54829.7,1.22432
2.07175,55102.7,1.81479e-05,55738,54863.5,1.22708
2.0764,54969.5,1.81919e-05,55754.1,54898.5,1.22984
2.08105,55550.9,1.80015e-05,55771.6,54934.8,1.2326
2.0857,55775,1.79292e-05,55790.7,54972.4,1.23536
2.09035,55543.8,1.80038e-05,55811.6,55011.4,1.23812
2.095,55458.9,1.80314e-05,55834.2,55051.7,1.24088
2.09965,55580.4,1.7992e-05,55858.8,55093.4,1.24364
2.1043,55648.6,1.79699e-05,55885.3,55136.6,1.2464
2.10895,55804.7,1.79196e-05,55913.8,55181.3,1.24916
2.1136,55658.2,1.79668e-05,55944.4,55227.4,1.25192
2.11825,56000.9,1.78569e-05,55977.2,55275.1,1.25468
2.1229,55919.7,1.78828e-05,56012.2,55324.4,1.25744
2.12755,56388.7,1.7734e-05,56049.4,55375.3,1.2602
2.1322,56300,1.7762e-05,56088.8,55427.9,1.26296
2.13685,56474.8,1.7707e-05,56130.5,55482.1,1.26572
2.1415,56256.4,1.77757e-05,56174.5,55538.1,1.26848
2.14615,56403,1.77296e-05,56220.8,55595.7,1.27124
2.1508,56275.3,1.77698e-05,56269.5,55655.2,1.274
2.15545,56973,1.75522e-05,56320.4,55716.4,1.27676
2.1601,56660.9,1.76488e-05,56373.8,55779.5,1.27952
2.16475,56457.4,1.77125e-05,56429.5,55844.4,1.28228
2.1694,56943.8,1.75612e-05,56487.6,55911.2,1.28504
2.17405,57029,1.75349e-05,56548.1,55980,1.2878
2.1787,57039.6,1.75317e-05,56611,56050.6,1.29056
2.18335,56599.4,1.7668e-05,56676.4,56123.2,1.29332
2.188,57126.3,1.75051e-05,56744.2,56197.7,1.29608
2.19265,57228.9,1.74737e-05,56814.7,56274.3,1.29883
2.1973,57116.5,1.75081e-05,56888.5,56352.8,1.30159
2.20195,57069.6,1.75225e-05,56967.2,56433.4,1.30435
2.2066,57505.6,1.73896e-05,57054.2,56515.9,1.30711
2.21125,57694.4,1.73327e-05,57155.1,56600.6,1.30987
2.2159,57119.3,1.75072e-05,57277.6,56687.2,1.31263
2.22055,57701.9,1.73304e-05,57427.8,56775.9,1.31539
2.2252,57640.1,1.7349e-05,57599.6,56866.6,1.31815
2.22985,58148.2,1.71974e-05,57764.2,56959.4,1.32091
2.2345,58227.8,1.71739e-05,57877.7,57054.3,1.32367
2.23915,57961.5,1.72528e-05,57919,57151.1,1.32643
2.2438,58171,1.71907e-05,57917.2,57250,1.32919
2.24845,58118.7,1.72062e-05,57925.7,57350.9,1.33195
2.2531,58543.6,1.70813e-05,57971.5,57453.8,1.33471
2.25775,58140.7,1.71997e-05,58050.4,57558.6,1.33747
2.2624,58510.2,1.7091e-05,58147.4,57665.4,1.34023
2.26705,58484.4,1.70986e-05,58252,57774.1,1.34299
2.2717,58487.1,1.70978e-05,58360.1,57884.7,1.34575
2.27635,58948,1.69641e-05,58470.7,57997.2,1.34851
2.281,58962.3,1.696e-05,58583.4,58111.4,1.35127
2.28565,59343.1,1.68512e-05,58698.2,58227.5,1.35403
2.2903,59073.1,1.69282e-05,58815,58345.2,1.35679
2.29495,59315.5,1.6859e-05,58933.7,58464.7,1.35955
2.2996,59151.6,1.69057e-05,59054.3,58585.7,1.3623
2.30425,59957.1,1.66786e-05,59176.6,58708.3,1.36506
2.3089,59623.9,1.67718e-05,59300.7,58832.5,1.36782
2.31355,59716.6,1.67458e-05,59426.4,58958,1.37058
2.3182,59964,1.66767e-05,59553.7,59084.9,1.37334
2.32285,59759,1.67339e-05,59682.4,59213.1,1.3761
2.3275,59963.6,1.66768e-05,59812.7,59342.5,1.37886
2.33215,60136,1.6629e-05,59944.2,59473.1,1.38162
2.3368,59970.6,1.66748e-05,60077,59604.7,1.38438
2.34145,60256,1.65959e-05,60211,59737.2,1.38714
2.3461,60410.1,1.65535e-05,60346.1,59870.6,1.3899
2.35075,60384.2,1.65606e-05,60482.2,60004.8,1.39266
2.3554,60307.6,1.65817e-05,60619.2,60139.7,1.39542
2.36005,60561.3,1.65122e-05,60757,60275.1,1.39818
2.3647,60409.5,1.65537e-05,60895.6,60410.9,1.40094
2.36935,60949,1.64072e-05,61034.9,60547.2,1.4037
2.374,60681.8,1.64794e-05,61175,60683.6,1.40646
2.37865,60868.1,1.6429e-05,61316.8,60820.2,1.40922
2.3833,60843.7,1.64356e-05,61461.8,60956.8,1.41198
2.38795,60854.2,1.64327e-05,61613.4,61093.3,1.41474
2.3926,61604.2,1.62326e-05,61776.1,61229.5,1.4175
2.39725,61142.7,1.63552e-05,61953.6,61365.4,1.42026
2.4019,61473.6,1.62671e-05,62141.7,61500.9,1.42301
2.40655,61100.2,1.63666e-05,62322.5,61635.7,1.42577
2.4112,61575.5,1.62402e-05,62471.1,61769.8,1.42853
2.41585,61974.5,1.61357e-05,62580.7,61903.1,1.43129
2.4205,61730.8,1.61994e-05,62678.7,62035.4,1.43405
2.42515,62198.8,1.60775e-05,62805.9,62166.7,1.43681
2.4298,61898.8,1.61554e-05,62993.8,62296.7,1.43957
2.43445,62855.2,1.59096e-05,63263.1,62425.4,1.44233
2.4391,62664.7,1.59579e-05,63614.8,62552.8,1.44509
2.44375,63033.4,1.58646e-05,63998.7,62678.7,1.44785
2.4484,63371,1.57801e-05,64300.9,62803.3,1.45061
2.45305,63536.8,1.57389e-05,64422.3,62926.7,1.45337
2.4577,64006.5,1.56234e-05,64417.6,63050,1.45613
2.46235,64630.3,1.54726e-05,64503.3,63174.6,1.45889
2.467,65492.8,1.52688e-05,64895.9,63304.5,1.46165
2.47165,65945.9,1.51639e-05,65682.5,63446.4,1.46441
2.4763,66636.1,1.50069e-05,66730.6,63613.1,1.46717
2.48095,67700.2,1.4771e-05,67651.1,63826,1.46993
2.4856,67870.6,1.47339e-05,67995.6,64119.3,1.47269
2.49025,68751.8,1.45451e-05,67715.7,64543.5,1.47544
2.4949,68973.8,1.44983e-05,67335.8,65168.2,1.4782
2.49955,69306.4,1.44287e-05,67450.2,66080.6,1.48096
2.5042,70134.4,1.42583e-05,68322.9,67379.1,1.48372
2.50885,71114,1.40619e-05,69946.8,69157.9,1.48648
2.5135,72550.9,1.37834e-05,72251.2,71485.2,1.48924
2.51815,74889.9,1.33529e-05,75184.9,74374.7,1.492
2.5228,78334.7,1.27657e-05,78679.7,77759.2,1.49476
2.52745,82050.4,1.21876e-05,82591,81472.5,1.49752
2.5321,86110,1.16131e-05,86650,85249.8,1.50028
2.53675,90050.9,1.11048e-05,90437.7,88750.4,1.50304
2.5414,93165.4,1.07336e-05,93437.3,91604.6,1.5058
2.54605,94000.8,1.06382e-05,95208.4,93476.5,1.50856
2.5507,95800.6,1.04384e-05,95585.4,94130.7,1.51132
2.55535,95206.5,1.05035e-05,94667.9,93485.5,1.51408
2.56,93540.5,1.06906e-05,92672.1,91633.4,1.51684
2.56465,90539.6,1.10449e-05,89869.1,88818.3,1.5196
2.5693,87146.4,1.14749e-05,86586.8,85380.2,1.52236
2.57395,83733,1.19427e-05,83174.8,81688.6,1.52511
2.5786,79888.1,1.25175e-05,79904.8,78079.9,1.52787
2.58325,76633,1.30492e-05,76895,74813.6,1.53063
