2theta,GS236141_3_cell_20210929-201216_83dc22_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-202505_116aeb_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-202049_64c13f_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-201633_53c7ea_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-071356_a1ea15_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070523_4c7b0e_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-065652_cab997_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070940_e5ea7f_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070108_065104_0001_dark_corrected_img_fxye_Bank_1.csv
0.9464499950408936,70852.296875,91030.1015625,110470.703125,130590.8984375,159149.59375,192826.59375,215555.90625,229553.90625,254102.203125
0.9510999917984009,70842.6015625,91207.203125,110555.5,130412.0,167760.09375,214640.0,239006.0,249725.0,276948.0
0.9557499885559082,70559.1015625,90717.203125,110351.796875,130640.796875,181852.0,245335.0,270754.0,278984.0,307995.0
0.9603999853134155,70010.203125,89913.296875,109435.0,129839.5,200551.0,274277.0,299266.0,308575.0,336549.0
0.9650499820709229,70334.703125,90509.796875,109918.8984375,129873.796875,220428.0,288710.0,310263.0,325559.0,349156.0
0.9696999788284302,69783.3984375,90039.203125,109729.8984375,129511.6015625,231581.0,275909.0,294523.0,316896.0,334497.0
0.9743499755859375,69527.296875,89698.8984375,109241.796875,129293.203125,229570.0,246514.0,263235.0,289718.0,303937.0
0.9789999723434448,68983.8984375,89410.5,108674.6015625,128919.8984375,216037.0,213356.0,229854.0,256672.0,270990.0
0.9836500287055969,69364.5,89572.3984375,109353.5,129528.6015625,199236.0,191924.90625,209633.90625,234221.203125,250284.296875
0.9883000254631042,68854.703125,89103.1015625,108889.5,129043.796875,182367.0,178861.09375,198199.796875,220063.90625,237871.703125
0.9929500222206116,68720.8984375,88541.0,108585.8984375,128586.1015625,171534.09375,173584.296875,193347.90625,214220.59375,233364.703125
0.9976000189781189,68684.703125,88684.703125,108373.296875,128215.203125,164392.40625,170904.703125,190787.09375,211195.5,230649.59375
1.0022499561309814,68181.5,88501.5,108315.0,128165.703125,159243.09375,169604.90625,189791.5,209450.5,229338.40625
1.0068999528884888,68837.796875,89081.1015625,108579.3984375,128858.796875,156498.09375,168926.0,189350.203125,209220.90625,229019.0
1.011549949645996,67723.5,87778.296875,107166.703125,127335.8984375,153261.296875,167529.703125,187862.59375,207460.09375,227509.703125
1.0161999464035034,68680.296875,88580.5,108427.796875,128643.6015625,152292.59375,167744.5,188118.0,207476.5,227734.203125
1.0208499431610107,67559.1015625,87689.3984375,107398.6015625,127729.3984375,149753.40625,166411.703125,186572.09375,206421.796875,226306.59375
1.0255000591278076,67794.5,88070.5,107347.796875,127745.0,149702.703125,166956.203125,187121.59375,206647.59375,226779.703125
1.030150055885315,67146.8984375,87489.3984375,107334.796875,127055.3984375,148496.796875,165816.59375,186332.5,205961.09375,225782.796875
1.0348000526428223,66434.296875,86505.8984375,106373.1015625,126720.203125,147103.203125,165036.203125,185469.90625,205087.296875,224658.296875
1.0394500494003296,67842.3984375,87565.296875,107312.5,127465.296875,147627.703125,166100.296875,186324.59375,206152.796875,226362.703125
1.044100046157837,67291.703125,87239.6015625,106791.203125,127010.203125,146629.703125,165388.59375,185810.796875,205456.296875,225602.203125
1.0487500429153442,67291.0,87239.8984375,106929.6015625,127021.1015625,146059.203125,165305.796875,185606.09375,205214.09375,225361.703125
1.0534000396728516,66099.796875,86304.5,105961.6015625,126185.6015625,145071.40625,164409.59375,185014.296875,204514.296875,224414.5
1.0580500364303589,66650.703125,87199.3984375,106509.8984375,126514.703125,145839.5,165334.296875,185664.5,205222.703125,225052.40625
1.0627000331878662,66213.796875,86252.203125,105762.8984375,126276.296875,144904.40625,164818.09375,185134.796875,204276.09375,224463.203125
1.0673500299453735,65843.796875,85644.6015625,105272.203125,125586.8984375,144590.90625,164318.203125,184381.203125,204056.09375,224197.40625
1.0720000267028809,66495.5,86657.6015625,106189.6015625,126602.1015625,145007.90625,164359.09375,185118.90625,204664.90625,224665.0
1.0766500234603882,65883.1015625,86008.3984375,105449.296875,125854.296875,144002.90625,163853.59375,184215.09375,203877.59375,223964.5
1.0813000202178955,66122.203125,86216.296875,105797.703125,126225.703125,143987.296875,163681.703125,184547.0,203799.40625,223789.796875
1.0859500169754028,65249.6015625,85781.703125,105059.5,125510.8984375,143525.703125,163649.296875,183839.09375,203535.09375,223668.0
1.0906000137329102,65313.80078125,85244.0,105139.203125,125543.296875,143395.09375,163519.703125,183504.59375,203395.203125,223350.203125
1.0952500104904175,66221.3984375,86720.203125,105994.6015625,125695.3984375,144012.796875,164003.703125,184874.5,203659.203125,224253.09375
1.0999000072479248,65841.0,85816.8984375,105462.703125,125802.703125,143472.40625,163582.59375,183984.40625,203434.09375,223419.59375
1.1045500040054321,64964.1015625,85393.8984375,104649.6015625,124791.5,142997.0,162873.0,183338.203125,202895.09375,223129.90625
1.1092000007629395,64740.80078125,84861.1015625,104452.296875,124544.0,142668.09375,162894.203125,183278.796875,202581.59375,222711.296875
1.1138499975204468,65140.8984375,85504.1015625,104847.6015625,125327.3984375,142901.09375,163124.796875,183767.203125,203087.5,223296.90625
1.118499994277954,65173.19921875,85038.3984375,104782.796875,124778.296875,143101.296875,163087.203125,183375.40625,203115.296875,223361.40625
1.1231499910354614,64070.0,84297.0,103825.1015625,124133.5,141634.40625,161938.296875,182686.796875,201784.09375,222246.796875
1.1277999877929688,64616.1015625,84778.796875,104300.0,124124.5,142421.40625,162461.0,183005.40625,202548.90625,222627.703125
1.132449984550476,64467.5,84548.8984375,104505.703125,124615.6015625,142167.0,162515.5,182672.90625,202162.203125,222477.296875
1.1370999813079834,65007.8984375,84980.5,104848.296875,124775.796875,142642.796875,162761.203125,183207.703125,202725.09375,222656.40625
1.1417499780654907,64238.3984375,84319.1015625,103601.703125,124167.203125,142091.90625,162201.09375,182409.90625,202096.5,222376.796875
1.146399974822998,64295.80078125,84437.8984375,104174.0,124121.296875,142284.5,162276.5,182199.40625,202114.296875,222292.5
1.1510499715805054,63700.69921875,83874.203125,103550.703125,123691.3984375,141782.296875,161674.296875,182152.796875,201735.296875,221899.40625
1.1556999683380127,64209.3984375,84565.296875,104060.796875,124097.0,142426.0,162034.203125,182660.203125,202367.40625,222259.40625
1.16034996509552,64233.19921875,84060.6015625,103464.8984375,123928.796875,141992.203125,161910.203125,182555.796875,201805.703125,222160.09375
1.1649999618530273,64250.5,84288.6015625,103886.203125,123979.296875,141544.5,162057.203125,182311.09375,201701.5,221752.09375
1.1696499586105347,63196.30078125,83137.1015625,102822.1015625,122860.5,140887.0,161125.09375,181495.296875,201278.40625,221474.0
1.174299955368042,63662.8984375,83513.203125,103110.703125,123349.5,141047.0,161145.296875,181515.203125,201159.296875,221341.703125
1.1789499521255493,63705.80078125,83366.296875,103357.796875,123502.1015625,141380.296875,161473.5,181859.703125,201333.5,221583.90625
1.1835999488830566,63723.3984375,83925.5,103595.0,123833.8984375,141556.796875,161538.5,182071.09375,201474.296875,221327.203125
1.188249945640564,64460.3984375,84383.6015625,104286.0,124639.0,142283.0,162850.59375,182875.0,202554.59375,222445.0
1.1928999423980713,62500.5,82581.0,102179.203125,122420.3984375,140341.203125,160443.5,180769.296875,200622.203125,220430.09375
1.1975500583648682,62703.0,82728.6015625,102305.0,122457.3984375,140619.5,160644.90625,181055.703125,200598.40625,220911.59375
1.2022000551223755,63290.1015625,83336.3984375,102841.0,122963.0,140918.59375,161120.0,181590.203125,200998.5,221036.203125
1.2068500518798828,63271.0,83257.703125,103093.0,123506.3984375,140983.703125,161334.5,181685.5,201530.203125,221378.90625
1.2115000486373901,62584.6015625,82676.0,102605.203125,122477.0,140169.09375,160571.0,180981.296875,200653.90625,220517.09375
1.2161500453948975,62375.3984375,82401.6015625,101979.5,122279.8984375,140043.703125,160274.5,180713.90625,200017.59375,220339.703125
1.2208000421524048,63149.1015625,83271.203125,103125.3984375,122865.6015625,140943.703125,161128.703125,181353.203125,200963.296875,220927.703125
1.225450038909912,62036.0,82266.796875,101763.796875,122206.8984375,139942.203125,160172.796875,180555.59375,200066.90625,220034.40625
1.2301000356674194,63198.3984375,82920.6015625,102733.5,122987.0,140869.203125,161085.40625,181338.296875,200969.0,220761.40625
1.2347500324249268,62299.69921875,82426.0,102185.6015625,122360.796875,139994.5,160308.296875,180919.40625,200112.796875,220406.0
1.239400029182434,62614.1015625,82531.703125,102222.203125,122498.6015625,140077.09375,160316.296875,180753.5,200365.796875,220266.703125
1.2440500259399414,62551.8984375,82506.296875,102384.6015625,122644.296875,140291.203125,160416.59375,180654.796875,200228.703125,220362.40625
1.2487000226974487,62510.8984375,82651.1015625,102456.6015625,122406.8984375,140212.203125,160406.703125,180863.796875,200248.5,220347.796875
1.253350019454956,62215.69921875,82764.3984375,102298.3984375,122049.8984375,140254.203125,160096.203125,180648.796875,200368.59375,220486.90625
1.2580000162124634,61942.0,82243.3984375,101929.1015625,122170.203125,139485.90625,159692.40625,180053.703125,199511.59375,219610.40625
1.2626500129699707,62611.69921875,82736.5,102736.296875,122611.796875,140009.90625,160512.703125,180416.0,200022.0,220391.90625
1.267300009727478,61802.19921875,82055.203125,101637.703125,121928.796875,139457.90625,159824.796875,179782.40625,199727.703125,219558.90625
1.2719500064849854,62068.8984375,82250.703125,101946.203125,122343.5,139757.40625,160433.703125,180137.796875,199867.40625,219960.09375
1.2766000032424927,62390.80078125,82842.0,102366.5,122574.203125,140741.0,160932.0,181135.40625,200684.09375,220891.203125
1.28125,62360.8984375,82292.796875,101976.3984375,121904.0,139805.796875,159613.59375,180049.40625,199724.59375,219664.59375
1.2858999967575073,61993.69921875,81953.6015625,101795.796875,121747.6015625,139667.59375,159756.59375,179760.5,199720.296875,219885.90625
1.2905499935150146,62213.30078125,82213.3984375,101840.703125,121952.203125,139588.09375,160290.5,180341.90625,200239.296875,220114.796875
1.295199990272522,62196.5,82423.1015625,102048.1015625,121999.0,139726.5,159862.5,180265.796875,200055.90625,219957.0
1.2998499870300293,61769.6015625,81971.5,101677.203125,121677.5,139438.203125,159701.796875,180044.296875,199451.5,219666.703125
1.3044999837875366,62430.80078125,82364.703125,102054.0,122131.703125,139914.703125,159879.796875,180252.703125,199996.296875,219976.90625
1.309149980545044,62375.8984375,82174.5,101831.796875,122138.3984375,140195.90625,160030.796875,180272.5,200127.40625,219893.5
1.3137999773025513,62389.3984375,82326.8984375,101947.203125,122214.3984375,139766.5,159691.203125,180242.09375,199816.59375,219921.09375
1.3184499740600586,62297.8984375,82152.703125,101973.203125,122003.296875,139743.0,160033.5,180469.296875,199653.296875,219836.703125
1.323099970817566,62134.5,82079.703125,101606.0,121919.0,139569.40625,159721.5,179958.40625,199734.296875,219658.40625
1.3277499675750732,62593.69921875,82516.5,102064.0,122184.203125,139882.90625,160033.703125,180312.40625,200126.703125,220165.203125
1.3323999643325806,62306.3984375,81792.796875,101676.796875,121981.0,139574.09375,159805.796875,179874.09375,199737.0,219672.703125
1.337049961090088,62325.80078125,82294.1015625,102060.203125,122187.0,139587.09375,159638.90625,180015.203125,199365.296875,219785.296875
1.3416999578475952,61918.0,82066.5,101558.703125,121954.1015625,138934.59375,159177.09375,179231.0,198894.09375,218970.203125
1.3463499546051025,62420.1015625,82598.0,102083.6015625,122435.796875,139720.796875,160007.09375,180382.0,200154.203125,219968.203125
1.3509999513626099,62581.30078125,82557.703125,102224.5,122422.796875,139696.09375,159704.0,180338.09375,199727.90625,219870.296875
1.3556499481201172,62386.30078125,82407.6015625,102105.1015625,122344.5,139552.90625,159813.203125,180035.796875,199653.90625,219468.796875
1.3602999448776245,62092.6015625,82371.8984375,101952.8984375,121944.6015625,138871.90625,159348.296875,179418.203125,199307.5,219110.0
1.3649499416351318,62788.5,83159.6015625,102918.8984375,122548.1015625,139651.203125,159680.796875,180072.796875,199761.0,219756.703125
1.3696000576019287,63259.69921875,83568.1015625,103236.8984375,123141.703125,140002.0,160093.296875,180546.296875,200070.5,219838.296875
1.374250054359436,62743.1015625,82973.5,102623.6015625,122798.703125,139613.59375,159617.796875,179746.0,199639.203125,219502.59375
1.3789000511169434,63072.5,83533.8984375,102917.5,123006.8984375,139771.09375,160100.59375,180038.40625,199794.40625,219840.796875
1.3835500478744507,63716.1015625,84115.5,103415.296875,123683.3984375,140093.296875,160200.296875,180377.09375,199895.59375,220295.09375
1.388200044631958,64269.1015625,84322.296875,103900.8984375,124060.5,140117.203125,160411.796875,180747.0,200285.0,220468.90625
1.3928500413894653,64161.6015625,84676.796875,104090.796875,124134.203125,140678.796875,160533.40625,180922.40625,200603.90625,220258.0
1.3975000381469727,64567.6015625,84645.6015625,104173.1015625,124263.703125,140484.0,160438.703125,180853.703125,200352.5,220409.796875
1.40215003490448,64993.6015625,85458.1015625,104921.203125,125111.6015625,140662.59375,160997.40625,180905.90625,200822.296875,220978.203125
1.4068000316619873,65694.5,86288.0,105240.6015625,125609.1015625,141173.90625,161474.90625,181605.203125,201344.59375,221146.796875
1.4114500284194946,66498.0,86942.296875,106023.203125,126172.8984375,142037.59375,161964.59375,182252.09375,201907.5,221903.5
1.416100025177002,66332.8984375,86941.6015625,106280.3984375,126196.1015625,141806.90625,161452.09375,182125.09375,201464.0,221520.5
1.4207500219345093,67506.8984375,88154.203125,107450.1015625,127374.3984375,142690.5,162735.90625,183148.296875,202577.203125,222739.796875
1.4254000186920166,68334.296875,88919.5,108302.3984375,128274.796875,143239.796875,163502.40625,183335.296875,203307.59375,223315.40625
1.430050015449524,69164.1015625,89831.6015625,109252.0,129269.5,144369.40625,164158.5,184215.40625,204136.59375,224189.09375
1.4347000122070312,69944.3984375,90879.296875,109714.296875,129829.296875,145321.296875,165336.296875,185109.796875,205206.296875,225339.796875
1.4393500089645386,71752.796875,92674.296875,111681.1015625,131804.703125,147082.09375,166990.40625,187369.09375,207193.796875,227054.09375
1.444000005722046,73490.3984375,94081.6015625,113198.796875,133041.59375,148997.59375,169212.5,189105.0,209174.203125,229028.40625
1.4486500024795532,73956.6015625,95381.796875,114332.5,134000.40625,150997.5,170783.296875,190940.703125,210949.5,230765.796875
1.4532999992370605,76732.5,97916.6015625,116531.796875,136743.90625,154462.59375,174500.203125,194318.5,214700.796875,234288.296875
1.4579499959945679,78161.796875,99667.8984375,118226.796875,138135.203125,157310.0,177222.296875,197080.703125,217187.90625,236710.0
1.4625999927520752,79374.703125,101266.0,119159.796875,139457.0,159285.296875,179031.296875,198878.90625,219086.0,238757.59375
1.4672499895095825,81942.703125,103369.1015625,121875.703125,141698.796875,161442.59375,181320.796875,201088.296875,221320.5,241147.09375
1.4718999862670898,83426.703125,105126.1015625,123361.703125,143016.203125,162118.203125,182024.796875,202374.296875,222000.296875,241902.59375
1.4765499830245972,85037.8984375,106473.0,124968.203125,144767.203125,161951.703125,181827.90625,201700.5,221847.40625,241472.0
1.4811999797821045,85668.6015625,106829.6015625,125342.0,145596.0,160884.203125,180602.09375,200380.296875,220432.703125,240331.90625
1.4858499765396118,86733.203125,107321.296875,126459.296875,146339.59375,160034.0,179610.59375,199741.90625,219809.203125,239404.59375
1.4904999732971191,87123.8984375,107692.3984375,127029.0,147072.59375,158636.5,178664.203125,198668.09375,218533.796875,238304.796875
1.4951499700546265,87828.796875,107702.3984375,127629.703125,147629.703125,158213.90625,178374.59375,198007.296875,218083.5,237857.59375
1.4997999668121338,88492.5,107606.6015625,127906.8984375,148342.296875,158061.40625,178192.0,198124.5,218112.90625,237839.703125
1.5044499635696411,87807.796875,106702.6015625,127259.0,147673.796875,157575.296875,177753.09375,197859.5,218056.90625,237733.296875
1.5090999603271484,86763.203125,105083.0,126126.1015625,146752.296875,157589.0,177775.796875,198105.0,217636.5,237643.5
1.5137499570846558,85660.203125,103200.296875,125059.296875,145461.40625,157870.203125,177954.0,198216.59375,217878.203125,237973.796875
1.518399953842163,83723.6015625,101080.3984375,122796.796875,143402.0,158010.59375,178658.0,198875.0,218433.296875,238545.59375
1.5230499505996704,81387.5,99280.0,121068.296875,141526.203125,158490.296875,178767.5,199342.5,218620.40625,239006.90625
1.5276999473571777,78575.203125,96288.0,117654.296875,138624.203125,157612.59375,178273.09375,198842.203125,217995.703125,238441.703125
1.532349944114685,76037.703125,94025.1015625,115610.796875,135963.5,157682.296875,178359.796875,199044.90625,218336.296875,238359.59375
1.5369999408721924,72942.703125,91550.203125,112469.5,133351.5,156515.0,177635.09375,197975.59375,217113.0,237411.703125
1.5416500568389893,71132.3984375,89741.6015625,110585.3984375,130805.0,156433.703125,177416.40625,198009.59375,216846.09375,237504.90625
1.5463000535964966,69485.6015625,88177.296875,109025.5,129513.3984375,155586.296875,176442.703125,197073.0,216181.09375,236510.296875
1.550950050354004,67462.5,86302.703125,106955.6015625,127320.3984375,153367.5,174614.703125,195227.59375,213951.0,235125.40625
1.5556000471115112,66188.5,84882.8984375,105331.296875,125896.203125,152546.09375,173623.59375,194424.90625,213078.90625,234024.09375
1.5602500438690186,64618.69921875,83978.203125,104184.296875,124499.3984375,151044.09375,171840.5,192857.296875,211478.40625,232274.703125
1.5649000406265259,63791.30078125,83261.296875,103680.6015625,123846.8984375,149670.59375,170596.40625,191458.796875,210224.59375,230912.796875
1.5695500373840332,63139.0,82668.0,102712.6015625,123195.296875,148315.09375,169070.59375,189777.40625,208659.203125,229425.90625
1.5742000341415405,62075.80078125,81199.1015625,101409.703125,121902.703125,146406.0,166917.5,188106.296875,206838.5,227643.703125
1.5788500308990479,61499.0,81060.3984375,101143.3984375,121586.5,144557.203125,165480.5,186301.796875,205079.5,225696.296875
1.5835000276565552,60878.69921875,80348.796875,100525.3984375,120835.6015625,143194.0,163940.5,184770.0,203713.40625,223958.703125
1.5881500244140625,60850.8984375,80289.703125,100430.0,120718.8984375,142848.703125,163360.296875,184239.296875,202910.40625,223446.90625
1.5928000211715698,60199.3984375,80075.1015625,100338.5,120283.796875,141752.203125,162297.5,182788.09375,202015.796875,222414.796875
1.5974500179290771,59794.3984375,79752.1015625,99470.796875,119386.203125,140846.703125,161390.0,182033.296875,201108.59375,221359.0
1.6021000146865845,59889.69921875,79813.203125,99586.6015625,119715.703125,140666.296875,160948.296875,181446.0,200861.296875,221070.203125
1.6067500114440918,59024.6015625,78855.703125,98855.3984375,118983.6015625,139333.5,159619.40625,179995.40625,199442.59375,219837.59375
1.6114000082015991,58839.8984375,78640.5,98700.0,118991.3984375,138648.40625,159103.203125,179621.796875,198736.296875,219390.296875
1.6160500049591064,58857.5,78803.203125,98701.1015625,118788.6015625,138643.5,158916.09375,179602.59375,198759.796875,219286.59375
1.6207000017166138,58539.6015625,78459.0,98352.296875,118337.5,138080.5,158286.5,178576.59375,198058.59375,218352.40625
1.625349998474121,58198.69921875,78283.703125,98078.296875,118513.796875,137898.0,158036.0,178680.203125,198089.09375,218269.59375
1.6299999952316284,58027.3984375,78298.0,98047.3984375,118059.5,137712.5,158019.296875,178302.09375,197542.703125,217760.703125
1.6346499919891357,58253.69921875,78439.703125,98221.5,118282.296875,137532.40625,157775.203125,178003.59375,197500.0,218007.40625
1.639299988746643,58022.5,77793.796875,97696.296875,117868.796875,137224.296875,157419.09375,177677.5,197096.703125,217576.40625
1.6439499855041504,58035.30078125,77760.296875,97692.1015625,117871.0,137253.09375,157496.09375,177924.703125,197528.296875,217521.203125
1.6485999822616577,57801.8984375,77461.703125,97532.6015625,117708.6015625,136717.40625,157199.90625,177648.796875,197162.703125,217424.40625
1.653249979019165,57399.80078125,77896.8984375,97254.703125,117552.296875,138946.0,159024.296875,179310.5,198913.09375,220051.703125
1.6578999757766724,57703.1015625,77504.1015625,97273.0,117355.1015625,136931.296875,157525.796875,177814.0,197412.0,217575.703125
1.6625499725341797,57638.0,77412.8984375,97275.3984375,117313.796875,136947.5,157706.59375,177721.703125,197538.796875,217717.796875
1.667199969291687,57298.5,76953.3984375,96839.203125,117245.203125,136825.5,157206.40625,177697.5,197241.90625,217217.0
1.6718499660491943,57009.19921875,77133.1015625,96963.8984375,117035.5,136524.796875,157106.90625,177613.796875,197001.703125,217197.0
