2theta,GS236141_3_cell_20210929-201216_83dc22_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-202505_116aeb_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-202049_64c13f_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-201633_53c7ea_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-071356_a1ea15_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070523_4c7b0e_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-065652_cab997_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070940_e5ea7f_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070108_065104_0001_dark_corrected_img_fxye_Bank_1.csv
0.8952999711036682,1348.8984375,1317.5,955.6015625,1274.1015625,1112.3984375,1948.6015625,1673.8984375,1494.6953125,1946.1015625
0.8999500274658203,1967.1953125,1832.8046875,1710.0,1964.09375,1664.1015625,2695.296875,2499.203125,2660.703125,2528.1015625
0.9046000242233276,1.5,96.1953125,161.8984375,16.296875,150.703125,1115.6015625,995.6015625,1058.6015625,981.1953125
0.909250020980835,1669.5,1729.0,1536.5,1475.1015625,1672.8984375,3291.59375,2857.203125,3000.5,3080.703125
0.9139000177383423,2101.0,2324.6953125,2101.59375,1868.3984375,2263.3046875,3045.6953125,3094.90625,2831.203125,3122.8046875
0.9185500144958496,689.8046875,947.6953125,761.296875,716.8046875,1692.90625,2536.3046875,2972.3984375,2341.3984375,2557.3984375
0.9232000112533569,495.0,788.1015625,750.1015625,436.5,1768.5,2989.8984375,3283.1015625,2795.8984375,3356.0
0.9278500080108643,10.796875,295.3984375,14.6015625,134.796875,1749.0,3905.3046875,3940.1015625,3076.1015625,4047.5
0.9325000047683716,1498.8984375,1498.6015625,1483.203125,1436.8984375,4311.203125,6312.1015625,6561.1015625,5705.3046875,6367.296875
0.9371500015258789,1013.1015625,923.0,813.3046875,762.6015625,4800.8984375,8052.1953125,8589.6015625,7233.5,8585.5
0.9417999982833862,214.09375,9.8984375,165.0,80.6015625,6379.1015625,12821.796875,14025.3984375,11266.703125,13382.5
0.9464499950408936,442.6953125,345.8984375,209.0,155.1015625,10991.8984375,25015.1015625,27452.3984375,21845.1953125,26376.1015625
0.9510999917984009,602.1015625,696.703125,465.203125,145.8984375,19796.0,47017.796875,51091.296875,42206.6015625,49410.0
0.9557499885559082,486.703125,379.203125,431.59375,543.296875,34079.703125,77900.203125,83026.1015625,71653.8984375,80643.203125
0.9603999853134155,104.90625,253.5,316.1015625,90.6015625,52968.5,107027.703125,111723.203125,101431.3984375,109381.6015625
0.9650499820709229,595.40625,513.09375,335.6015625,110.0,73033.3984375,121644.3984375,122903.3984375,118600.0,122171.203125
0.9696999788284302,209.1953125,211.3046875,313.296875,87.0,84372.3984375,109025.203125,107344.796875,110119.796875,107692.8984375
0.9743499755859375,117.1953125,38.6015625,9.203125,141.296875,82545.6015625,79810.203125,76236.3984375,83122.703125,77311.796875
0.9789999723434448,263.1015625,83.296875,412.0,351.6015625,69194.8984375,46830.5,43033.203125,50255.796875,44541.8984375
0.9836500287055969,279.6015625,243.8984375,430.1015625,419.0,52574.296875,25575.796875,22989.1015625,27982.203125,24011.5
0.9883000254631042,69.0,61.3984375,128.296875,95.0,35883.8984375,12686.6015625,11729.1953125,14000.3984375,11772.40625
0.9929500222206116,42.703125,460.6015625,14.3046875,203.0,25227.8046875,7582.6953125,7049.6953125,8330.703125,7437.203125
0.9976000189781189,80.3046875,155.09375,67.0,415.1953125,18261.1015625,5074.203125,4659.6015625,5477.5,4892.1015625
1.0022499561309814,264.703125,177.703125,33.5,307.1953125,13284.8984375,3943.796875,3833.0,3902.6015625,3749.1953125
1.0068999528884888,548.8984375,561.3046875,455.5,542.3984375,10711.3046875,3432.5,3559.0,3841.3984375,3596.30078125
1.011549949645996,409.1015625,583.3046875,800.59375,825.1015625,7644.09375,2202.1015625,2236.8984375,2247.203125,2251.8046875
1.0161999464035034,703.0,376.1015625,615.8984375,637.0,6843.203125,2581.0,2656.1015625,2428.5,2639.40234375
1.0208499431610107,263.796875,359.1015625,258.8984375,123.8984375,4470.09765625,1410.703125,1272.30078125,1536.8984375,1373.30078125
1.0255000591278076,125.0,176.8984375,156.40625,43.8984375,4583.703125,2116.00390625,1982.30078125,1924.203125,2006.1015625
1.030150055885315,370.1015625,250.5,17.203125,494.5,3540.3984375,1135.5,1351.8984375,1397.40234375,1167.1953125
1.0348000526428223,931.203125,1081.3984375,827.796875,679.59375,2307.703125,512.5,646.3984375,681.6015625,199.1015625
1.0394500494003296,627.5,129.3984375,261.6015625,214.59375,2991.40234375,1732.3984375,1656.6015625,1903.49609375,2058.3046875
1.044100046157837,226.40625,45.8984375,110.796875,92.3984375,2150.90234375,1174.80078125,1296.59765625,1361.69921875,1450.90234375
1.0487500429153442,374.3984375,103.6015625,175.5,65.5,1736.203125,1244.5,1244.1015625,1272.6015625,1361.8984375
1.0534000396728516,669.0,683.6015625,645.6953125,624.0,902.5,499.203125,802.90234375,724.19921875,564.5
1.0580500364303589,28.703125,358.296875,48.3984375,149.8984375,1823.0,1573.19921875,1602.1015625,1582.3984375,1350.69921875
1.0627000331878662,262.203125,442.8984375,553.8984375,244.3046875,1038.69921875,1204.6015625,1219.69921875,783.90234375,908.09765625
1.0673500299453735,487.203125,905.6953125,900.90234375,790.8046875,874.3984375,850.80078125,611.8984375,710.5,787.3984375
1.0720000267028809,308.6015625,251.1015625,159.1015625,366.3984375,1438.8984375,1036.203125,1493.8984375,1464.296875,1398.5
1.0766500234603882,160.6953125,255.3984375,439.59765625,240.5,579.8984375,673.6015625,732.703125,820.30078125,839.8984375
1.0813000202178955,220.703125,94.09375,49.40625,270.90625,708.6015625,643.0,1205.69921875,883.8984375,805.6015625
1.0859500169754028,510.6015625,199.8984375,549.296875,305.0,389.69921875,750.40234375,637.40234375,759.80078125,822.6015625
1.0906000137329102,305.90234375,598.1015625,331.1015625,134.6015625,400.30078125,759.09765625,441.0,758.59765625,642.09765625
1.0952500104904175,741.19921875,1016.5,661.80078125,154.3984375,1157.5,1379.80078125,1947.3984375,1159.69921875,1680.80078125
1.0999000072479248,499.5,250.6015625,266.3984375,397.703125,755.09765625,1094.0,1192.296875,1070.203125,981.6015625
1.1045500040054321,239.69921875,36.0,411.19921875,478.5,416.19921875,518.1015625,679.69921875,665.30078125,824.69921875
1.1092000007629395,326.09765625,433.5,474.09765625,592.0,222.203125,671.5,752.30078125,484.40234375,537.40234375
1.1138499975204468,210.0,343.703125,54.703125,324.5,588.6015625,1032.90234375,1371.30078125,1121.3984375,1252.796875
1.118499994277954,377.3984375,11.296875,122.40234375,92.5,920.69921875,1124.5,1108.59765625,1278.69921875,1445.69921875
1.1231499910354614,591.6015625,597.8984375,703.8984375,606.19921875,415.80078125,103.40234375,547.6015625,75.6015625,458.0
1.1277999877929688,87.80078125,15.1015625,98.5,485.0,500.0,752.5,992.3984375,967.09765625,964.30078125
1.132449984550476,71.69921875,84.6015625,236.69921875,135.30078125,373.0,931.8984375,784.69921875,705.5,937.90234375
1.1370999813079834,743.59765625,476.1015625,707.90234375,423.80078125,974.69921875,1301.09765625,1442.80078125,1392.203125,1239.59765625
1.1417499780654907,104.796875,57.09765625,411.19921875,57.5,548.296875,863.0,767.0,885.8984375,1081.19921875
1.146399974822998,292.1015625,188.8984375,287.69921875,23.0,863.8984375,1059.1015625,677.0,1024.5,1116.69921875
1.1510499715805054,174.0,248.69921875,210.0,281.40234375,483.19921875,576.1015625,749.5,765.0,842.0
1.1556999683380127,462.796875,567.6015625,424.80078125,248.69921875,1247.1015625,1053.8984375,1374.69921875,1515.09765625,1319.0
1.16034996509552,613.8984375,187.1015625,47.40234375,204.1015625,932.0,1046.3984375,1386.69921875,1070.09765625,1335.30078125
1.1649999618530273,757.6015625,538.30078125,496.69921875,377.19921875,601.6015625,1308.5,1257.0,1081.1015625,1041.5
1.1696499586105347,171.0,491.0,445.59765625,619.80078125,59.8984375,490.1015625,554.90234375,771.8984375,876.30078125
1.174299955368042,420.296875,6.30078125,36.1015625,10.0,334.3984375,622.69921875,687.09765625,765.30078125,855.59765625
1.1789499521255493,587.1015625,20.30078125,330.90234375,262.5,780.90234375,1062.0,1142.59765625,1050.69921875,1208.0
1.1835999488830566,727.796875,658.19921875,687.1015625,713.296875,1069.1015625,1236.69921875,1463.6015625,1301.30078125,1060.19921875
1.188249945640564,1587.0,1234.703125,1496.19921875,1636.6015625,1905.69921875,2657.203125,2375.8984375,2490.1015625,2285.6015625
1.1928999423980713,251.5,450.5,493.5,464.80078125,72.8984375,357.19921875,377.19921875,664.8984375,377.0
1.1975500583648682,71.5,186.5,251.3984375,311.5,458.8984375,664.296875,769.3984375,746.8984375,963.5
1.2022000551223755,778.40234375,536.8984375,399.8984375,309.5,864.40234375,1243.8984375,1408.30078125,1251.6015625,1191.80078125
1.2068500518798828,878.19921875,572.69921875,766.30078125,967.3984375,1034.59765625,1561.6015625,1606.80078125,1886.5,1636.8984375
1.2115000486373901,309.80078125,104.6015625,391.8984375,51.6015625,323.703125,900.1015625,1004.6015625,1112.19921875,876.203125
1.2161500453948975,217.8984375,57.09765625,121.19921875,32.703125,300.69921875,704.19921875,837.796875,576.5,798.69921875
1.2208000421524048,1108.1015625,924.30078125,1136.3984375,664.90234375,1301.8984375,1657.8984375,1576.59765625,1621.69921875,1485.3984375
1.225450038909912,110.6015625,30.80078125,114.3984375,117.09765625,400.30078125,800.1015625,877.1015625,823.3984375,689.5
1.2301000356674194,1387.796875,794.5,965.1015625,1007.3984375,1425.8984375,1809.69921875,1756.80078125,1822.3984375,1512.69921875
1.2347500324249268,603.09765625,408.8984375,526.203125,490.40234375,648.5,1128.30078125,1433.59765625,1061.90234375,1252.30078125
1.239400029182434,1030.80078125,622.69921875,670.8984375,736.6015625,827.203125,1230.80078125,1362.30078125,1409.40234375,1206.69921875
1.2440500259399414,1081.0,704.5,940.6015625,989.80078125,1136.09765625,1424.40234375,1356.90234375,1365.5,1395.0
1.2487000226974487,1151.59765625,955.6015625,1118.90234375,859.09765625,1150.69921875,1506.5,1658.0,1477.30078125,1471.69921875
1.253350019454956,967.19921875,1174.19921875,1066.19921875,607.8984375,1285.09765625,1286.8984375,1534.0,1688.203125,1701.0
1.2580000162124634,803.5,757.69921875,801.40234375,833.19921875,608.0,972.8984375,1028.69921875,920.80078125,913.5
1.2626500129699707,1582.3984375,1354.3984375,1712.40234375,1378.90234375,1222.0,1881.69921875,1479.6015625,1519.69921875,1782.8984375
1.267300009727478,881.3984375,775.80078125,716.59765625,799.1015625,758.69921875,1281.19921875,933.5,1312.69921875,1036.59765625
1.2719500064849854,1255.69921875,1073.19921875,1127.09765625,1316.30078125,1145.796875,1976.30078125,1375.19921875,1538.5,1523.30078125
1.2766000032424927,1684.5,1765.3984375,1648.5,1648.5,2215.80078125,2559.69921875,2458.0,2440.1015625,2538.80078125
1.28125,1760.69921875,1316.30078125,1358.69921875,1079.1015625,1365.90234375,1325.30078125,1456.0,1564.40234375,1395.5
1.2858999967575073,1498.80078125,1076.30078125,1277.5,1022.6015625,1311.80078125,1551.1015625,1250.1015625,1642.80078125,1699.0
1.2905499935150146,1823.0,1434.3984375,1421.0,1326.19921875,1315.203125,2166.69921875,1913.296875,2243.40234375,2008.90234375
1.295199990272522,1909.8984375,1741.5,1726.1015625,1471.30078125,1535.3984375,1819.3984375,1917.90234375,2140.3984375,1931.1015625
1.2998499870300293,1586.0,1386.5,1452.0,1247.19921875,1327.80078125,1738.19921875,1776.1015625,1615.30078125,1719.59765625
1.3044999837875366,2349.40234375,1875.3984375,1924.8984375,1798.0,1883.80078125,1994.6015625,2063.0,2238.30078125,2107.59765625
1.309149980545044,2396.0,1780.1015625,1797.80078125,1900.3984375,2243.5,2222.90234375,2160.30078125,2446.59765625,2100.8984375
1.3137999773025513,2510.09765625,2026.5,2007.59765625,2071.3984375,1891.3984375,1959.59765625,2206.30078125,2211.80078125,2204.203125
1.3184499740600586,2518.59765625,1945.5,2127.09765625,1954.40234375,1944.1015625,2377.1015625,2508.90234375,2123.5,2194.30078125
1.323099970817566,2454.30078125,1964.80078125,1852.6015625,1963.3984375,1845.69921875,2139.19921875,2072.296875,2278.40234375,2089.59765625
1.3277499675750732,3011.8984375,2493.1015625,2402.3984375,2321.09765625,2233.19921875,2524.5,2499.59765625,2743.59765625,2668.80078125
1.3323999643325806,2822.19921875,1860.0,2106.30078125,2209.6015625,1997.5,2368.69921875,2133.5,2425.69921875,2247.80078125
1.337049961090088,2938.5,2451.1015625,2579.8984375,2506.5,2082.40234375,2272.796875,2345.80078125,2124.80078125,2430.80078125
1.3416999578475952,2626.80078125,2312.5,2167.69921875,2363.703125,1500.80078125,1881.0,1631.80078125,1723.30078125,1685.09765625
1.3463499546051025,3224.30078125,2932.1015625,2781.203125,2934.6015625,2356.90234375,2780.0,2852.0,3052.09765625,2751.59765625
1.3509999513626099,3480.1015625,2979.09765625,3009.80078125,3010.1015625,2401.0,2544.8984375,2876.30078125,2693.5,2721.1015625
1.3556499481201172,3379.0,2915.5,2977.40234375,3019.5,2325.59765625,2721.09765625,2641.19921875,2686.19921875,2386.0
1.3602999448776245,3178.40234375,2965.3984375,2911.296875,2706.40234375,1711.3984375,2322.19921875,2089.80078125,2405.5,2092.6015625
1.3649499416351318,3966.6015625,3837.90234375,3962.59765625,3396.0,2556.3984375,2719.69921875,2809.6015625,2923.69921875,2803.80078125
1.3696000576019287,4529.5,4330.40234375,4365.09765625,4074.8984375,2972.0,3196.30078125,3347.40234375,3297.0,2948.90234375
1.374250054359436,4103.703125,3819.0,3835.40234375,3816.30078125,2647.40234375,2783.90234375,2610.3984375,2928.3984375,2675.703125
1.3789000511169434,4523.19921875,4461.796875,4212.19921875,4108.19921875,2867.703125,3328.80078125,2965.19921875,3145.3984375,3075.5
1.3835500478744507,5256.203125,5124.8984375,4792.1015625,4867.59765625,3251.69921875,3489.69921875,3365.30078125,3307.40234375,3590.5
1.388200044631958,5897.80078125,5412.40234375,5358.8984375,5326.80078125,3336.5,3761.40234375,3795.69921875,3756.69921875,3824.0
1.3928500413894653,5878.203125,5846.80078125,5629.30078125,5481.80078125,3958.0,3942.296875,4030.69921875,4134.59765625,3671.8984375
1.3975000381469727,6371.40234375,5894.80078125,5791.203125,5691.80078125,3822.1015625,3906.0,4020.59765625,3941.19921875,3881.6015625
1.40215003490448,6883.703125,6785.5,6618.09765625,6619.40234375,4058.703125,4522.19921875,4130.59765625,4468.1015625,4506.8984375
1.4068000316619873,7670.30078125,7692.8984375,7015.6015625,7195.90234375,4627.09765625,5056.19921875,4886.69921875,5046.6015625,4731.6015625
1.4114500284194946,8558.69921875,8423.8984375,7875.40234375,7837.796875,5547.0,5601.6015625,5589.6015625,5664.69921875,5543.5
1.416100025177002,8477.796875,8499.1015625,8209.09765625,7938.40234375,5371.5,5143.90234375,5517.6015625,5275.6015625,5214.69921875
1.4207500219345093,9735.19921875,9786.8046875,9454.40234375,9193.19921875,6309.3984375,6481.59765625,6595.0,6442.30078125,6487.5
1.4254000186920166,10645.1953125,10626.30078125,10381.59765625,10169.3984375,6912.19921875,7301.09765625,6835.30078125,7225.30078125,7115.59765625
1.430050015449524,11557.0,11611.90234375,11405.19921875,11239.1015625,8094.296875,8009.30078125,7767.796875,8106.0,8041.0
1.4347000122070312,12418.5,12732.1953125,11940.6953125,11873.09765625,9097.80078125,9238.40234375,8713.80078125,9226.6015625,9242.5
1.4393500089645386,14307.296875,14599.09765625,13980.0,13921.90234375,10909.40234375,10942.8984375,11023.90234375,11263.99609375,11006.703125
1.444000005722046,16124.59765625,16077.5,15569.296875,15231.5,12874.80078125,13214.6015625,12809.69921875,13293.6015625,13030.19921875
1.4486500024795532,16669.703125,17447.8984375,16773.8984375,16262.09765625,14923.69921875,14834.09765625,14694.40234375,15117.19921875,14815.8984375
1.4532999992370605,19523.80078125,20052.203125,19043.296875,19076.69921875,18437.0,18598.90234375,18120.5,18915.8984375,18385.796875
1.4579499959945679,21030.59765625,21872.19921875,20807.49609375,20538.203125,21331.80078125,21368.09765625,20930.1015625,21449.69921875,20854.19921875
1.4625999927520752,22320.1015625,23538.1015625,21808.99609375,21929.5,23353.59765625,23223.3984375,22774.8984375,23393.6015625,22947.6015625
1.4672499895095825,24964.1015625,25708.30078125,24592.6015625,24239.99609375,25556.5,25558.3984375,25030.09765625,25673.0,25382.203125
1.4718999862670898,26523.3046875,27531.6015625,26145.40234375,25625.3046875,26277.00390625,26306.99609375,26361.09765625,26396.99609375,26181.90234375
1.4765499830245972,28208.8984375,28943.8984375,27818.00390625,27443.40234375,26154.50390625,26154.0,25731.5,26287.5,25794.80078125
1.4811999797821045,28913.30078125,29365.203125,28257.0,28338.5,25130.203125,24971.203125,24454.796875,24915.40234375,24697.3984375
1.4858499765396118,30050.8046875,29920.796875,29438.796875,29147.703125,24322.3984375,24022.0,23859.0,24333.703125,23812.0
1.4904999732971191,30513.59765625,30354.8984375,30072.1015625,29945.40234375,22966.6015625,23117.203125,22827.1015625,23099.296875,22753.296875
1.4951499700546265,31289.8984375,30427.19921875,30735.703125,30566.40234375,22584.796875,22868.30078125,22207.3984375,22689.30078125,22346.5
1.4997999668121338,32024.19921875,30392.80078125,31074.8984375,31342.09765625,22472.3984375,22725.69921875,22365.0,22758.19921875,22368.203125
1.5044499635696411,31409.296875,29549.5,30488.30078125,30735.99609375,22025.59765625,22326.1015625,22139.69921875,22740.8984375,22300.6953125
1.5090999603271484,30433.8046875,27989.69921875,29415.80078125,29875.99609375,22077.80078125,22387.296875,22424.1015625,22358.5,22249.0
1.5137499570846558,29399.1015625,26166.09765625,28408.59765625,28645.796875,22396.8046875,22603.19921875,22573.80078125,22637.40234375,22616.6953125
1.518399953842163,27530.0,24104.3984375,26204.8984375,26646.30078125,22574.203125,23344.30078125,23269.6015625,23228.99609375,23225.203125
1.5230499505996704,25260.6015625,22361.3984375,24534.296875,24829.6015625,23090.1953125,23490.1015625,23773.8984375,23451.8984375,23722.3984375
1.5276999473571777,22514.203125,19426.0,21177.49609375,21985.90234375,22248.0,23031.30078125,23309.6015625,22862.203125,23192.50390625
1.532349944114685,20041.90234375,17218.90234375,19190.296875,19382.6015625,22352.49609375,23152.796875,23547.59765625,23237.1953125,23144.90234375
1.5369999408721924,17011.203125,14798.90234375,16104.5,16827.30078125,21219.30078125,22462.30078125,22512.90234375,22047.5,22230.90234375
1.5416500568389893,15264.5,13044.5,14275.09765625,14336.6015625,21171.40234375,22277.09765625,22580.80078125,21813.6015625,22357.296875
1.5463000535964966,13680.40234375,11533.49609375,12769.0,13100.0,20356.59765625,21336.203125,21677.3984375,21180.80078125,21395.09765625
1.550950050354004,11719.19921875,9711.40234375,10752.1015625,10961.19921875,18169.80078125,19540.3046875,19864.5,18982.19921875,20042.0
1.5556000471115112,10506.30078125,8343.296875,9180.0,9590.3046875,17379.703125,18580.6015625,19093.69921875,18141.0,18971.90234375
1.5602500438690186,8996.80078125,7489.3984375,8084.30078125,8246.0,15908.30078125,16828.30078125,17557.296875,16570.69921875,17252.90234375
1.5649000406265259,8228.80078125,6822.5,7631.1015625,7645.19921875,14564.703125,15614.296875,16189.3984375,15346.40234375,15920.796875
1.5695500373840332,7635.1015625,6278.30078125,6712.703125,7044.40234375,13238.40234375,14118.0,14537.8984375,13809.90234375,14463.09765625
1.5742000341415405,6629.69921875,4857.703125,5458.59765625,5801.80078125,11357.8984375,11993.69921875,12895.99609375,12017.3984375,12709.40234375
1.5788500308990479,6109.80078125,4766.5,5240.19921875,5534.69921875,9537.0,10584.80078125,11120.09765625,10286.0,10789.8984375
1.5835000276565552,5545.59765625,4101.5,4669.296875,4832.1015625,8201.1015625,9072.30078125,9616.30078125,8946.796875,9079.5
1.5881500244140625,5573.0,4088.19921875,4620.1015625,4762.796875,7882.3984375,8519.0,9113.0,8170.09765625,8594.296875
1.5928000211715698,4975.8984375,3918.5,4573.8984375,4374.19921875,6811.80078125,7482.5,7688.5,7301.19921875,7588.19921875
1.5974500179290771,4624.3984375,3639.5,3750.69921875,3522.30078125,5931.69921875,6600.6015625,6959.80078125,6419.0,6557.80078125
1.6021000146865845,4772.19921875,3743.80078125,3910.0,3896.59765625,5776.0,6183.90234375,6398.0,6196.19921875,6293.80078125
1.6067500114440918,3958.90234375,2828.59765625,3221.5,3208.40234375,4467.30078125,4879.5,4972.296875,4801.30078125,5085.40234375
1.6114000082015991,3825.0,2654.80078125,3107.8984375,3259.296875,3805.69921875,4387.09765625,4623.0,4118.19921875,4661.69921875
1.6160500049591064,3892.5,2858.09765625,3149.90234375,3098.6015625,3823.6015625,4223.203125,4627.5,4164.30078125,4580.90234375
1.6207000017166138,3623.6015625,2553.5,2841.1015625,2688.80078125,3282.8984375,3616.19921875,3624.703125,3485.203125,3669.19921875
1.625349998474121,3330.69921875,2417.0,2606.19921875,2905.40234375,3122.1015625,3387.80078125,3750.80078125,3537.1015625,3608.203125
1.6299999952316284,3206.59765625,2469.1015625,2613.5,2490.5,2957.69921875,3392.6015625,3394.703125,3011.59765625,3120.59765625
1.6346499919891357,3479.09765625,2647.80078125,2824.8984375,2751.90234375,2798.09765625,3169.3984375,3117.6015625,2989.19921875,3388.0
1.639299988746643,3293.1015625,2037.90234375,2336.0,2376.0,2509.90234375,2833.703125,2812.3984375,2605.59765625,2977.09765625
1.6439499855041504,3350.19921875,2039.6015625,2367.203125,2414.80078125,2558.1015625,2930.40234375,3079.8984375,3056.40234375,2941.5
1.6485999822616577,3160.09765625,1775.19921875,2242.203125,2288.203125,2041.09765625,2653.5,2823.69921875,2709.3984375,2863.69921875
1.653249979019165,2800.30078125,2243.69921875,1997.8984375,2166.69921875,4288.0,4496.6015625,4504.6015625,4477.90234375,5509.5
