2theta,GS236141_3_cell_20210929-201216_83dc22_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-202505_116aeb_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-202049_64c13f_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-201633_53c7ea_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-071356_a1ea15_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070523_4c7b0e_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-065652_cab997_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070940_e5ea7f_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070108_065104_0001_dark_corrected_img_fxye_Bank_1.csv
0.7465000152587891,0.03573909029364586,0.2197009176015854,0.4235588312149048,0.6246973872184753,0.8150827884674072,1.0048508644104004,1.204998254776001,1.4038500785827637,1.6049301624298096
0.7511500120162964,0.029856404289603233,0.21781620383262634,0.4214874505996704,0.6216682195663452,0.8164299726486206,1.0055557489395142,1.204788088798523,1.40486478805542,1.6049994230270386
0.7558000087738037,0.025305086746811867,0.2133348286151886,0.4195860028266907,0.6207202672958374,0.8170090913772583,1.005439043045044,1.204715609550476,1.4051473140716553,1.6055816411972046
0.760450005531311,0.022797629237174988,0.21264764666557312,0.418071448802948,0.6190498471260071,0.8168883919715881,1.00526762008667,1.20430588722229,1.405074954032898,1.6048916578292847
0.7651000022888184,0.017498156055808067,0.21102309226989746,0.4142517149448395,0.6153766512870789,0.8183583617210388,1.007071852684021,1.205734372138977,1.4063401222229004,1.606189489364624
0.7697499990463257,0.014306223019957542,0.211137056350708,0.41172629594802856,0.6131613850593567,0.8181273341178894,1.0069795846939087,1.2061376571655273,1.405769944190979,1.6059014797210693
0.774399995803833,0.015359955839812756,0.2107200175523758,0.4125921130180359,0.6107270121574402,0.8160543441772461,1.0054715871810913,1.2048083543777466,1.4048950672149658,1.6044591665267944
0.7790499925613403,0.01797371916472912,0.21429507434368134,0.4156709909439087,0.6130935549736023,0.8155678510665894,1.0042582750320435,1.2038681507110596,1.403838872909546,1.6033694744110107
0.7836999893188477,0.015699215233325958,0.21613334119319916,0.41781288385391235,0.6135443449020386,0.8166206479072571,1.0044406652450562,1.2056472301483154,1.4045413732528687,1.6042317152023315
0.788349986076355,0.018786514177918434,0.21691486239433289,0.41882842779159546,0.6138491630554199,0.8143221139907837,1.0053175687789917,1.2062604427337646,1.4054231643676758,1.6045562028884888
0.7929999828338623,0.020584097132086754,0.2192046046257019,0.4196288585662842,0.6177806854248047,0.8120639324188232,1.004779577255249,1.2053724527359009,1.4046883583068848,1.6043407917022705
0.7976499795913696,0.018556807190179825,0.2197273224592209,0.41963618993759155,0.617901623249054,0.8110768795013428,1.004923939704895,1.2051262855529785,1.405797004699707,1.605234146118164
0.802299976348877,0.017824996262788773,0.2180228978395462,0.4192061424255371,0.6156924366950989,0.8085835576057434,1.003728985786438,1.204399824142456,1.4055129289627075,1.6052714586257935
0.8069499731063843,0.01609162800014019,0.21554939448833466,0.4144285023212433,0.6125810742378235,0.8076119422912598,1.0053521394729614,1.205249547958374,1.4068797826766968,1.6061586141586304
0.8116000294685364,0.018377747386693954,0.2169247418642044,0.4145394563674927,0.6152848601341248,0.806353747844696,1.0059938430786133,1.2053260803222656,1.406278133392334,1.606630563735962
0.8162500262260437,0.019523726776242256,0.2187040150165558,0.4147973656654358,0.6157293319702148,0.8066452741622925,1.0056411027908325,1.2049803733825684,1.40532648563385,1.605929970741272
0.820900022983551,0.02080681547522545,0.21943767368793488,0.41440141201019287,0.614082396030426,0.8047231435775757,1.005016565322876,1.203800916671753,1.4050155878067017,1.6048966646194458
0.8255500197410583,0.017675181850790977,0.21971045434474945,0.41527584195137024,0.6141427159309387,0.8065177202224731,1.0042273998260498,1.2030448913574219,1.4039857387542725,1.604264736175537
0.8302000164985657,0.015726320445537567,0.2189130187034607,0.41734540462493896,0.6147577166557312,0.805591881275177,1.0049242973327637,1.2039884328842163,1.4047703742980957,1.605000376701355
0.834850013256073,0.015552015043795109,0.21695858240127563,0.41830527782440186,0.6148560047149658,0.8047019839286804,1.004098892211914,1.203404188156128,1.4037748575210571,1.603887677192688
0.8395000100135803,0.015445913188159466,0.21830347180366516,0.42073366045951843,0.6175792217254639,0.8075118064880371,1.0054351091384888,1.2047487497329712,1.4048625230789185,1.6050653457641602
0.8441500067710876,0.013365084305405617,0.21592184901237488,0.4220328629016876,0.6169385313987732,0.8075346946716309,1.0048812627792358,1.2043635845184326,1.4045135974884033,1.604714035987854
0.848800003528595,0.014840296469628811,0.21646751463413239,0.4246387481689453,0.617900013923645,0.8089211583137512,1.0061557292938232,1.2057301998138428,1.4057039022445679,1.6062527894973755
0.8534500002861023,0.015651820227503777,0.21421225368976593,0.4229048490524292,0.6181632280349731,0.8094173669815063,1.0070676803588867,1.2069171667099,1.4066709280014038,1.6067737340927124
0.8580999970436096,0.01881071925163269,0.2152874767780304,0.42344367504119873,0.6207183003425598,0.8120198249816895,1.0079602003097534,1.207891583442688,1.407012701034546,1.6078994274139404
0.8627499938011169,0.022620748728513718,0.21880942583084106,0.42224690318107605,0.6200388669967651,0.8120683431625366,1.0084565877914429,1.2090872526168823,1.4083735942840576,1.6087971925735474
0.8673999905586243,0.018027890473604202,0.21295444667339325,0.41427963972091675,0.6136490702629089,0.8088300824165344,1.0065646171569824,1.206931233406067,1.406893253326416,1.6067678928375244
0.8720499873161316,0.018629660829901695,0.21562202274799347,0.4153956472873688,0.6138079762458801,0.8096719980239868,1.0065114498138428,1.2068911790847778,1.4070509672164917,1.6069852113723755
0.8766999840736389,0.01800038293004036,0.2166256159543991,0.41408923268318176,0.6123145222663879,0.809559166431427,1.007616400718689,1.2078641653060913,1.4079210758209229,1.6084129810333252
0.8813499808311462,0.025242026895284653,0.22528907656669617,0.42023834586143494,0.6197815537452698,0.8125388026237488,1.0093454122543335,1.2096589803695679,1.40944242477417,1.6102845668792725
0.8859999775886536,0.02746260166168213,0.22930720448493958,0.4222736656665802,0.6225332617759705,0.8132498860359192,1.0117568969726562,1.2113715410232544,1.4112697839736938,1.6120119094848633
0.8906499743461609,0.026637261733412743,0.22928650677204132,0.4229348301887512,0.6242879629135132,0.8124764561653137,1.0132765769958496,1.2117111682891846,1.4122010469436646,1.6126598119735718
0.8952999711036682,0.03318750858306885,0.23714058101177216,0.43061766028404236,0.6313626170158386,0.8151145577430725,1.0171418190002441,1.2148016691207886,1.4155974388122559,1.6163827180862427
0.8999500274658203,0.03365093469619751,0.23877975344657898,0.4325867295265198,0.6337780356407166,0.8163630962371826,1.0185247659683228,1.2162882089614868,1.4170204401016235,1.617201328277588
0.9046000242233276,0.03588557243347168,0.24006029963493347,0.4351087212562561,0.6345738768577576,0.8183599710464478,1.0203999280929565,1.2186026573181152,1.419208288192749,1.6193498373031616
0.909250020980835,0.03024529106914997,0.23502624034881592,0.429114431142807,0.6279271841049194,0.8157411813735962,1.0201119184494019,1.2193424701690674,1.4191642999649048,1.6197683811187744
0.9139000177383423,0.022717854008078575,0.22769325971603394,0.4239315390586853,0.6222907900810242,0.8151958584785461,1.0191709995269775,1.2189515829086304,1.4180576801300049,1.6188750267028809
0.9185500144958496,0.023781873285770416,0.23086370527744293,0.4261827766895294,0.6228586435317993,0.8196229338645935,1.0214834213256836,1.2215536832809448,1.4201966524124146,1.6216593980789185
0.9232000112533569,0.021169409155845642,0.22767053544521332,0.4232500195503235,0.6202427744865417,0.8217748403549194,1.0206929445266724,1.2208571434020996,1.419102668762207,1.6211851835250854
0.9278500080108643,0.02120111510157585,0.2255108654499054,0.4217917025089264,0.6204971075057983,0.8246049880981445,1.0206891298294067,1.2213618755340576,1.418375015258789,1.6214286088943481
0.9325000047683716,0.014582370407879353,0.21732376515865326,0.4144921898841858,0.6124750971794128,0.8266783952713013,1.0267726182937622,1.2296874523162842,1.4221324920654297,1.6288987398147583
0.9371500015258789,0.013477165251970291,0.21376457810401917,0.41135522723197937,0.6101797819137573,0.8410775661468506,1.0628724098205566,1.2700388431549072,1.4527052640914917,1.6675934791564941
0.9417999982833862,0.014717823825776577,0.21421906352043152,0.4125443994998932,0.6111038327217102,0.8811333179473877,1.1478888988494873,1.3628023862838745,1.5301811695098877,1.7569743394851685
0.9464499950408936,0.014430833980441093,0.21323227882385254,0.4112458825111389,0.6097159385681152,0.964439868927002,1.2925708293914795,1.514800786972046,1.667757511138916,1.9054672718048096
0.9510999917984009,0.012949205003678799,0.21203067898750305,0.4108438491821289,0.6070352792739868,1.0992367267608643,1.4758033752441406,1.7012457847595215,1.849345326423645,2.090517520904541
0.9557499885559082,0.0076910946518182755,0.20777983963489532,0.4056844413280487,0.6021075248718262,1.271768569946289,1.6559556722640991,1.8782027959823608,2.034306049346924,2.268425941467285
0.9603999853134155,0.007630883250385523,0.2078748494386673,0.40649300813674927,0.6029905676841736,1.4528286457061768,1.7855207920074463,1.9987120628356934,2.174847364425659,2.392223358154297
0.9650499820709229,0.008556731976568699,0.20872560143470764,0.40820202231407166,0.6051899790763855,1.6025797128677368,1.8340094089508057,2.0344626903533936,2.2375190258026123,2.4335618019104004
0.9696999788284302,0.006945260334759951,0.20542271435260773,0.4079430401325226,0.605094850063324,1.6845521926879883,1.7886950969696045,1.976617693901062,2.206127882003784,2.380366325378418
0.9743499755859375,0.00541344191879034,0.20412316918373108,0.4066414535045624,0.6045136451721191,1.6837046146392822,1.6613844633102417,1.8395178318023682,2.089195966720581,2.247257709503174
0.9789999723434448,0.004329240880906582,0.20442837476730347,0.4059244990348816,0.6044027209281921,1.6030094623565674,1.4822604656219482,1.655556321144104,1.9148836135864258,2.0657684803009033
0.9836500287055969,0.0033448960166424513,0.20355238020420074,0.40432941913604736,0.6056908965110779,1.4614686965942383,1.2966324090957642,1.471433401107788,1.7262067794799805,1.8811395168304443
0.9883000254631042,0.0024429732002317905,0.20336581766605377,0.4027738571166992,0.6058992743492126,1.2954009771347046,1.1482150554656982,1.330375075340271,1.5699348449707031,1.737173080444336
0.9929500222206116,0.0033872195053845644,0.20585665106773376,0.40344250202178955,0.6074478030204773,1.142072081565857,1.0600833892822266,1.2502809762954712,1.472219705581665,1.6541754007339478
0.9976000189781189,0.005554249510169029,0.20791460573673248,0.40580564737319946,0.6099610328674316,1.028666615486145,1.0244325399398804,1.2211391925811768,1.4295341968536377,1.6225723028182983
1.0022499561309814,0.00729324109852314,0.20946337282657623,0.4067864716053009,0.6112877726554871,0.9553099870681763,1.0171176195144653,1.2171268463134766,1.4190658330917358,1.617211937904358
1.0068999528884888,0.008332074619829655,0.2099045217037201,0.40871894359588623,0.6111288666725159,0.9131161570549011,1.0175774097442627,1.2179173231124878,1.4181568622589111,1.6181080341339111
1.011549949645996,0.008521190844476223,0.20854967832565308,0.4087700843811035,0.6112467646598816,0.8903195858001709,1.0189754962921143,1.2188856601715088,1.4193923473358154,1.6196073293685913
1.0161999464035034,0.00982707180082798,0.2099829763174057,0.41040360927581787,0.6115893125534058,0.8715977072715759,1.0163735151290894,1.216614007949829,1.4167460203170776,1.6161469221115112
1.0208499431610107,0.011501307599246502,0.21180523931980133,0.4109996557235718,0.6111697554588318,0.8584024310112,1.0143736600875854,1.2146135568618774,1.4149165153503418,1.614105224609375
1.0255000591278076,0.011380485258996487,0.21125267446041107,0.4101050794124603,0.610345184803009,0.8484920263290405,1.0123302936553955,1.2124601602554321,1.413276195526123,1.612189531326294
1.030150055885315,0.01030954159796238,0.20820602774620056,0.4067670702934265,0.60707026720047,0.8406369090080261,1.0113722085952759,1.2112174034118652,1.4120820760726929,1.611230492591858
1.0348000526428223,0.011869216337800026,0.2080841362476349,0.4064432978630066,0.6063857674598694,0.8337254524230957,1.0100070238113403,1.2102442979812622,1.4113757610321045,1.6104307174682617
1.0394500494003296,0.011411609128117561,0.20842882990837097,0.40621623396873474,0.6068716049194336,0.8281559348106384,1.008925437927246,1.2094577550888062,1.4108930826187134,1.6096583604812622
1.044100046157837,0.011490970849990845,0.207663893699646,0.40646228194236755,0.6067039966583252,0.8249819874763489,1.0094294548034668,1.2104318141937256,1.410997748374939,1.6100807189941406
1.0487500429153442,0.010924442671239376,0.20963045954704285,0.408833384513855,0.6072016954421997,0.8197084665298462,1.0088034868240356,1.2092283964157104,1.409639835357666,1.6089574098587036
1.0534000396728516,0.009260833263397217,0.21000561118125916,0.4092504382133484,0.6069468259811401,0.8180922269821167,1.0097299814224243,1.2100179195404053,1.4099609851837158,1.6096965074539185
1.0580500364303589,0.007123592309653759,0.2098710834980011,0.40926307439804077,0.60758376121521,0.8162158727645874,1.0096780061721802,1.2098275423049927,1.4097652435302734,1.6096830368041992
1.0627000331878662,0.006646354682743549,0.21247370541095734,0.41026392579078674,0.6093589067459106,0.8134409785270691,1.0082043409347534,1.2091023921966553,1.4084473848342896,1.6078102588653564
1.0673500299453735,0.007285142317414284,0.21129897236824036,0.41088128089904785,0.6102564930915833,0.8124301433563232,1.008001685142517,1.2092225551605225,1.4084628820419312,1.6080055236816406
1.0720000267028809,0.005921197589486837,0.20884759724140167,0.409675270318985,0.6097277998924255,0.8103796243667603,1.00702965259552,1.207740068435669,1.4079172611236572,1.6071807146072388
1.0766500234603882,0.006467350292950869,0.20883914828300476,0.40944430232048035,0.6074577569961548,0.8096610903739929,1.0070347785949707,1.2078020572662354,1.4078549146652222,1.6078383922576904
1.0813000202178955,0.009341364726424217,0.21053555607795715,0.41009655594825745,0.6072375774383545,0.8081875443458557,1.0065969228744507,1.2077397108078003,1.4075243473052979,1.6076213121414185
1.0859500169754028,0.009515009820461273,0.20942650735378265,0.4083932936191559,0.605789840221405,0.8085775375366211,1.006989598274231,1.2083224058151245,1.4082636833190918,1.6083177328109741
1.0906000137329102,0.009926379658281803,0.2088761329650879,0.40902701020240784,0.6054214239120483,0.8075339794158936,1.0070199966430664,1.2082085609436035,1.4074792861938477,1.6077839136123657
1.0952500104904175,0.01035524532198906,0.21142540872097015,0.41075682640075684,0.6077865362167358,0.8061389923095703,1.006925344467163,1.2078291177749634,1.4065663814544678,1.6071584224700928
1.0999000072479248,0.009935448877513409,0.210199773311615,0.4087274670600891,0.6077939867973328,0.8072994947433472,1.0080846548080444,1.2089568376541138,1.407946228981018,1.6084727048873901
1.1045500040054321,0.01019582524895668,0.21069474518299103,0.40972039103507996,0.6083855628967285,0.8072240352630615,1.007688283920288,1.208583116531372,1.407423734664917,1.6084539890289307
1.1092000007629395,0.009278180077672005,0.20897236466407776,0.40802764892578125,0.6099204421043396,0.8074505925178528,1.0069258213043213,1.2089043855667114,1.4073193073272705,1.6082998514175415
1.1138499975204468,0.007185645401477814,0.20548227429389954,0.4066230058670044,0.6102234125137329,0.8062244057655334,1.0060086250305176,1.2078888416290283,1.406447172164917,1.6077852249145508
1.118499994277954,0.006822109222412109,0.2048814296722412,0.4062947928905487,0.6104995012283325,0.8056644201278687,1.0057181119918823,1.207030177116394,1.4063550233840942,1.60713791847229
1.1231499910354614,0.00731321657076478,0.20637458562850952,0.4078575372695923,0.6094391942024231,0.8062371015548706,1.0062116384506226,1.2078955173492432,1.4067326784133911,1.6079021692276
1.1277999877929688,0.008005033247172832,0.20610055327415466,0.4083760380744934,0.6076192855834961,0.8074307441711426,1.0072990655899048,1.2081892490386963,1.4075942039489746,1.608508586883545
1.132449984550476,0.007090139202773571,0.20417660474777222,0.40858545899391174,0.6064088344573975,0.8071519136428833,1.0071009397506714,1.207324504852295,1.407343864440918,1.6083869934082031
1.1370999813079834,0.0065408614464104176,0.20531322062015533,0.4103561341762543,0.6062752604484558,0.8072541952133179,1.0070176124572754,1.20671546459198,1.4074339866638184,1.607869029045105
1.1417499780654907,0.005918067879974842,0.20561188459396362,0.408849835395813,0.6052676439285278,0.8081920742988586,1.007307767868042,1.2073700428009033,1.4082132577896118,1.6084721088409424
1.146399974822998,0.007871609181165695,0.20534488558769226,0.4073912799358368,0.6031064987182617,0.8101406097412109,1.0088504552841187,1.2086892127990723,1.4097585678100586,1.6096833944320679
1.1510499715805054,0.009823540225625038,0.20878207683563232,0.4091809391975403,0.6050475835800171,0.8101029396057129,1.0084052085876465,1.2086873054504395,1.409358024597168,1.6094913482666016
1.1556999683380127,0.009837975725531578,0.20938512682914734,0.40767571330070496,0.6061550974845886,0.809061586856842,1.0076366662979126,1.208405613899231,1.40910804271698,1.6090998649597168
1.16034996509552,0.009114705957472324,0.20747634768486023,0.40544596314430237,0.6053937673568726,0.8073716759681702,1.0069962739944458,1.207720398902893,1.4082268476486206,1.6087820529937744
1.1649999618530273,0.009692585095763206,0.20680344104766846,0.4045394957065582,0.6050510406494141,0.8063725829124451,1.0062702894210815,1.2077118158340454,1.4076175689697266,1.6079583168029785
1.1696499586105347,0.01352672465145588,0.20857639610767365,0.4081869423389435,0.6090667843818665,0.8080626726150513,1.0082440376281738,1.2095263004302979,1.4090907573699951,1.6093852519989014
1.174299955368042,0.016406774520874023,0.2105521261692047,0.4117046594619751,0.6121132969856262,0.808799147605896,1.009436011314392,1.2098264694213867,1.4099732637405396,1.6096512079238892
1.1789499521255493,0.0151884276419878,0.21064959466457367,0.41343823075294495,0.6146382093429565,0.8079899549484253,1.009079933166504,1.2090221643447876,1.4095473289489746,1.6091454029083252
1.1835999488830566,0.014563621953129768,0.212031289935112,0.414546936750412,0.614601731300354,0.8086792230606079,1.0090057849884033,1.2089850902557373,1.4096956253051758,1.608908772468567
1.188249945640564,0.016114814206957817,0.213188037276268,0.4151049852371216,0.6166387796401978,0.810508668422699,1.0097839832305908,1.2100188732147217,1.4107022285461426,1.6098765134811401
1.1928999423980713,0.017764383926987648,0.21444402635097504,0.4166027903556824,0.6171780824661255,0.8113645911216736,1.010886311531067,1.21103835105896,1.4118874073028564,1.6103475093841553
1.1975500583648682,0.014361023902893066,0.21303686499595642,0.4146726429462433,0.615929126739502,0.8092432618141174,1.0098212957382202,1.2102075815200806,1.411091923713684,1.609676718711853
1.2022000551223755,0.014237294904887676,0.21269455552101135,0.4141618609428406,0.6135959625244141,0.8084443211555481,1.0094155073165894,1.209792971611023,1.410789966583252,1.6095644235610962
1.2068500518798828,0.01037649717181921,0.20818381011486053,0.410446435213089,0.6080484390258789,0.8065122961997986,1.008117437362671,1.2086466550827026,1.4093505144119263,1.608721137046814
1.2115000486373901,0.010666033253073692,0.20722107589244843,0.40959224104881287,0.6062365770339966,0.8069011569023132,1.0080159902572632,1.2086338996887207,1.4091931581497192,1.6081981658935547
1.2161500453948975,0.014421272091567516,0.2091808319091797,0.4125629961490631,0.6089506149291992,0.8094115257263184,1.010229468345642,1.2106066942214966,1.4107075929641724,1.6097670793533325
1.2208000421524048,0.015597998164594173,0.21003711223602295,0.41329342126846313,0.6096060872077942,0.8090435266494751,1.0100857019424438,1.2105655670166016,1.4106534719467163,1.6092699766159058
1.225450038909912,0.015596226789057255,0.2097940742969513,0.4133307635784149,0.6110437512397766,0.8090587854385376,1.009783387184143,1.210151195526123,1.4101732969284058,1.6091158390045166
1.2301000356674194,0.018438784405589104,0.2112722098827362,0.41444307565689087,0.6130962371826172,0.8098047971725464,1.0102546215057373,1.2106343507766724,1.4100191593170166,1.6091771125793457
1.2347500324249268,0.02252127043902874,0.21558144688606262,0.41808560490608215,0.6172187328338623,0.8122012615203857,1.0114790201187134,1.2120286226272583,1.4118037223815918,1.6109116077423096
1.239400029182434,0.022475488483905792,0.21663129329681396,0.4184251129627228,0.6175413727760315,0.8120965361595154,1.0110222101211548,1.2120885848999023,1.4120863676071167,1.6108665466308594
1.2440500259399414,0.023558540269732475,0.21877647936344147,0.42073026299476624,0.619020402431488,0.811896026134491,1.0108098983764648,1.2119988203048706,1.4115945100784302,1.6112786531448364
1.2487000226974487,0.02579333633184433,0.2226009964942932,0.4244862496852875,0.6204891204833984,0.8124635219573975,1.0110028982162476,1.211885929107666,1.4119017124176025,1.6117182970046997
1.253350019454956,0.02336219884455204,0.221623033285141,0.4235045313835144,0.619482696056366,0.8104885220527649,1.0101962089538574,1.2100993394851685,1.4106230735778809,1.6104719638824463
1.2580000162124634,0.025771578773856163,0.2253141850233078,0.4265342652797699,0.6236253976821899,0.8124801516532898,1.012273907661438,1.210888147354126,1.4120244979858398,1.6117115020751953
1.2626500129699707,0.027254341170191765,0.22787883877754211,0.4281081259250641,0.6256600618362427,0.8133975267410278,1.0131356716156006,1.211562156677246,1.4124679565429688,1.6122479438781738
1.267300009727478,0.02906073071062565,0.22884954512119293,0.42872288823127747,0.6266855597496033,0.8141403794288635,1.0133183002471924,1.2114455699920654,1.4127142429351807,1.612410068511963
1.2719500064849854,0.031610406935214996,0.2289888560771942,0.42915481328964233,0.6284202337265015,0.8149623870849609,1.0142226219177246,1.2116148471832275,1.4134221076965332,1.6129944324493408
1.2766000032424927,0.035778529942035675,0.2312088906764984,0.43142974376678467,0.6306092143058777,0.8162426948547363,1.015232801437378,1.212591528892517,1.4148575067520142,1.61391282081604
1.28125,0.03712644428014755,0.232997328042984,0.4323931634426117,0.6297661662101746,0.8171809315681458,1.0155465602874756,1.2134932279586792,1.4159115552902222,1.6148295402526855
1.2858999967575073,0.03817078471183777,0.23407243192195892,0.4329841434955597,0.6294795274734497,0.8168157339096069,1.0149215459823608,1.2138606309890747,1.4159210920333862,1.6148207187652588
1.2905499935150146,0.04226882383227348,0.23684023320674896,0.4367387890815735,0.6316554546356201,0.818166971206665,1.0154995918273926,1.2147390842437744,1.4167392253875732,1.615627408027649
1.295199990272522,0.04440886527299881,0.23808419704437256,0.43742913007736206,0.6329586505889893,0.8183364272117615,1.0148444175720215,1.2146129608154297,1.4170783758163452,1.6154625415802002
1.2998499870300293,0.04712416231632233,0.2394341081380844,0.43951255083084106,0.6359322667121887,0.8186611533164978,1.015264630317688,1.2151392698287964,1.4170620441436768,1.6155176162719727
1.3044999837875366,0.049734000116586685,0.24240252375602722,0.441908597946167,0.6401888728141785,0.8206200003623962,1.0165860652923584,1.2167075872421265,1.4179455041885376,1.6165337562561035
1.309149980545044,0.05420898646116257,0.24686214327812195,0.4450643062591553,0.6438281536102295,0.8222158551216125,1.0170398950576782,1.2178287506103516,1.418521761894226,1.6170984506607056
1.3137999773025513,0.05732071027159691,0.247598335146904,0.4462766647338867,0.6459102630615234,0.8233064413070679,1.0174659490585327,1.2179263830184937,1.4190257787704468,1.6175047159194946
1.3184499740600586,0.061620280146598816,0.24960888922214508,0.4489445984363556,0.6490660309791565,0.8245332837104797,1.0187466144561768,1.2189316749572754,1.420127511024475,1.6187723875045776
1.323099970817566,0.06371215730905533,0.25123414397239685,0.4505861699581146,0.6509633660316467,0.8240814805030823,1.0186030864715576,1.2183878421783447,1.4196616411209106,1.6185880899429321
1.3277499675750732,0.06356421858072281,0.25244078040122986,0.45126402378082275,0.6521053314208984,0.8230916857719421,1.018679141998291,1.2179590463638306,1.4192129373550415,1.618354082107544
1.3323999643325806,0.0660821795463562,0.2560047209262848,0.45428767800331116,0.6551290154457092,0.8230575323104858,1.018791675567627,1.218231201171875,1.419419288635254,1.618875503540039
1.337049961090088,0.06931067258119583,0.2593616843223572,0.4574420750141144,0.6594409942626953,0.8246296644210815,1.0196051597595215,1.2190372943878174,1.4203099012374878,1.6194407939910889
1.3416999578475952,0.07073105871677399,0.2617660164833069,0.45897841453552246,0.662269115447998,0.8243275284767151,1.0195142030715942,1.2189606428146362,1.4204566478729248,1.6192375421524048
1.3463499546051025,0.07219111919403076,0.2648002505302429,0.46252211928367615,0.6640762090682983,0.8241611123085022,1.0196471214294434,1.2192528247833252,1.4203907251358032,1.6191984415054321
1.3509999513626099,0.07590879499912262,0.2710166275501251,0.46829837560653687,0.6679374575614929,0.8249143362045288,1.0202597379684448,1.2202258110046387,1.421149492263794,1.6194440126419067
1.3556499481201172,0.08093234896659851,0.27804896235466003,0.47509700059890747,0.6727136373519897,0.8264026045799255,1.0209693908691406,1.221299171447754,1.42251455783844,1.6201910972595215
1.3602999448776245,0.08502308279275894,0.28232264518737793,0.48004764318466187,0.676071286201477,0.8276445865631104,1.0219236612319946,1.2217999696731567,1.4237830638885498,1.62057363986969
1.3649499416351318,0.09020031243562698,0.28927963972091675,0.48645836114883423,0.6812037229537964,0.8296228051185608,1.0229412317276,1.2225077152252197,1.4244400262832642,1.6216763257980347
1.3696000576019287,0.09629592299461365,0.29585030674934387,0.49206823110580444,0.6872330904006958,0.8300390839576721,1.0234686136245728,1.2223526239395142,1.4241958856582642,1.6223225593566895
1.374250054359436,0.10405541211366653,0.30573299527168274,0.4999377131462097,0.6959768533706665,0.8326430916786194,1.0252894163131714,1.2238855361938477,1.4260499477386475,1.624089241027832
1.3789000511169434,0.11329904198646545,0.3145618438720703,0.5074758529663086,0.7043249011039734,0.8357123732566833,1.0266692638397217,1.2260010242462158,1.4275275468826294,1.625909686088562
1.3835500478744507,0.12214706093072891,0.32250162959098816,0.5154460072517395,0.7137166261672974,0.8385851383209229,1.028404951095581,1.227712631225586,1.4290533065795898,1.6278138160705566
