2theta,GS236141_3_cell_20210929-201216_83dc22_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-202505_116aeb_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-202049_64c13f_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-201633_53c7ea_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-071356_a1ea15_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070523_4c7b0e_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-065652_cab997_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070940_e5ea7f_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070108_065104_0001_dark_corrected_img_fxye_Bank_1.csv
0.7465000152587891,0.7529709935188293,0.7596206665039062,0.7529847025871277,0.7506858110427856,0.5091640949249268,0.4109003245830536,0.4101159870624542,0.4176488220691681,0.4091448485851288
0.7511500120162964,0.7564542293548584,0.7642696499824524,0.7536417841911316,0.7566975951194763,0.5103469491004944,0.4132552444934845,0.41000035405158997,0.4175604581832886,0.40902799367904663
0.7558000087738037,0.7348061800003052,0.7507652044296265,0.7357712388038635,0.7375833988189697,0.4978434145450592,0.4030083417892456,0.3988189995288849,0.41013965010643005,0.4009838402271271
0.760450005531311,0.7430799603462219,0.7514413595199585,0.7411296963691711,0.7423111200332642,0.5029535293579102,0.40366488695144653,0.40405070781707764,0.41074538230895996,0.4032100439071655
0.7651000022888184,0.7424629926681519,0.7554806470870972,0.7421830892562866,0.745803713798523,0.5049484968185425,0.408169686794281,0.4051749110221863,0.41381826996803284,0.4076920449733734
0.7697499990463257,0.7304232716560364,0.7400131821632385,0.7269541621208191,0.7282136678695679,0.49545523524284363,0.39895451068878174,0.3990502655506134,0.40417712926864624,0.39844945073127747
0.774399995803833,0.7363304495811462,0.7438022494316101,0.7349154949188232,0.7335071563720703,0.4989062249660492,0.402382493019104,0.39794546365737915,0.40873199701309204,0.3995892405509949
0.7790499925613403,0.7244954705238342,0.7356238961219788,0.7265107035636902,0.7296634316444397,0.49214744567871094,0.3962291181087494,0.3960617482662201,0.4052775502204895,0.3980259597301483
0.7836999893188477,0.73441082239151,0.7464187145233154,0.7356714606285095,0.735077440738678,0.49893322587013245,0.40306344628334045,0.40124303102493286,0.40825289487838745,0.4011101722717285
0.788349986076355,0.7272198796272278,0.7396764159202576,0.7292219400405884,0.7272205352783203,0.4913893938064575,0.39799270033836365,0.39506998658180237,0.40455976128578186,0.396820604801178
0.7929999828338623,0.7308336496353149,0.7423851490020752,0.7317043542861938,0.7287606596946716,0.4951418936252594,0.3985247313976288,0.3977110683917999,0.4083046317100525,0.39823636412620544
0.7976499795913696,0.7148740291595459,0.72315514087677,0.712072491645813,0.7123153805732727,0.4842348098754883,0.3912786841392517,0.3882657289505005,0.3977392613887787,0.3884507715702057
0.802299976348877,0.7258853912353516,0.7392874360084534,0.7278879880905151,0.7288143038749695,0.49516430497169495,0.4003470838069916,0.3989120423793793,0.4071933925151825,0.3985995650291443
0.8069499731063843,0.7230435609817505,0.7316997051239014,0.7177029848098755,0.7196281552314758,0.4946992099285126,0.3990996778011322,0.3945522904396057,0.40446650981903076,0.3954772651195526
0.8116000294685364,0.7125130295753479,0.7210133075714111,0.7095881104469299,0.7088670134544373,0.4848114550113678,0.39230775833129883,0.3903123438358307,0.39750319719314575,0.3887748718261719
0.8162500262260437,0.7162554860115051,0.7292687296867371,0.718382716178894,0.7137208580970764,0.4892849028110504,0.39310792088508606,0.3925476670265198,0.401348352432251,0.3942587077617645
0.820900022983551,0.7151923775672913,0.7278135418891907,0.7143958806991577,0.7142490148544312,0.4913893938064575,0.39395686984062195,0.3911963999271393,0.3999251127243042,0.3916122019290924
0.8255500197410583,0.7194457054138184,0.7274949550628662,0.7126439213752747,0.7182056903839111,0.49145010113716125,0.3969598710536957,0.393894761800766,0.40145936608314514,0.3934297561645508
0.8302000164985657,0.6957945227622986,0.7047192454338074,0.6947648525238037,0.6946302652359009,0.4789999723434448,0.38593819737434387,0.3844883143901825,0.3939642012119293,0.383620947599411
0.834850013256073,0.6965965628623962,0.7059081196784973,0.6956903338432312,0.700711727142334,0.48255980014801025,0.3876577615737915,0.38560572266578674,0.39563536643981934,0.3857889473438263
0.8395000100135803,0.699566125869751,0.7125276923179626,0.7044932842254639,0.7020965218544006,0.48243317008018494,0.3891187608242035,0.3850018084049225,0.39498433470726013,0.38667237758636475
0.8441500067710876,0.6952047944068909,0.7080880403518677,0.6894497275352478,0.6937981247901917,0.47666990756988525,0.3843437135219574,0.38351544737815857,0.39026886224746704,0.3842642903327942
0.848800003528595,0.7015120387077332,0.7128776907920837,0.7052916288375854,0.7039228081703186,0.48387330770492554,0.38940438628196716,0.38855797052383423,0.3958304226398468,0.388412743806839
0.8534500002861023,0.6843897104263306,0.6979009509086609,0.6835368871688843,0.6861652135848999,0.46997973322868347,0.38053837418556213,0.37746644020080566,0.38707205653190613,0.3788328170776367
0.8580999970436096,0.7055793404579163,0.7180154323577881,0.7058988213539124,0.7064984440803528,0.48504361510276794,0.3928551971912384,0.38857683539390564,0.3967422842979431,0.38906246423721313
0.8627499938011169,0.6884749531745911,0.7028266191482544,0.6865681409835815,0.6878606677055359,0.47225838899612427,0.37989452481269836,0.3776509463787079,0.3855706453323364,0.37820425629615784
0.8673999905586243,0.7011053562164307,0.7120426297187805,0.7009263038635254,0.7006778120994568,0.4825030565261841,0.3858163356781006,0.38545066118240356,0.392046719789505,0.38620132207870483
0.8720499873161316,0.6894243955612183,0.7005906701087952,0.6880574226379395,0.6890478134155273,0.4686266779899597,0.37704360485076904,0.37658029794692993,0.3846129775047302,0.3755355179309845
0.8766999840736389,0.698863685131073,0.705971896648407,0.6935994625091553,0.6938366293907166,0.4773164391517639,0.38313761353492737,0.3812601566314697,0.3888014256954193,0.3826645612716675
0.8813499808311462,0.6921694874763489,0.7049522995948792,0.6890148520469666,0.6902904510498047,0.47053587436676025,0.37842509150505066,0.37858492136001587,0.3858346939086914,0.3780926764011383
0.8859999775886536,0.6808886528015137,0.6919033527374268,0.678652822971344,0.6799068450927734,0.46304813027381897,0.3745943605899811,0.3718026876449585,0.37900882959365845,0.37139925360679626
0.8906499743461609,0.7026915550231934,0.7195780873298645,0.7033250331878662,0.7021538615226746,0.48298928141593933,0.3895919620990753,0.386599063873291,0.39368611574172974,0.38788989186286926
0.8952999711036682,0.6920088529586792,0.7037501335144043,0.6889216303825378,0.6933603286743164,0.47190019488334656,0.38137197494506836,0.3783178925514221,0.384914755821228,0.3799382746219635
0.8999500274658203,0.6961222887039185,0.7068678140640259,0.6942856907844543,0.6981388330459595,0.47411683201789856,0.38421279191970825,0.3815518617630005,0.3900565207004547,0.3819080591201782
0.9046000242233276,0.6759769916534424,0.6885802745819092,0.6779863834381104,0.6780964732170105,0.46272358298301697,0.37473636865615845,0.3725558817386627,0.38029199838638306,0.372633695602417
0.909250020980835,0.6899672150611877,0.7023510336875916,0.6892125606536865,0.6901341676712036,0.4713703989982605,0.38517194986343384,0.38125699758529663,0.3896372616291046,0.3826471269130707
0.9139000177383423,0.6923554539680481,0.7062695026397705,0.6928293704986572,0.6921525001525879,0.47388261556625366,0.3827846944332123,0.3814336061477661,0.38761579990386963,0.38179442286491394
0.9185500144958496,0.677446722984314,0.6914383172988892,0.6785210371017456,0.6796385049819946,0.4687507152557373,0.3790111839771271,0.3797275424003601,0.38387736678123474,0.3777400553226471
0.9232000112533569,0.6739718914031982,0.6881980299949646,0.6767352819442749,0.6753381490707397,0.46789437532424927,0.38035133481025696,0.3803088665008545,0.38523921370506287,0.3809072971343994
0.9278500080108643,0.6677895188331604,0.6818009614944458,0.6681421399116516,0.6683087944984436,0.4664232134819031,0.3841487169265747,0.3827196955680847,0.3856719434261322,0.3835183382034302
0.9325000047683716,0.6801382303237915,0.691545844078064,0.6803106665611267,0.681463897228241,0.4819971024990082,0.39585980772972107,0.39546364545822144,0.39877453446388245,0.39474770426750183
0.9371500015258789,0.6739596724510193,0.6843841671943665,0.6723577380180359,0.6734874248504639,0.48391154408454895,0.4040474593639374,0.405103474855423,0.40595388412475586,0.4054505228996277
0.9417999982833862,0.6648491024971008,0.6738365888595581,0.6615128517150879,0.663930356502533,0.49301955103874207,0.4282994866371155,0.43266162276268005,0.4266432821750641,0.429796040058136
0.9464499950408936,0.6653984785079956,0.6755571365356445,0.6634097695350647,0.6645413041114807,0.5221604108810425,0.49190080165863037,0.5022305846214294,0.4826168417930603,0.49748462438583374
0.9510999917984009,0.6653074622154236,0.6772415041923523,0.6642080545425415,0.6628571152687073,0.5789650678634644,0.607492983341217,0.6254815459251404,0.5913213491439819,0.6182621717453003
0.9557499885559082,0.6626449823379517,0.6725811958312988,0.6622903943061829,0.6650110483169556,0.6719312071800232,0.7701499462127686,0.7923453450202942,0.749001681804657,0.7823965549468994
0.9603999853134155,0.657490074634552,0.6649353504180908,0.6536597013473511,0.6574676632881165,0.7952909469604492,0.9235175848007202,0.9422010779380798,0.9084711670875549,0.9333512783050537
0.9650499820709229,0.660537600517273,0.6706085801124573,0.6582151055335999,0.65779048204422,0.9264221787452698,1.0,1.0,1.0,1.0
0.9696999788284302,0.6553601026535034,0.6661328077316284,0.6564358472824097,0.6543807983398438,1.0,0.9321657419204712,0.9172723889350891,0.9533140659332275,0.9225031137466431
0.9743499755859375,0.6529549360275269,0.6628962159156799,0.65184086561203,0.6523247957229614,0.9867331385612488,0.7763976454734802,0.7528263330459595,0.8068484663963318,0.7609433531761169
0.9789999723434448,0.6478517055511475,0.660153329372406,0.6465013027191162,0.6488105058670044,0.8974541425704956,0.6006888747215271,0.5773797035217285,0.6287595629692078,0.5867643356323242
0.9836500287055969,0.6514260768890381,0.6616930961608887,0.6528924703598022,0.6545408368110657,0.7866157293319702,0.4871225655078888,0.4711052477359772,0.5077695250511169,0.4773007333278656
0.9883000254631042,0.6466383934020996,0.6572297215461731,0.6485243439674377,0.649976909160614,0.6753287315368652,0.41789573431015015,0.41100895404815674,0.43147408962249756,0.41167980432510376
0.9929500222206116,0.6453818082809448,0.651883602142334,0.645666241645813,0.6456681489944458,0.6038626432418823,0.3899332284927368,0.3855079412460327,0.39998385310173035,0.38785290718078613
0.9976000189781189,0.6450418829917908,0.6532503366470337,0.6436648368835449,0.6421765685081482,0.5567478537559509,0.3757336735725403,0.3720487058162689,0.38368120789527893,0.3734991252422333
1.0022499561309814,0.6403161287307739,0.6515079736709595,0.6431160569190979,0.6417105197906494,0.522777259349823,0.3688458502292633,0.3668159246444702,0.37427717447280884,0.3665672838687897
1.0068999528884888,0.646479606628418,0.6570204496383667,0.6456050872802734,0.6482353210449219,0.504668116569519,0.36524826288223267,0.36449652910232544,0.3730398416519165,0.36487871408462524
1.011549949645996,0.6360148787498474,0.6446296572685242,0.6323059797286987,0.6338987946510315,0.48331451416015625,0.3578490912914276,0.3566778600215912,0.36355069279670715,0.356899619102478
1.0161999464035034,0.6450004577636719,0.6522592902183533,0.6441779136657715,0.6462094783782959,0.4769239127635956,0.35898733139038086,0.35802021622657776,0.36363905668258667,0.3580864667892456
1.0208499431610107,0.6344709396362305,0.6437841653823853,0.6344890594482422,0.6376031637191772,0.4601724445819855,0.3519246578216553,0.3498951494693756,0.35795512795448303,0.3505392372608185
1.0255000591278076,0.6366816759109497,0.6474087834358215,0.6340107917785645,0.6377500295639038,0.45983800292015076,0.35481002926826477,0.3527832627296448,0.3591720163822174,0.3530403673648834
1.030150055885315,0.6305997967720032,0.6418820023536682,0.6338884234428406,0.6312581896781921,0.4518824815750122,0.3487711250782013,0.34863582253456116,0.3554723858833313,0.3477700650691986
1.0348000526428223,0.6239075064659119,0.6325280666351318,0.6248350143432617,0.6281026601791382,0.4426887333393097,0.34463566541671753,0.3441021144390106,0.35076338052749634,0.3418252766132355
1.0394500494003296,0.6371315121650696,0.642603874206543,0.6336784958839417,0.6351169347763062,0.44614893198013306,0.3502744734287262,0.3485943078994751,0.35650545358657837,0.3508358299732208
1.044100046157837,0.6319597363471985,0.6395062208175659,0.6287710070610046,0.6308326721191406,0.4395650029182434,0.3465031087398529,0.34589383006095886,0.3527519702911377,0.3468153476715088
1.0487500429153442,0.6319531202316284,0.6395090222358704,0.6300739049911499,0.6309353113174438,0.43580132722854614,0.34606432914733887,0.34481796622276306,0.3514467179775238,0.34554389119148254
1.0534000396728516,0.6207661032676697,0.6306126117706299,0.6209611892700195,0.6230699419975281,0.4292846620082855,0.34131523966789246,0.3417075276374817,0.3476754128932953,0.3405363857746124
1.0580500364303589,0.6259398460388184,0.6391238570213318,0.6261228322982788,0.6261680722236633,0.43435192108154297,0.3462153673171997,0.34512490034103394,0.35149306058883667,0.34390872716903687
1.0627000331878662,0.6218367218971252,0.6301152110099792,0.6190906167030334,0.6239237189292908,0.4281829297542572,0.3434799611568451,0.3423408567905426,0.3463917076587677,0.3407938480377197
1.0673500299453735,0.6183619499206543,0.6243364214897156,0.6144711375236511,0.6174337267875671,0.4261147379875183,0.34083089232444763,0.33838003873825073,0.3452061116695404,0.3393886387348175
1.0720000267028809,0.624482274055481,0.6339709162712097,0.6231075525283813,0.6269908547401428,0.4288657307624817,0.34104764461517334,0.3422572910785675,0.348486989736557,0.34186068177223206
1.0766500234603882,0.6187310814857483,0.6277964115142822,0.6161383986473083,0.6199510097503662,0.4222356379032135,0.3383689224720001,0.337507039308548,0.3442441523075104,0.33815738558769226
1.0813000202178955,0.6209765672683716,0.629773736000061,0.6194182634353638,0.6234474182128906,0.4221327304840088,0.3374580144882202,0.33925145864486694,0.343822717666626,0.3372338116168976
1.0859500169754028,0.6127816438674927,0.625640332698822,0.6124688386917114,0.6167182922363281,0.4190874695777893,0.3372863233089447,0.3355308175086975,0.34239837527275085,0.33658990263938904
1.0906000137329102,0.6133845448493958,0.6205263137817383,0.6132190823554993,0.6170232892036438,0.4182259142398834,0.33659952878952026,0.3337727189064026,0.34164443612098694,0.3349097967147827
1.0952500104904175,0.6219081282615662,0.6345663070678711,0.6212718486785889,0.618455171585083,0.42230096459388733,0.3391643166542053,0.34097275137901306,0.3430671691894531,0.3396831154823303
1.0999000072479248,0.6183356642723083,0.6259750723838806,0.6162645220756531,0.6194652915000916,0.4187358617782593,0.33693286776542664,0.3362945020198822,0.3418540954589844,0.33527672290802
1.1045500040054321,0.6101003885269165,0.6219519972801208,0.6086100339889526,0.6099458932876587,0.4155995845794678,0.33317258954048157,0.3328981399536133,0.3389493525028229,0.33374515175819397
1.1092000007629395,0.6080033183097839,0.6168846487998962,0.6067526340484619,0.6076158881187439,0.41342979669570923,0.3332849442958832,0.3325859606266022,0.33725985884666443,0.33153218030929565
1.1138499975204468,0.6117607951164246,0.6230001449584961,0.6104739904403687,0.6149908304214478,0.4149669110774994,0.33450692892074585,0.33515292406082153,0.3399862051010132,0.33462801575660706
1.118499994277954,0.6120641231536865,0.618570864200592,0.6098639965057373,0.609821617603302,0.4162876605987549,0.3343076705932617,0.33309364318847656,0.34013602137565613,0.33496901392936707
1.1231499910354614,0.6017035841941833,0.6115195751190186,0.6008481979370117,0.6037514805793762,0.40661031007766724,0.3282195031642914,0.32947447896003723,0.3329620361328125,0.32907652854919434
1.1277999877929688,0.6068322062492371,0.616101861000061,0.6053189039230347,0.6036667227745056,0.4118022620677948,0.33098936080932617,0.33114898204803467,0.3370836079120636,0.33109021186828613
1.132449984550476,0.6054366230964661,0.6139153242111206,0.6072553396224976,0.6082899570465088,0.4101239740848541,0.33127814531326294,0.3294014036655426,0.3349996507167816,0.3302951157093048
1.1370999813079834,0.6105117201805115,0.618020236492157,0.6104806065559387,0.6097980737686157,0.41326287388801575,0.3325801491737366,0.3322122395038605,0.33803319931030273,0.3312419354915619
1.1417499780654907,0.6032850742340088,0.6117297410964966,0.5987451076507568,0.6040686964988708,0.4096285104751587,0.3296121060848236,0.3280191123485565,0.3346455991268158,0.329763799905777
1.146399974822998,0.6038241386413574,0.6128596067428589,0.6041327118873596,0.603636622428894,0.4108991324901581,0.33001166582107544,0.3269127309322357,0.3347415030002594,0.3293181359767914
1.1510499715805054,0.5982353687286377,0.6074983477592468,0.5982649922370911,0.5995895266532898,0.4075860381126404,0.3268205225467682,0.32666781544685364,0.3326990306377411,0.3272399306297302
1.1556999683380127,0.60301274061203,0.6140713095664978,0.6030671000480652,0.6034078598022461,0.41183263063430786,0.328727662563324,0.32933464646339417,0.33610549569129944,0.32914313673973083
1.16034996509552,0.6032362580299377,0.6092711687088013,0.5974572896957397,0.6018244624137878,0.40897077322006226,0.32807058095932007,0.3287859559059143,0.33307841420173645,0.32861819863319397
1.1649999618530273,0.6033987402915955,0.6114396452903748,0.6014233827590942,0.6022998690605164,0.4060172438621521,0.32884955406188965,0.3274998366832733,0.3325168788433075,0.32646122574806213
1.1696499586105347,0.5934983491897583,0.6004879474639893,0.591405987739563,0.5917674899101257,0.4016796350479126,0.3239102363586426,0.3232120871543884,0.3302367329597473,0.32499101758003235
1.174299955368042,0.5978803634643555,0.60406494140625,0.5941228270530701,0.5963709354400635,0.40273517370224,0.3240172863006592,0.32331666350364685,0.3295949101448059,0.3242915868759155
1.1789499521255493,0.5982832908630371,0.6026678085327148,0.596449077129364,0.5978075265884399,0.40493398904800415,0.3257564604282379,0.32512733340263367,0.3305336833000183,0.32557201385498047
1.1835999488830566,0.5984485149383545,0.6079862713813782,0.5986820459365845,0.6009310483932495,0.4060983955860138,0.3261008858680725,0.3262384235858917,0.3312924802303314,0.3242149353027344
1.188249945640564,0.6053699851036072,0.6123431921005249,0.6051871180534363,0.6085102558135986,0.41088923811912537,0.3330538868904114,0.33046361804008484,0.3371143639087677,0.3301243484020233
1.1928999423980713,0.5869638919830322,0.595198929309845,0.5853537321090698,0.5876243710517883,0.39807891845703125,0.32029834389686584,0.31939631700515747,0.3267003893852234,0.3194722831249237
1.1975500583648682,0.5888656377792358,0.596602737903595,0.5865380167961121,0.5879727005958557,0.3999148905277252,0.3213655650615692,0.3209016025066376,0.32657212018966675,0.3220178186893463
1.2022000551223755,0.5943793058395386,0.6023834347724915,0.5915839076042175,0.5927324295043945,0.4018881022930145,0.32388320565223694,0.3237108588218689,0.3287283182144165,0.32267650961875916
1.2068500518798828,0.5941998958587646,0.6016349196434021,0.5939562320709229,0.5978479385375977,0.4023175537586212,0.32501986622810364,0.3242117464542389,0.33159372210502625,0.32448825240135193
1.2115000486373901,0.5877537131309509,0.5961024761199951,0.5893640518188477,0.5881572365760803,0.3969435691833496,0.3209739923477173,0.3205105662345886,0.32687121629714966,0.319932222366333
1.2161500453948975,0.5857890248298645,0.5934926867485046,0.5834737420082092,0.5863016843795776,0.3961162567138672,0.3194027841091156,0.3191051185131073,0.32344216108322144,0.3189943730831146
1.2208000421524048,0.5930551290512085,0.6017633080482483,0.5942612290382385,0.5918154716491699,0.40205368399620056,0.3239293098449707,0.3224652111530304,0.3285386264324188,0.3221029043197632
1.225450038909912,0.5826016068458557,0.592210590839386,0.581443190574646,0.5856145024299622,0.39544665813446045,0.3188638687133789,0.31827312707901,0.32370781898498535,0.3173803687095642
1.2301000356674194,0.593518078327179,0.5984288454055786,0.5905718803405762,0.5929583311080933,0.4015621840953827,0.32369986176490784,0.3223869204521179,0.32856935262680054,0.32122373580932617
1.2347500324249268,0.5850780606269836,0.5937247276306152,0.5854139924049377,0.5870633125305176,0.3957916796207428,0.31958189606666565,0.32018521428108215,0.3239551782608032,0.3193448781967163
1.239400029182434,0.5880307555198669,0.594730019569397,0.5857585072517395,0.5883605480194092,0.3963366150856018,0.31962430477142334,0.31931325793266296,0.3253186345100403,0.31860843300819397
1.2440500259399414,0.5874465703964233,0.5944884419441223,0.5872873663902283,0.5897321701049805,0.39774906635284424,0.3201557993888855,0.31879451870918274,0.32457977533340454,0.3191143870353699
1.2487000226974487,0.5870615243911743,0.5958656668663025,0.587965190410614,0.5874972939491272,0.3972278833389282,0.32010331749916077,0.3198930025100708,0.3246864974498749,0.31903719902038574
1.253350019454956,0.5842891931533813,0.596943199634552,0.5864758491516113,0.5841364860534668,0.3975049555301666,0.3184579610824585,0.31876298785209656,0.32533374428749084,0.3197725713253021
1.2580000162124634,0.5817188024520874,0.5919880270957947,0.5829992890357971,0.5852689743041992,0.3924363851547241,0.316318154335022,0.31563520431518555,0.3207152485847473,0.3151388168334961
1.2626500129699707,0.5880081653594971,0.596677839756012,0.5905982851982117,0.5894262194633484,0.39589327573776245,0.32066503167152405,0.31753939390182495,0.32346585392951965,0.3192703425884247
1.267300009727478,0.5804058909416199,0.5901980996131897,0.5802560448646545,0.5829964876174927,0.3922516703605652,0.3170197606086731,0.3142092823982239,0.3218798339366913,0.3148665428161621
1.2719500064849854,0.5829105377197266,0.592057466506958,0.5831602811813354,0.5869004726409912,0.3942275047302246,0.3202463984489441,0.31607723236083984,0.32263267040252686,0.3169875741004944
1.2766000032424927,0.5859336256980896,0.5976812243461609,0.5871169567108154,0.5890722274780273,0.4007164537906647,0.32288697361946106,0.32132047414779663,0.32703399658203125,0.32190996408462524
1.28125,0.5856528282165527,0.5924578905105591,0.5834445357322693,0.5827630162239075,0.3945468068122864,0.315900593996048,0.3156125843524933,0.3218631446361542,0.3154253661632538
1.2858999967575073,0.5822043418884277,0.5892318487167358,0.5817444324493408,0.5812906622886658,0.393635094165802,0.3166583776473999,0.3140941858291626,0.32183995842933655,0.31659528613090515
1.2905499935150146,0.5842666625976562,0.5917026996612549,0.5821670889854431,0.5832167267799377,0.39311063289642334,0.3194875717163086,0.31714993715286255,0.32463690638542175,0.3178054094314575
1.295199990272522,0.5841088891029358,0.593697190284729,0.5841195583343506,0.5836573243141174,0.3940236568450928,0.3172195553779602,0.3167499899864197,0.3236485421657562,0.31697118282318115
1.2998499870300293,0.5800997614860535,0.5894020795822144,0.5806279182434082,0.5806307196617126,0.39212170243263245,0.3163679838180542,0.31558579206466675,0.32039135694503784,0.315436452627182
1.3044999837875366,0.5863093137741089,0.5931417346000671,0.5841751098632812,0.5849065780639648,0.39526522159576416,0.31731122732162476,0.3166811168193817,0.32332736253738403,0.3170763850212097
1.309149980545044,0.585793673992157,0.591332733631134,0.5820833444595337,0.5849696397781372,0.39712032675743103,0.318111389875412,0.31678518652915955,0.32403385639190674,0.31663548946380615
1.3137999773025513,0.5859204530715942,0.592782199382782,0.58316969871521,0.5856850743293762,0.3942875564098358,0.3163118064403534,0.3166254162788391,0.3223589360713959,0.3167814016342163
1.3184499740600586,0.5850611925125122,0.5911254286766052,0.5834144353866577,0.5836977958679199,0.394132524728775,0.3181256949901581,0.3178195357322693,0.32147887349128723,0.31633520126342773
1.323099970817566,0.583526611328125,0.5904310941696167,0.5799576640129089,0.5829042196273804,0.3929872512817383,0.3164723515510559,0.31513431668281555,0.3219154179096222,0.3153925836086273
1.3277499675750732,0.5878391265869141,0.5945854783058167,0.5842692255973816,0.5854008197784424,0.3950554430484772,0.31812673807144165,0.31699487566947937,0.3240301012992859,0.3180718421936035
1.3323999643325806,0.5851410031318665,0.5877024531364441,0.5806241631507874,0.583487868309021,0.39301827549934387,0.31691908836364746,0.3146912455558777,0.3219299614429474,0.3154681921005249
1.337049961090088,0.5853232145309448,0.5924702882766724,0.5842334628105164,0.5854271650314331,0.39310401678085327,0.3160346448421478,0.3154328465461731,0.31992682814598083,0.31606346368789673
1.3416999578475952,0.5814934372901917,0.5903055667877197,0.579512357711792,0.5832346677780151,0.38879939913749695,0.3135875165462494,0.31131118535995483,0.3173874616622925,0.3117543160915375
1.3463499546051025,0.5862088203430176,0.5953605771064758,0.5844537615776062,0.5877693891525269,0.3939860463142395,0.31798580288887024,0.31736069917678833,0.3241782784461975,0.3170303702354431
1.3509999513626099,0.5877227187156677,0.5949773192405701,0.5857802033424377,0.5876469612121582,0.39382311701774597,0.3163796365261078,0.3171299695968628,0.32188090682029724,0.3165128231048584
1.3556499481201172,0.5858913660049438,0.5935497283935547,0.5846561789512634,0.5869098901748657,0.39287838339805603,0.3169582784175873,0.3155411183834076,0.3214821219444275,0.31439024209976196
1.3602999448776245,0.5831331610679626,0.5932101607322693,0.5832233428955078,0.5831452012062073,0.38838574290275574,0.3144947290420532,0.3122950792312622,0.31961533427238464,0.31249338388442993
1.3649499416351318,0.5896685719490051,0.6007019281387329,0.5923172235488892,0.5888265371322632,0.3935268819332123,0.31625670194625854,0.3157355785369873,0.32205930352211,0.31591224670410156
1.3696000576019287,0.5940937995910645,0.6045870780944824,0.5953108668327332,0.5944146513938904,0.39584118127822876,0.31844258308410645,0.3182242512702942,0.32372722029685974,0.31634366512298584
1.374250054359436,0.5892422199249268,0.5989319086074829,0.5895373225212097,0.5911856889724731,0.3932788372039795,0.3159228563308716,0.3140179514884949,0.3214028775691986,0.3145689368247986
1.3789000511169434,0.5923357009887695,0.6042618155479431,0.5923040509223938,0.5931456685066223,0.3943178951740265,0.3184812664985657,0.31555476784706116,0.3222392797470093,0.3163568675518036
