2theta,GS236141_3_cell_20210929-201216_83dc22_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-202505_116aeb_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-202049_64c13f_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-201633_53c7ea_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-071356_a1ea15_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070523_4c7b0e_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-065652_cab997_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070940_e5ea7f_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070108_065104_0001_dark_corrected_img_fxye_Bank_1.csv
0.774399995803833,78405.203125,78205.6015625,78066.3984375,77916.796875,75624.703125,75933.6015625,75714.296875,75843.8984375,75584.703125
0.7790499925613403,77145.0,77345.703125,77173.6015625,77508.5,74600.203125,74772.3984375,75355.8984375,75202.8984375,75289.0
0.7836999893188477,78200.796875,78480.703125,78146.703125,78083.6015625,75628.796875,76062.1015625,76341.703125,75755.0,75872.3984375
0.788349986076355,77435.1015625,77771.796875,77461.6015625,77249.0,74485.296875,75105.203125,75167.203125,75069.703125,75061.0
0.7929999828338623,77819.8984375,78056.6015625,77725.296875,77412.6015625,75054.1015625,75205.6015625,75669.703125,75764.6015625,75328.796875
0.7976499795913696,76120.5,76034.703125,75639.8984375,75665.703125,73400.796875,73838.203125,73872.6015625,73804.1015625,73477.796875
0.802299976348877,77293.0,77730.8984375,77319.8984375,77418.296875,75057.5,75549.5,75898.203125,75558.3984375,75397.5
0.8069499731063843,76990.3984375,76933.1015625,76238.0,76442.5,74987.0,75314.1015625,75068.703125,75052.3984375,74806.8984375
0.8116000294685364,75869.1015625,75809.5,75376.0,75299.3984375,73488.203125,74032.3984375,74262.0,73760.296875,73539.1015625
0.8162500262260437,76267.6015625,76677.5,76310.203125,75815.0,74166.296875,74183.3984375,74687.296875,74473.796875,74576.3984375
0.820900022983551,76154.3984375,76524.5,75886.703125,75871.1015625,74485.296875,74343.6015625,74430.203125,74209.703125,74075.796875
0.8255500197410583,76607.296875,76491.0,75700.6015625,76291.3984375,74494.5,74910.296875,74943.6015625,74494.3984375,74419.6015625
0.8302000164985657,74088.8984375,74096.296875,73801.3984375,73787.1015625,72607.296875,72830.3984375,73153.8984375,73103.6015625,72564.203125
0.834850013256073,74174.296875,74221.296875,73899.703125,74433.1015625,73146.8984375,73154.8984375,73366.5,73413.703125,72974.296875
0.8395000100135803,74490.5,74917.296875,74834.796875,74580.203125,73127.703125,73430.6015625,73251.6015625,73292.8984375,73141.3984375
0.8441500067710876,74026.1015625,74450.5,73236.796875,73698.703125,72254.1015625,72529.5,72968.796875,72417.8984375,72685.8984375
0.848800003528595,74697.703125,74954.1015625,74919.6015625,74774.203125,73346.0,73484.5,73928.203125,73449.8984375,73470.6015625
0.8534500002861023,72874.5,73379.3984375,72608.703125,72887.8984375,71240.0,71811.3984375,71817.8984375,71824.703125,71658.5
0.8580999970436096,75130.796875,75494.296875,74984.1015625,75047.796875,73523.3984375,74135.703125,73931.796875,73619.1015625,73593.5
0.8627499938011169,73309.5,73897.296875,72930.703125,73068.0,71585.3984375,71689.8984375,71853.0,71546.1015625,71539.6015625
0.8673999905586243,74654.3984375,74866.296875,74455.8984375,74429.5,73138.296875,72807.3984375,73337.0,72747.796875,73052.296875
0.8720499873161316,73410.6015625,73662.203125,73088.8984375,73194.1015625,71034.8984375,71151.8984375,71649.296875,71368.3984375,71034.796875
0.8766999840736389,74415.703125,74228.0,73677.6015625,73702.796875,72352.1015625,72301.8984375,72539.703125,72145.6015625,72383.296875
0.8813499808311462,73702.8984375,74120.796875,73190.6015625,73326.1015625,71324.296875,71412.6015625,72030.703125,71595.1015625,71518.5
0.8859999775886536,72501.703125,72748.796875,72089.8984375,72223.1015625,70189.296875,70689.703125,70740.296875,70328.5,70252.3984375
0.8906499743461609,74823.296875,75658.6015625,74710.703125,74586.296875,73212.0,73519.8984375,73555.5,73052.0,73371.703125
0.8952999711036682,73685.796875,73994.3984375,73180.703125,73652.203125,71531.1015625,71968.703125,71979.8984375,71424.3984375,71867.6015625
0.8999500274658203,74123.796875,74322.203125,73750.5,74159.796875,71867.1015625,72504.796875,72595.203125,72378.5,72240.203125
0.9046000242233276,71978.703125,72399.3984375,72019.1015625,72030.796875,70140.1015625,70716.5,70883.6015625,70566.6015625,70485.8984375
0.909250020980835,73468.3984375,73847.296875,73211.6015625,73309.5,71450.796875,72685.796875,72539.1015625,72300.703125,72380.0
0.9139000177383423,73722.703125,74259.296875,73595.796875,73523.8984375,71831.6015625,72235.296875,72572.703125,71925.6015625,72218.703125
0.9185500144958496,72135.203125,72699.8984375,72075.8984375,72194.6015625,71053.703125,71523.203125,72248.1015625,71231.8984375,71451.796875
0.9232000112533569,71765.203125,72359.203125,71886.203125,71737.796875,70923.8984375,71776.1015625,72358.703125,71484.6015625,72050.8984375
0.9278500080108643,71106.8984375,71686.6015625,70973.3984375,70991.1015625,70700.8984375,72492.703125,72817.3984375,71564.8984375,72544.796875
0.9325000047683716,72421.796875,72711.203125,72266.0,72388.5,73061.6015625,74702.703125,75242.1015625,73996.203125,74668.8984375
0.9371500015258789,71763.8984375,71958.203125,71421.203125,71541.203125,73351.796875,76247.796875,77076.203125,75328.3984375,76693.3984375
0.9417999982833862,70793.796875,70849.203125,70269.203125,70526.0,74732.3984375,80824.3984375,82319.5,79167.5,81298.5
0.9464499950408936,70852.296875,71030.1015625,70470.703125,70590.8984375,79149.6015625,92826.6015625,95555.8984375,89553.8984375,94102.203125
0.9510999917984009,70842.6015625,71207.203125,70555.5,70412.0,87760.1015625,114640.0,119006.0,109725.0,116948.0
0.9557499885559082,70559.1015625,70717.203125,70351.796875,70640.796875,101852.0,145335.0,150754.0,138984.0,147995.0
0.9603999853134155,70010.203125,69913.296875,69435.0,69839.5,120551.0,174277.0,179266.0,168575.0,176549.0
0.9650499820709229,70334.703125,70509.796875,69918.8984375,69873.796875,140428.0,188710.0,190263.0,185559.0,189156.0
0.9696999788284302,69783.3984375,70039.203125,69729.8984375,69511.6015625,151581.0,175909.0,174523.0,176896.0,174497.0
0.9743499755859375,69527.296875,69698.8984375,69241.796875,69293.203125,149570.0,146514.0,143235.0,149718.0,143937.0
0.9789999723434448,68983.8984375,69410.5,68674.6015625,68919.8984375,136037.0,113356.0,109854.0,116672.0,110990.0
0.9836500287055969,69364.5,69572.3984375,69353.5,69528.6015625,119236.0,91924.8984375,89633.8984375,94221.203125,90284.296875
0.9883000254631042,68854.703125,69103.1015625,68889.5,69043.796875,102367.0,78861.1015625,78199.796875,80063.8984375,77871.703125
0.9929500222206116,68720.8984375,68541.0,68585.8984375,68586.1015625,91534.1015625,73584.296875,73347.8984375,74220.6015625,73364.703125
0.9976000189781189,68684.703125,68684.703125,68373.296875,68215.203125,84392.3984375,70904.703125,70787.1015625,71195.5,70649.6015625
1.0022499561309814,68181.5,68501.5,68315.0,68165.703125,79243.1015625,69604.8984375,69791.5,69450.5,69338.3984375
1.0068999528884888,68837.796875,69081.1015625,68579.3984375,68858.796875,76498.1015625,68926.0,69350.203125,69220.8984375,69019.0
1.011549949645996,67723.5,67778.296875,67166.703125,67335.8984375,73261.296875,67529.703125,67862.6015625,67460.1015625,67509.703125
1.0161999464035034,68680.296875,68580.5,68427.796875,68643.6015625,72292.6015625,67744.5,68118.0,67476.5,67734.203125
1.0208499431610107,67559.1015625,67689.3984375,67398.6015625,67729.3984375,69753.3984375,66411.703125,66572.1015625,66421.796875,66306.6015625
1.0255000591278076,67794.5,68070.5,67347.796875,67745.0,69702.703125,66956.203125,67121.6015625,66647.6015625,66779.703125
1.030150055885315,67146.8984375,67489.3984375,67334.796875,67055.3984375,68496.796875,65816.6015625,66332.5,65961.1015625,65782.796875
1.0348000526428223,66434.296875,66505.8984375,66373.1015625,66720.203125,67103.203125,65036.19921875,65469.8984375,65087.30078125,64658.30078125
1.0394500494003296,67842.3984375,67565.296875,67312.5,67465.296875,67627.703125,66100.296875,66324.6015625,66152.796875,66362.703125
1.044100046157837,67291.703125,67239.6015625,66791.203125,67010.203125,66629.703125,65388.6015625,65810.796875,65456.30078125,65602.203125
1.0487500429153442,67291.0,67239.8984375,66929.6015625,67021.1015625,66059.203125,65305.80078125,65606.1015625,65214.1015625,65361.69921875
1.0534000396728516,66099.796875,66304.5,65961.6015625,66185.6015625,65071.3984375,64409.6015625,65014.30078125,64514.30078125,64414.5
1.0580500364303589,66650.703125,67199.3984375,66509.8984375,66514.703125,65839.5,65334.30078125,65664.5,65222.69921875,65052.3984375
1.0627000331878662,66213.796875,66252.203125,65762.8984375,66276.296875,64904.3984375,64818.1015625,65134.80078125,64276.1015625,64463.19921875
1.0673500299453735,65843.796875,65644.6015625,65272.19921875,65586.8984375,64590.8984375,64318.19921875,64381.19921875,64056.1015625,64197.3984375
1.0720000267028809,66495.5,66657.6015625,66189.6015625,66602.1015625,65007.8984375,64359.1015625,65118.8984375,64664.8984375,64665.0
1.0766500234603882,65883.1015625,66008.3984375,65449.30078125,65854.296875,64002.8984375,63853.6015625,64215.1015625,63877.6015625,63964.5
1.0813000202178955,66122.203125,66216.296875,65797.703125,66225.703125,63987.30078125,63681.69921875,64547.0,63799.3984375,63789.80078125
1.0859500169754028,65249.6015625,65781.703125,65059.5,65510.8984375,63525.69921875,63649.30078125,63839.1015625,63535.1015625,63668.0
1.0906000137329102,65313.80078125,65244.0,65139.19921875,65543.296875,63395.1015625,63519.69921875,63504.6015625,63395.19921875,63350.19921875
1.0952500104904175,66221.3984375,66720.203125,65994.6015625,65695.3984375,64012.80078125,64003.69921875,64874.5,63659.19921875,64253.1015625
1.0999000072479248,65841.0,65816.8984375,65462.69921875,65802.703125,63472.3984375,63582.6015625,63984.3984375,63434.1015625,63419.6015625
1.1045500040054321,64964.1015625,65393.8984375,64649.6015625,64791.5,62997.0,62873.0,63338.19921875,62895.1015625,63129.8984375
1.1092000007629395,64740.80078125,64861.1015625,64452.30078125,64544.0,62668.1015625,62894.19921875,63278.80078125,62581.6015625,62711.30078125
1.1138499975204468,65140.8984375,65504.1015625,64847.6015625,65327.3984375,62901.1015625,63124.80078125,63767.19921875,63087.5,63296.8984375
1.118499994277954,65173.19921875,65038.3984375,64782.80078125,64778.30078125,63101.30078125,63087.19921875,63375.3984375,63115.30078125,63361.3984375
1.1231499910354614,64070.0,64297.0,63825.1015625,64133.5,61634.3984375,61938.30078125,62686.80078125,61784.1015625,62246.80078125
1.1277999877929688,64616.1015625,64778.80078125,64300.0,64124.5,62421.3984375,62461.0,63005.3984375,62548.8984375,62627.69921875
1.132449984550476,64467.5,64548.8984375,64505.69921875,64615.6015625,62167.0,62515.5,62672.8984375,62162.19921875,62477.30078125
1.1370999813079834,65007.8984375,64980.5,64848.30078125,64775.80078125,62642.80078125,62761.19921875,63207.69921875,62725.1015625,62656.3984375
1.1417499780654907,64238.3984375,64319.1015625,63601.69921875,64167.19921875,62091.8984375,62201.1015625,62409.8984375,62096.5,62376.80078125
1.146399974822998,64295.80078125,64437.8984375,64174.0,64121.30078125,62284.5,62276.5,62199.3984375,62114.30078125,62292.5
1.1510499715805054,63700.69921875,63874.19921875,63550.69921875,63691.3984375,61782.30078125,61674.30078125,62152.80078125,61735.30078125,61899.3984375
1.1556999683380127,64209.3984375,64565.30078125,64060.80078125,64097.0,62426.0,62034.19921875,62660.19921875,62367.3984375,62259.3984375
1.16034996509552,64233.19921875,64060.6015625,63464.8984375,63928.80078125,61992.19921875,61910.19921875,62555.80078125,61805.69921875,62160.1015625
1.1649999618530273,64250.5,64288.6015625,63886.19921875,63979.30078125,61544.5,62057.19921875,62311.1015625,61701.5,61752.1015625
1.1696499586105347,63196.30078125,63137.1015625,62822.1015625,62860.5,60887.0,61125.1015625,61495.30078125,61278.3984375,61474.0
1.174299955368042,63662.8984375,63513.19921875,63110.69921875,63349.5,61047.0,61145.30078125,61515.19921875,61159.30078125,61341.69921875
1.1789499521255493,63705.80078125,63366.30078125,63357.80078125,63502.1015625,61380.30078125,61473.5,61859.69921875,61333.5,61583.8984375
1.1835999488830566,63723.3984375,63925.5,63595.0,63833.8984375,61556.80078125,61538.5,62071.1015625,61474.30078125,61327.19921875
1.188249945640564,64460.3984375,64383.6015625,64286.0,64639.0,62283.0,62850.6015625,62875.0,62554.6015625,62445.0
1.1928999423980713,62500.5,62581.0,62179.19921875,62420.3984375,60341.19921875,60443.5,60769.30078125,60622.19921875,60430.1015625
1.1975500583648682,62703.0,62728.6015625,62305.0,62457.3984375,60619.5,60644.8984375,61055.69921875,60598.3984375,60911.6015625
1.2022000551223755,63290.1015625,63336.3984375,62841.0,62963.0,60918.6015625,61120.0,61590.19921875,60998.5,61036.19921875
1.2068500518798828,63271.0,63257.69921875,63093.0,63506.3984375,60983.69921875,61334.5,61685.5,61530.19921875,61378.8984375
1.2115000486373901,62584.6015625,62676.0,62605.19921875,62477.0,60169.1015625,60571.0,60981.30078125,60653.8984375,60517.1015625
1.2161500453948975,62375.3984375,62401.6015625,61979.5,62279.8984375,60043.69921875,60274.5,60713.8984375,60017.6015625,60339.69921875
1.2208000421524048,63149.1015625,63271.19921875,63125.3984375,62865.6015625,60943.69921875,61128.69921875,61353.19921875,60963.30078125,60927.69921875
1.225450038909912,62036.0,62266.80078125,61763.80078125,62206.8984375,59942.19921875,60172.80078125,60555.6015625,60066.8984375,60034.3984375
1.2301000356674194,63198.3984375,62920.6015625,62733.5,62987.0,60869.19921875,61085.3984375,61338.30078125,60969.0,60761.3984375
1.2347500324249268,62299.69921875,62426.0,62185.6015625,62360.80078125,59994.5,60308.30078125,60919.3984375,60112.80078125,60406.0
1.239400029182434,62614.1015625,62531.69921875,62222.19921875,62498.6015625,60077.1015625,60316.30078125,60753.5,60365.80078125,60266.69921875
1.2440500259399414,62551.8984375,62506.30078125,62384.6015625,62644.30078125,60291.19921875,60416.6015625,60654.80078125,60228.69921875,60362.3984375
1.2487000226974487,62510.8984375,62651.1015625,62456.6015625,62406.8984375,60212.19921875,60406.69921875,60863.80078125,60248.5,60347.80078125
1.253350019454956,62215.69921875,62764.3984375,62298.3984375,62049.8984375,60254.19921875,60096.19921875,60648.80078125,60368.6015625,60486.8984375
1.2580000162124634,61942.0,62243.3984375,61929.1015625,62170.19921875,59485.8984375,59692.3984375,60053.69921875,59511.6015625,59610.3984375
1.2626500129699707,62611.69921875,62736.5,62736.30078125,62611.80078125,60009.8984375,60512.69921875,60416.0,60022.0,60391.8984375
1.267300009727478,61802.19921875,62055.19921875,61637.69921875,61928.80078125,59457.8984375,59824.80078125,59782.3984375,59727.69921875,59558.8984375
1.2719500064849854,62068.8984375,62250.69921875,61946.19921875,62343.5,59757.3984375,60433.69921875,60137.80078125,59867.3984375,59960.1015625
1.2766000032424927,62390.80078125,62842.0,62366.5,62574.19921875,60741.0,60932.0,61135.3984375,60684.1015625,60891.19921875
1.28125,62360.8984375,62292.80078125,61976.3984375,61904.0,59805.80078125,59613.6015625,60049.3984375,59724.6015625,59664.6015625
1.2858999967575073,61993.69921875,61953.6015625,61795.80078125,61747.6015625,59667.6015625,59756.6015625,59760.5,59720.30078125,59885.8984375
1.2905499935150146,62213.30078125,62213.3984375,61840.69921875,61952.19921875,59588.1015625,60290.5,60341.8984375,60239.30078125,60114.80078125
1.295199990272522,62196.5,62423.1015625,62048.1015625,61999.0,59726.5,59862.5,60265.80078125,60055.8984375,59957.0
1.2998499870300293,61769.6015625,61971.5,61677.19921875,61677.5,59438.19921875,59701.80078125,60044.30078125,59451.5,59666.69921875
1.3044999837875366,62430.80078125,62364.69921875,62054.0,62131.69921875,59914.69921875,59879.80078125,60252.69921875,59996.30078125,59976.8984375
1.309149980545044,62375.8984375,62174.5,61831.80078125,62138.3984375,60195.8984375,60030.80078125,60272.5,60127.3984375,59893.5
1.3137999773025513,62389.3984375,62326.8984375,61947.19921875,62214.3984375,59766.5,59691.19921875,60242.1015625,59816.6015625,59921.1015625
1.3184499740600586,62297.8984375,62152.69921875,61973.19921875,62003.30078125,59743.0,60033.5,60469.30078125,59653.30078125,59836.69921875
1.323099970817566,62134.5,62079.69921875,61606.0,61919.0,59569.3984375,59721.5,59958.3984375,59734.30078125,59658.3984375
1.3277499675750732,62593.69921875,62516.5,62064.0,62184.19921875,59882.8984375,60033.69921875,60312.3984375,60126.69921875,60165.19921875
1.3323999643325806,62306.3984375,61792.80078125,61676.80078125,61981.0,59574.1015625,59805.80078125,59874.1015625,59737.0,59672.69921875
1.337049961090088,62325.80078125,62294.1015625,62060.19921875,62187.0,59587.1015625,59638.8984375,60015.19921875,59365.30078125,59785.30078125
1.3416999578475952,61918.0,62066.5,61558.69921875,61954.1015625,58934.6015625,59177.1015625,59231.0,58894.1015625,58970.19921875
1.3463499546051025,62420.1015625,62598.0,62083.6015625,62435.80078125,59720.80078125,60007.1015625,60382.0,60154.19921875,59968.19921875
1.3509999513626099,62581.30078125,62557.69921875,62224.5,62422.80078125,59696.1015625,59704.0,60338.1015625,59727.8984375,59870.30078125
1.3556499481201172,62386.30078125,62407.6015625,62105.1015625,62344.5,59552.8984375,59813.19921875,60035.80078125,59653.8984375,59468.80078125
1.3602999448776245,62092.6015625,62371.8984375,61952.8984375,61944.6015625,58871.8984375,59348.30078125,59418.19921875,59307.5,59110.0
1.3649499416351318,62788.5,63159.6015625,62918.8984375,62548.1015625,59651.19921875,59680.80078125,60072.80078125,59761.0,59756.69921875
1.3696000576019287,63259.69921875,63568.1015625,63236.8984375,63141.69921875,60002.0,60093.30078125,60546.30078125,60070.5,59838.30078125
1.374250054359436,62743.1015625,62973.5,62623.6015625,62798.69921875,59613.6015625,59617.80078125,59746.0,59639.19921875,59502.6015625
1.3789000511169434,63072.5,63533.8984375,62917.5,63006.8984375,59771.1015625,60100.6015625,60038.3984375,59794.3984375,59840.80078125
1.3835500478744507,63716.1015625,64115.5,63415.30078125,63683.3984375,60093.30078125,60200.30078125,60377.1015625,59895.6015625,60295.1015625
1.388200044631958,64269.1015625,64322.30078125,63900.8984375,64060.5,60117.19921875,60411.80078125,60747.0,60285.0,60468.8984375
1.3928500413894653,64161.6015625,64676.80078125,64090.80078125,64134.19921875,60678.80078125,60533.3984375,60922.3984375,60603.8984375,60258.0
1.3975000381469727,64567.6015625,64645.6015625,64173.1015625,64263.69921875,60484.0,60438.69921875,60853.69921875,60352.5,60409.80078125
1.40215003490448,64993.6015625,65458.1015625,64921.19921875,65111.6015625,60662.6015625,60997.3984375,60905.8984375,60822.30078125,60978.19921875
1.4068000316619873,65694.5,66288.0,65240.6015625,65609.1015625,61173.8984375,61474.8984375,61605.19921875,61344.6015625,61146.80078125
1.4114500284194946,66498.0,66942.296875,66023.203125,66172.8984375,62037.6015625,61964.6015625,62252.1015625,61907.5,61903.5
1.416100025177002,66332.8984375,66941.6015625,66280.3984375,66196.1015625,61806.8984375,61452.1015625,62125.1015625,61464.0,61520.5
1.4207500219345093,67506.8984375,68154.203125,67450.1015625,67374.3984375,62690.5,62735.8984375,63148.30078125,62577.19921875,62739.80078125
1.4254000186920166,68334.296875,68919.5,68302.3984375,68274.796875,63239.80078125,63502.3984375,63335.30078125,63307.6015625,63315.3984375
1.430050015449524,69164.1015625,69831.6015625,69252.0,69269.5,64369.3984375,64158.5,64215.3984375,64136.6015625,64189.1015625
1.4347000122070312,69944.3984375,70879.296875,69714.296875,69829.296875,65321.30078125,65336.30078125,65109.80078125,65206.30078125,65339.80078125
1.4393500089645386,71752.796875,72674.296875,71681.1015625,71804.703125,67082.1015625,66990.3984375,67369.1015625,67193.796875,67054.1015625
1.444000005722046,73490.3984375,74081.6015625,73198.796875,73041.6015625,68997.6015625,69212.5,69105.0,69174.203125,69028.3984375
1.4486500024795532,73956.6015625,75381.796875,74332.5,74000.3984375,70997.5,70783.296875,70940.703125,70949.5,70765.796875
1.4532999992370605,76732.5,77916.6015625,76531.796875,76743.8984375,74462.6015625,74500.203125,74318.5,74700.796875,74288.296875
1.4579499959945679,78161.796875,79667.8984375,78226.796875,78135.203125,77310.0,77222.296875,77080.703125,77187.8984375,76710.0
1.4625999927520752,79374.703125,81266.0,79159.796875,79457.0,79285.296875,79031.296875,78878.8984375,79086.0,78757.6015625
1.4672499895095825,81942.703125,83369.1015625,81875.703125,81698.796875,81442.6015625,81320.796875,81088.296875,81320.5,81147.1015625
1.4718999862670898,83426.703125,85126.1015625,83361.703125,83016.203125,82118.203125,82024.796875,82374.296875,82000.296875,81902.6015625
1.4765499830245972,85037.8984375,86473.0,84968.203125,84767.203125,81951.703125,81827.8984375,81700.5,81847.3984375,81472.0
1.4811999797821045,85668.6015625,86829.6015625,85342.0,85596.0,80884.203125,80602.1015625,80380.296875,80432.703125,80331.8984375
1.4858499765396118,86733.203125,87321.296875,86459.296875,86339.6015625,80034.0,79610.6015625,79741.8984375,79809.203125,79404.6015625
1.4904999732971191,87123.8984375,87692.3984375,87029.0,87072.6015625,78636.5,78664.203125,78668.1015625,78533.796875,78304.796875
1.4951499700546265,87828.796875,87702.3984375,87629.703125,87629.703125,78213.8984375,78374.6015625,78007.296875,78083.5,77857.6015625
1.4997999668121338,88492.5,87606.6015625,87906.8984375,88342.296875,78061.3984375,78192.0,78124.5,78112.8984375,77839.703125
1.5044499635696411,87807.796875,86702.6015625,87259.0,87673.796875,77575.296875,77753.1015625,77859.5,78056.8984375,77733.296875
1.5090999603271484,86763.203125,85083.0,86126.1015625,86752.296875,77589.0,77775.796875,78105.0,77636.5,77643.5
1.5137499570846558,85660.203125,83200.296875,85059.296875,85461.3984375,77870.203125,77954.0,78216.6015625,77878.203125,77973.796875
1.518399953842163,83723.6015625,81080.3984375,82796.796875,83402.0,78010.6015625,78658.0,78875.0,78433.296875,78545.6015625
1.5230499505996704,81387.5,79280.0,81068.296875,81526.203125,78490.296875,78767.5,79342.5,78620.3984375,79006.8984375
1.5276999473571777,78575.203125,76288.0,77654.296875,78624.203125,77612.6015625,78273.1015625,78842.203125,77995.703125,78441.703125
1.532349944114685,76037.703125,74025.1015625,75610.796875,75963.5,77682.296875,78359.796875,79044.8984375,78336.296875,78359.6015625
1.5369999408721924,72942.703125,71550.203125,72469.5,73351.5,76515.0,77635.1015625,77975.6015625,77113.0,77411.703125
1.5416500568389893,71132.3984375,69741.6015625,70585.3984375,70805.0,76433.703125,77416.3984375,78009.6015625,76846.1015625,77504.8984375
1.5463000535964966,69485.6015625,68177.296875,69025.5,69513.3984375,75586.296875,76442.703125,77073.0,76181.1015625,76510.296875
1.550950050354004,67462.5,66302.703125,66955.6015625,67320.3984375,73367.5,74614.703125,75227.6015625,73951.0,75125.3984375
1.5556000471115112,66188.5,64882.8984375,65331.30078125,65896.203125,72546.1015625,73623.6015625,74424.8984375,73078.8984375,74024.1015625
1.5602500438690186,64618.69921875,63978.19921875,64184.30078125,64499.3984375,71044.1015625,71840.5,72857.296875,71478.3984375,72274.703125
1.5649000406265259,63791.30078125,63261.30078125,63680.6015625,63846.8984375,69670.6015625,70596.3984375,71458.796875,70224.6015625,70912.796875
1.5695500373840332,63139.0,62668.0,62712.6015625,63195.30078125,68315.1015625,69070.6015625,69777.3984375,68659.203125,69425.8984375
1.5742000341415405,62075.80078125,61199.1015625,61409.69921875,61902.69921875,66406.0,66917.5,68106.296875,66838.5,67643.703125
1.5788500308990479,61499.0,61060.3984375,61143.3984375,61586.5,64557.19921875,65480.5,66301.796875,65079.5,65696.296875
1.5835000276565552,60878.69921875,60348.80078125,60525.3984375,60835.6015625,63194.0,63940.5,64770.0,63713.3984375,63958.69921875
1.5881500244140625,60850.8984375,60289.69921875,60430.0,60718.8984375,62848.69921875,63360.30078125,64239.30078125,62910.3984375,63446.8984375
1.5928000211715698,60199.3984375,60075.1015625,60338.5,60283.80078125,61752.19921875,62297.5,62788.1015625,62015.80078125,62414.80078125
1.5974500179290771,59794.3984375,59752.1015625,59470.80078125,59386.19921875,60846.69921875,61390.0,62033.30078125,61108.6015625,61359.0
1.6021000146865845,59889.69921875,59813.19921875,59586.6015625,59715.69921875,60666.30078125,60948.30078125,61446.0,60861.30078125,61070.19921875
1.6067500114440918,59024.6015625,58855.69921875,58855.3984375,58983.6015625,59333.5,59619.3984375,59995.3984375,59442.6015625,59837.6015625
1.6114000082015991,58839.8984375,58640.5,58700.0,58991.3984375,58648.3984375,59103.19921875,59621.80078125,58736.30078125,59390.30078125
1.6160500049591064,58857.5,58803.19921875,58701.1015625,58788.6015625,58643.5,58916.1015625,59602.6015625,58759.80078125,59286.6015625
