2theta,GS236141_3_cell_20210929-201216_83dc22_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-202505_116aeb_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-202049_64c13f_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-201633_53c7ea_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-071356_a1ea15_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070523_4c7b0e_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-065652_cab997_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070940_e5ea7f_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070108_065104_0001_dark_corrected_img_fxye_Bank_1.csv
0.7836999893188477,77581.890625,77777.0625,77497.921875,77433.234375,74837.6796875,75218.8671875,75482.0703125,75288.5859375,75240.6015625
0.788349986076355,77480.234375,77667.1171875,77384.3125,77300.6328125,74774.828125,75122.5,75377.2265625,75251.203125,75098.84375
0.7929999828338623,77339.3046875,77525.265625,77177.7421875,77162.8828125,74708.1796875,75147.6015625,75302.90625,75211.5,74982.3828125
0.7976499795913696,77051.7734375,77232.1015625,76818.328125,76776.5859375,74479.53125,74938.7890625,75161.7578125,74969.59375,74770.4765625
0.802299976348877,76834.421875,77008.859375,76578.0703125,76429.0390625,74401.859375,74787.6328125,74944.1953125,74793.3671875,74550.6875
0.8069499731063843,76716.4609375,76873.5234375,76371.6796875,76323.6328125,74400.6171875,74712.1171875,74868.8984375,74684.4921875,74497.9921875
0.8116000294685364,76557.4765625,76696.3046875,76147.984375,76117.9453125,74380.8046875,74660.1171875,74828.890625,74541.75,74396.46875
0.8162500262260437,76191.875,76298.96875,75721.375,75796.4609375,74187.4921875,74433.890625,74616.4140625,74303.953125,74165.5859375
0.820900022983551,75940.21875,76054.765625,75598.9609375,75631.3046875,74138.15625,74308.1640625,74480.625,74265.21875,74048.640625
0.8255500197410583,75343.3203125,75453.6953125,74940.7109375,75047.515625,73622.7109375,73775.5625,73920.609375,73757.1796875,73529.671875
0.8302000164985657,75121.1015625,75289.375,74845.640625,74970.6796875,73540.9296875,73665.046875,73896.15625,73680.0234375,73489.890625
0.834850013256073,74637.90625,74840.171875,74363.5859375,74570.9453125,73189.46875,73320.265625,73531.4140625,73370.921875,73183.3203125
0.8395000100135803,74356.0703125,74550.8671875,74107.890625,74344.546875,72937.4375,73214.8515625,73374.2109375,73186.2421875,73001.6953125
0.8441500067710876,74014.6875,74324.3671875,73842.5078125,74014.5703125,72557.3984375,72930.40625,73073.125,72896.8125,72755.421875
0.848800003528595,73983.5625,74404.1796875,73880.65625,73974.4296875,72589.96875,72896.28125,73025.828125,72797.625,72776.9765625
0.8534500002861023,74084.046875,74559.875,73944.2578125,74066.21875,72534.0703125,72845.96875,72994.890625,72679.6484375,72711.0625
0.8580999970436096,74068.0234375,74468.046875,73858.9609375,73923.3203125,72404.203125,72670.09375,72845.2265625,72489.78125,72541.3359375
0.8627499938011169,74123.5546875,74448.0078125,73808.3046875,73916.3046875,72380.328125,72517.109375,72798.6171875,72435.1875,72457.6796875
0.8673999905586243,73899.90625,74136.0,73571.1484375,73641.40625,71987.625,72084.8671875,72364.1015625,72038.921875,71994.2265625
0.8720499873161316,73852.1953125,74114.2109375,73417.2890625,73478.828125,71822.65625,71887.546875,72213.6328125,71845.421875,71822.875
0.8766999840736389,73891.7421875,74158.7578125,73466.7109375,73491.0234375,71822.453125,71842.3671875,72211.640625,71744.8671875,71817.0390625
0.8813499808311462,73861.734375,74138.953125,73381.4296875,73488.2578125,71699.3359375,71800.9140625,72135.2109375,71685.3359375,71781.421875
0.8859999775886536,73834.6484375,74129.0390625,73405.640625,73548.0546875,71663.703125,71877.5546875,72129.625,71683.2890625,71774.8046875
0.8906499743461609,73568.1953125,73923.734375,73166.4765625,73362.984375,71407.2265625,71847.7578125,71957.328125,71578.4765625,71642.734375
0.8952999711036682,73678.0234375,74072.40625,73353.3125,73534.3828125,71562.2578125,72105.3125,72125.1640625,71769.5625,71892.7578125
0.8999500274658203,73540.484375,73986.6328125,73297.1796875,73494.3984375,71446.7890625,72062.9140625,72097.8359375,71730.078125,71794.3359375
0.9046000242233276,73488.25,73902.0234375,73302.0625,73454.3125,71510.4921875,72082.40625,72174.2890625,71784.8046875,71864.7578125
0.909250020980835,73112.9296875,73578.953125,72976.2109375,73079.09375,71217.90625,71840.7421875,72059.171875,71578.28125,71730.1875
0.9139000177383423,72583.5234375,73048.7578125,72493.625,72555.7578125,70850.4375,71521.640625,71807.0546875,71236.015625,71401.859375
0.9185500144958496,72452.3515625,72995.578125,72435.6640625,72399.5,71016.4765625,71600.25,71924.7421875,71285.875,71540.5625
0.9232000112533569,72166.5390625,72683.90625,72100.1171875,72087.7265625,70992.5625,71303.375,71638.953125,70954.28125,71283.1015625
0.9278500080108643,71993.71875,72415.53125,71835.0390625,71906.6328125,71027.8671875,71104.1328125,71502.75,70668.1015625,71115.2578125
0.9325000047683716,71540.3359375,71906.3828125,71334.90625,71392.2265625,71001.3125,71647.3125,72329.6953125,70915.796875,71832.2265625
0.9371500015258789,71321.421875,71627.6640625,71070.5390625,71142.5859375,72016.703125,75843.7109375,77094.609375,74345.734375,76365.859375
0.9417999982833862,71202.8359375,71416.40625,70876.3359375,71003.921875,75198.7421875,85992.46875,88303.0625,83340.3203125,87093.78125
0.9464499950408936,71020.5859375,71160.65625,70601.8671875,70799.015625,82031.8984375,103401.0703125,106793.5625,99464.7265625,105045.390625
0.9510999917984009,70788.765625,70909.78125,70389.9765625,70546.5625,93211.375,125501.0234375,129519.5546875,120810.796875,127465.1171875
0.9557499885559082,70442.21875,70563.703125,70068.671875,70168.4921875,107576.578125,147228.15625,151081.28125,142558.796875,149014.15625
0.9603999853134155,70217.390625,70374.5078125,69865.0390625,69941.890625,122663.21875,162803.515625,165707.234375,159040.484375,163954.25
0.9650499820709229,70059.171875,70243.3828125,69742.2421875,69806.2265625,135110.171875,168518.1875,169917.890625,166288.734375,168822.09375
0.9696999788284302,69787.8828125,70012.4375,69512.875,69611.0546875,141840.359375,162824.125,162627.140625,162382.984375,162142.40625
0.9743499755859375,69520.328125,69735.6328125,69309.03125,69434.578125,141584.703125,147157.46875,145597.5,148333.953125,145701.4375
0.9789999723434448,69334.609375,69535.8671875,69140.4765625,69214.265625,134593.953125,125189.828125,122810.2265625,127481.421875,123351.6015625
0.9836500287055969,69071.6171875,69269.9140625,68974.5546875,68997.3515625,122471.3828125,102432.78125,100004.9140625,104927.1015625,100619.9453125
0.9883000254631042,68911.5546875,69078.7890625,68849.8359375,68911.03125,108281.2421875,84204.0,82494.15625,86217.796875,82857.8671875
0.9929500222206116,68705.9765625,68862.5625,68593.2890625,68655.390625,95167.734375,73310.3984375,72477.859375,74455.1328125,72546.171875
0.9976000189781189,68646.296875,68761.28125,68512.84375,68533.515625,85424.4921875,68802.5703125,68725.5234375,69220.7578125,68515.1953125
1.0022499561309814,68518.734375,68576.015625,68361.109375,68375.7890625,79062.046875,67743.3984375,68063.4453125,67809.0859375,67692.03125
1.0068999528884888,68374.171875,68441.7109375,68093.1953125,68218.609375,75330.6796875,67631.703125,67993.3515625,67532.921875,67634.9609375
1.011549949645996,68304.203125,68420.9609375,68009.8828125,68147.734375,73237.6875,67635.890625,67946.8203125,67512.8359375,67653.3203125
1.0161999464035034,67967.7265625,68174.59375,67742.4296875,67941.0859375,71490.265625,67155.1953125,67503.8046875,67034.09375,67067.4609375
1.0208499431610107,67747.640625,67910.640625,67545.140625,67775.2890625,70210.875,66749.4609375,67095.828125,66653.96875,66656.609375
1.0255000591278076,67564.046875,67667.9921875,67318.03125,67549.3671875,69210.375,66340.125,66670.734375,66297.9921875,66262.84375
1.030150055885315,67445.5546875,67507.9609375,67210.828125,67384.203125,68385.015625,66064.4765625,66359.2421875,65996.6484375,65987.6015625
1.0348000526428223,67323.203125,67346.5546875,67088.015625,67272.28125,67640.984375,65740.9921875,66082.5390625,65754.828125,65733.5
1.0394500494003296,67110.078125,67171.9765625,66854.96875,66976.859375,67011.8828125,65453.640625,65830.3984375,65541.2109375,65484.38671875
1.044100046157837,67076.1875,67149.3359375,66813.1953125,66935.09375,66586.6171875,65360.81640625,65796.2890625,65398.921875,65382.890625
1.0487500429153442,66836.3671875,66876.8515625,66531.0390625,66683.1640625,65985.875,65132.17578125,65496.203125,65084.82421875,65094.16015625
1.0534000396728516,66749.0546875,66803.546875,66368.9921875,66605.4609375,65695.40625,65094.0078125,65442.6328125,64971.48828125,65034.58984375
1.0580500364303589,66551.71875,66667.0859375,66186.5390625,66408.6796875,65384.640625,64938.40625,65270.265625,64798.46875,64884.703125
1.0627000331878662,66295.375,66417.859375,65952.4609375,66237.703125,64999.71875,64611.47265625,65033.76953125,64494.0078125,64509.25
1.0673500299453735,66175.6328125,66332.9375,65814.0703125,66152.5390625,64765.2734375,64440.7578125,64902.75,64349.30078125,64388.05078125
1.0720000267028809,65953.921875,66070.5078125,65577.7421875,66033.046875,64444.71875,64178.03515625,64576.32421875,64139.640625,64143.796875
1.0766500234603882,65925.6953125,66058.9921875,65561.2265625,65973.6328125,64238.1640625,64035.76171875,64441.28515625,63988.88671875,64082.20703125
1.0813000202178955,65865.0234375,65977.0234375,65537.1796875,65932.1796875,63969.5078125,63841.1640625,64292.50390625,63807.890625,63915.328125
1.0859500169754028,65847.9296875,66069.125,65577.796875,65887.3671875,63859.6875,63749.1171875,64224.5390625,63755.359375,63861.56640625
1.0906000137329102,65699.0859375,65946.8125,65451.5546875,65688.7109375,63630.5,63614.5546875,64072.49609375,63523.66796875,63659.0546875
1.0952500104904175,65483.84375,65753.59375,65227.67578125,65444.35546875,63373.234375,63466.29296875,63889.328125,63278.265625,63446.83984375
1.0999000072479248,65486.54296875,65732.8984375,65219.96484375,65383.97265625,63402.94140625,63472.0859375,63892.875,63306.296875,63473.12109375
1.1045500040054321,65299.30078125,65519.33984375,65006.5234375,65185.2734375,63172.875,63290.140625,63713.41015625,63110.26171875,63338.04296875
1.1092000007629395,65182.06640625,65361.64453125,64833.640625,64986.9921875,62989.21875,63065.16796875,63620.859375,62965.2890625,63187.90625
1.1138499975204468,64891.375,65104.0703125,64560.4921875,64734.60546875,62703.90625,62822.8515625,63365.484375,62730.78515625,62995.19921875
1.118499994277954,64698.9140625,64834.75,64448.13671875,64597.1484375,62495.703125,62658.2421875,63130.8515625,62590.27734375,62787.76171875
1.1231499910354614,64648.8359375,64783.23828125,64394.71875,64511.0,62403.9609375,62590.4765625,63109.55859375,62506.95703125,62754.25
1.1277999877929688,64691.29296875,64759.75,64431.76953125,64549.19140625,62385.4921875,62596.4140625,63019.4609375,62482.50390625,62702.890625
1.132449984550476,64553.16015625,64618.078125,64300.9921875,64412.2109375,62263.65625,62447.40234375,62788.41015625,62327.63671875,62564.0234375
1.1370999813079834,64384.1640625,64488.96484375,64200.70703125,64248.74609375,62194.8359375,62313.7890625,62590.22265625,62214.61328125,62378.1484375
1.1417499780654907,64303.3359375,64445.98046875,64092.58203125,64220.171875,62217.3671875,62227.01171875,62548.73046875,62184.72265625,62330.63671875
1.146399974822998,64396.84765625,64509.71484375,64130.765625,64280.29296875,62345.984375,62294.0234375,62590.3359375,62247.12890625,62358.83203125
1.1510499715805054,64211.28125,64330.4765625,63913.3203125,64104.7578125,62151.45703125,62120.60546875,62470.953125,62080.1796875,62216.9921875
1.1556999683380127,64059.9140625,64183.05859375,63678.48046875,63854.96484375,61943.47265625,61909.265625,62318.5703125,61932.5,62052.16015625
1.16034996509552,63894.25,63933.10546875,63484.5,63654.87890625,61682.19140625,61714.8828125,62117.96484375,61711.3515625,61897.71875
1.1649999618530273,63800.61328125,63786.1640625,63400.3515625,63518.30859375,61480.60546875,61511.46484375,62001.890625,61523.8359375,61682.83203125
1.1696499586105347,63903.9921875,63828.07421875,63469.33203125,63662.86328125,61507.3125,61637.8125,62111.22265625,61584.66015625,61744.28125
1.174299955368042,63888.921875,63785.30078125,63493.1484375,63696.87109375,61454.953125,61670.3984375,62035.8046875,61576.81640625,61665.22265625
1.1789499521255493,63655.1640625,63548.44921875,63316.83984375,63537.203125,61273.58203125,61516.03515625,61825.96875,61415.125,61493.20703125
1.1835999488830566,63496.2734375,63459.484375,63210.0,63384.6015625,61220.0,61397.3046875,61711.75390625,61322.8984375,61355.3828125
1.188249945640564,63450.03125,63415.953125,63120.375,63384.76171875,61263.95703125,61383.578125,61730.46484375,61333.78125,61366.015625
1.1928999423980713,63428.5,63440.4921875,63156.40234375,63394.5390625,61227.12109375,61410.58984375,61748.72265625,61367.171875,61317.265625
1.1975500583648682,63141.01171875,63182.5078125,62872.58203125,63121.02734375,60940.4453125,61175.26171875,61540.875,61166.98046875,61130.3359375
1.2022000551223755,63033.63671875,63084.03125,62769.6796875,62941.234375,60766.67578125,61021.42578125,61385.453125,61026.62109375,61012.921875
1.2068500518798828,62780.58203125,62843.4765625,62537.09375,62667.94140625,60498.609375,60760.328125,61141.36328125,60752.65625,60807.4765625
1.2115000486373901,62715.79296875,62782.3671875,62470.625,62588.76171875,60427.6640625,60646.046875,61037.87109375,60632.03515625,60642.43359375
1.2161500453948975,62810.296875,62872.12109375,62610.5078125,62736.56640625,60537.01953125,60814.62109375,61179.671875,60710.98828125,60734.22265625
1.2208000421524048,62701.4609375,62759.64453125,62494.1015625,62640.08203125,60404.8125,60697.703125,61075.1875,60605.14453125,60574.83203125
1.225450038909912,62585.75390625,62611.71484375,62348.50390625,62538.9453125,60306.23046875,60562.7421875,60926.06640625,60450.046875,60458.5859375
1.2301000356674194,62591.2734375,62567.890625,62301.87109375,62518.0703125,60270.58203125,60523.125,60888.49609375,60334.83984375,60369.8828125
1.2347500324249268,62650.09375,62641.55859375,62372.75390625,62585.765625,60375.44140625,60576.3671875,60964.12109375,60450.8046875,60486.81640625
1.239400029182434,62534.94140625,62587.6796875,62317.59375,62497.67578125,60270.52734375,60426.3046875,60876.96484375,60389.8828125,60387.55078125
1.2440500259399414,62468.39453125,62557.22265625,62304.9609375,62446.22265625,60158.7734375,60307.1953125,60772.60546875,60238.328125,60345.359375
1.2487000226974487,62451.3984375,62604.828125,62379.47265625,62400.69140625,60113.05078125,60238.5859375,60666.5703125,60182.74609375,60307.69921875
1.253350019454956,62237.65234375,62460.1015625,62213.80078125,62252.98046875,59854.03125,60049.57421875,60356.03515625,59940.26953125,60065.26171875
1.2580000162124634,62229.65234375,62504.12109375,62235.7421875,62320.46484375,59930.90234375,60212.59765625,60363.1875,60016.85546875,60127.68359375
1.2626500129699707,62183.21875,62503.70703125,62197.75390625,62301.05078125,59918.33203125,60228.875,60357.4140625,59981.01953125,60105.37890625
1.267300009727478,62151.265625,62440.046875,62120.58984375,62240.46484375,59892.2265625,60163.71484375,60255.61328125,59922.9609375,60038.484375
1.2719500064849854,62151.55859375,62343.8125,62036.640625,62210.265625,59873.98828125,60187.484375,60190.0859375,59920.796875,60024.32421875
1.2766000032424927,62221.16015625,62332.171875,62030.51171875,62199.80859375,59895.60546875,60225.28125,60224.95703125,60006.07421875,60052.109375
1.28125,62172.12890625,62304.05078125,61970.4765625,62063.984375,59889.51953125,60179.4765625,60251.7109375,60047.265625,60080.8359375
1.2858999967575073,62111.03125,62248.12109375,61895.7421875,61952.14453125,59774.62109375,60020.60546875,60213.9375,59965.7421875,59997.59375
1.2905499935150146,62180.00390625,62261.16015625,61953.9765625,61943.6484375,59805.671875,60009.1953125,60240.0703125,59981.2265625,60015.1015625
1.295199990272522,62166.8515625,62213.7734375,61885.09765625,61899.6640625,59738.16796875,59848.8828125,60143.8515625,59941.01953125,59915.0
1.2998499870300293,62178.828125,62171.5,61875.2421875,61926.02734375,59684.8984375,59820.4765625,60128.89453125,59859.75,59842.8671875
1.3044999837875366,62187.11328125,62195.2109375,61879.28125,62006.63671875,59770.625,59902.80078125,60243.08984375,59886.29296875,59889.234375
1.309149980545044,62275.1328125,62279.7578125,61915.890625,62062.3671875,59826.84375,59880.671875,60303.40625,59877.515625,59881.52734375
1.3137999773025513,62306.2109375,62215.35546875,61872.1796875,62054.09375,59841.52734375,59856.23828125,60238.98046875,59861.2578125,59855.51953125
1.3184499740600586,62388.3359375,62203.07421875,61890.0703125,62091.34375,59868.80078125,59936.84375,60287.17578125,59916.9453125,59935.81640625
1.323099970817566,62377.76171875,62176.13671875,61865.94140625,62077.00390625,59755.53515625,59845.2421875,60146.0234375,59787.78125,59839.77734375
1.3277499675750732,62273.109375,62133.203125,61802.39453125,62032.0390625,59597.9453125,59781.39453125,60020.05078125,59661.73046875,59738.7109375
1.3323999643325806,62282.09765625,62185.953125,61837.640625,62066.2109375,59522.0625,59723.0234375,59981.26171875,59614.41796875,59730.95703125
1.337049961090088,62321.91015625,62231.20703125,61879.1796875,62154.81640625,59582.75390625,59750.95703125,60009.12890625,59649.27734375,59729.5859375
1.3416999578475952,62285.92578125,62238.9765625,61853.95703125,62182.46484375,59486.34765625,59669.8828125,59929.51171875,59596.96484375,59635.33203125
1.3463499546051025,62252.37890625,62272.921875,61913.38671875,62168.41796875,59402.44921875,59617.05859375,59896.2265625,59520.4453125,59562.14453125
1.3509999513626099,62315.16015625,62435.7265625,62066.85546875,62240.67578125,59397.17578125,59623.5859375,59947.6328125,59542.71875,59524.71875
1.3556499481201172,62433.98828125,62632.18359375,62263.85546875,62351.828125,59454.9609375,59642.9140625,60012.3515625,59637.9296875,59549.5703125
1.3602999448776245,62514.08203125,62718.48046875,62384.48828125,62404.734375,59492.96484375,59692.98828125,60007.69140625,59722.66015625,59530.875
1.3649499416351318,62640.921875,62913.5546875,62566.89453125,62532.3203125,59594.10546875,59751.734375,60029.4453125,59735.8671875,59601.12109375
1.3696000576019287,62807.40625,63093.90625,62716.6875,62698.02734375,59564.46484375,59751.83984375,59946.109375,59643.1796875,59616.58984375
1.374250054359436,63045.08984375,63408.33984375,62961.64453125,62977.52734375,59720.3828125,59910.24609375,60071.1875,59800.328125,59769.8828125
1.3789000511169434,63346.34765625,63681.17578125,63193.58203125,63241.34765625,59916.54296875,60015.97265625,60268.8359375,59913.76953125,59930.6953125
1.3835500478744507,63631.6015625,63919.05859375,63444.37109375,63549.40625,60097.1015625,60165.9140625,60417.765625,60033.88671875,60102.671875
1.388200044631958,63859.05078125,64157.6953125,63620.73828125,63805.56640625,60127.8046875,60273.75390625,60469.8046875,60117.5625,60176.546875
1.3928500413894653,64282.5625,64599.47265625,63989.91015625,64190.48828125,60359.88671875,60534.9296875,60697.4609375,60386.07421875,60447.140625
1.3975000381469727,64727.53125,65074.88671875,64416.31640625,64600.4453125,60629.03125,60751.3046875,60985.59375,60639.83203125,60652.8203125
1.40215003490448,65125.4296875,65509.62109375,64821.5703125,64988.59375,60902.0703125,60933.8046875,61265.41015625,60877.77734375,60858.234375
1.4068000316619873,65565.03125,66019.640625,65288.20703125,65407.75390625,61182.21875,61241.72265625,61548.23828125,61168.890625,61123.19140625
1.4114500284194946,66123.7421875,66640.0546875,65912.140625,66001.9921875,61577.140625,61601.44140625,61895.6484375,61506.4765625,61503.08984375
1.416100025177002,66733.4609375,67279.8515625,66540.7890625,66604.2421875,61997.1640625,62040.76953125,62247.5,61900.97265625,61979.3125
1.4207500219345093,67388.3125,68064.8671875,67282.171875,67333.2109375,62609.8203125,62578.8046875,62789.1640625,62481.70703125,62537.0
1.4254000186920166,68295.4375,68928.9140625,68152.296875,68184.46875,63371.25,63322.48046875,63514.796875,63239.92578125,63294.60546875
1.430050015449524,69158.2265625,69859.7890625,69122.0546875,69073.1875,64224.05078125,64178.41796875,64312.04296875,64111.15234375,64191.51171875
1.4347000122070312,70284.859375,71065.6640625,70250.0703125,70227.8125,65436.09765625,65446.27734375,65496.91796875,65430.26171875,65449.4921875
1.4393500089645386,71697.75,72541.1796875,71654.078125,71618.3984375,67209.796875,67248.3984375,67222.2578125,67271.8125,67194.0078125
1.444000005722046,73036.0703125,74059.90625,72986.7421875,72985.171875,69259.6484375,69228.765625,69215.2890625,69309.171875,69121.2734375
1.4486500024795532,74619.0546875,75794.8671875,74562.4921875,74579.734375,71735.6640625,71666.1171875,71622.4296875,71769.7734375,71508.03125
1.4532999992370605,76332.1640625,77670.6953125,76273.453125,76262.1015625,74384.625,74331.5703125,74278.65625,74419.421875,74123.765625
1.4579499959945679,78181.484375,79663.2578125,78170.453125,78085.15625,77018.140625,76933.8828125,76894.7265625,77026.78125,76686.6015625
1.4625999927520752,79922.625,81556.40625,79882.3515625,79817.0,79203.28125,79107.734375,78983.2265625,79121.5703125,78827.0078125
1.4672499895095825,81675.3828125,83332.8828125,81586.4140625,81541.0546875,80827.640625,80641.515625,80561.9765625,80669.984375,80379.796875
1.4718999862670898,83322.0234375,84868.3671875,83152.2109375,83106.7578125,81619.4765625,81419.21875,81373.8984375,81428.2421875,81161.890625
1.4765499830245972,84575.21875,86013.2421875,84460.6484375,84332.0234375,81550.578125,81327.890625,81305.1875,81301.0703125,81076.96875
1.4811999797821045,85844.09375,86966.6484375,85679.8515625,85591.296875,81031.9453125,80849.546875,80797.953125,80779.1875,80566.6875
1.4858499765396118,86883.125,87626.7265625,86692.390625,86630.2265625,80199.953125,80078.8671875,79995.3125,80020.5234375,79753.796875
1.4904999732971191,87500.15625,87873.7109375,87219.015625,87324.4296875,79207.484375,79148.1171875,79065.7421875,79099.0859375,78800.90625
1.4951499700546265,87920.140625,87753.046875,87583.5859375,87797.546875,78427.234375,78394.96875,78310.8515625,78362.4296875,78083.390625
1.4997999668121338,87986.109375,87215.71875,87517.0625,87821.7734375,77891.0078125,77978.84375,77970.0703125,77936.578125,77704.21875
1.5044499635696411,87703.296875,86405.421875,87208.8125,87538.3359375,77766.765625,77939.546875,78004.359375,77902.953125,77721.421875
1.5090999603271484,86837.3046875,85077.4140625,86221.1015625,86727.0078125,77751.1640625,78004.3046875,78133.7109375,77902.9921875,77886.9453125
1.5137499570846558,85507.0078125,83332.234375,84816.5390625,85355.296875,77940.8125,78197.125,78497.359375,78146.921875,78207.8515625
1.518399953842163,83522.78125,81201.734375,82840.0859375,83478.671875,77951.8515625,78311.1328125,78732.59375,78242.2734375,78366.234375
1.5230499505996704,81128.328125,78822.9765625,80485.890625,81101.21875,77917.125,78428.734375,78890.5078125,78239.1015625,78481.40625
1.5276999473571777,78653.3046875,76455.3984375,78038.828125,78659.6796875,77907.4453125,78527.3828125,79029.390625,78271.8359375,78523.7421875
1.532349944114685,76064.7578125,74133.3984375,75523.8046875,76096.8125,77540.1796875,78308.09375,78826.6171875,78023.2890625,78334.0859375
1.5369999408721924,73563.9921875,71872.6328125,73017.734375,73595.984375,76928.0703125,77848.171875,78397.8515625,77474.3359375,77901.984375
1.5416500568389893,71257.3359375,69769.8671875,70699.8046875,71237.890625,76078.8203125,77048.03125,77653.3203125,76620.7890625,77173.375
1.5463000535964966,69215.546875,67895.9140625,68652.34375,69114.1015625,75012.15625,76077.6953125,76725.28125,75603.9140625,76242.3125
1.550950050354004,67536.28125,66473.359375,67070.7265625,67440.828125,73916.71875,74981.8203125,75653.296875,74465.390625,75205.3984375
1.5556000471115112,66092.0546875,65140.15234375,65580.03125,65969.6640625,72597.9453125,73586.4453125,74350.875,73093.0390625,73954.2890625
1.5602500438690186,64908.35546875,64052.6015625,64413.51953125,64772.8359375,71170.8203125,72074.0546875,72941.0859375,71654.125,72548.8125
1.5649000406265259,63765.72265625,63048.4375,63304.8984375,63722.69921875,69459.4296875,70341.78125,71232.4453125,69979.0390625,70804.84375
1.5695500373840332,62870.50390625,62219.6484375,62386.19921875,62804.49609375,67881.8046875,68702.90625,69651.3125,68349.625,69125.265625
1.5742000341415405,62175.9296875,61593.09765625,61776.89453125,62186.2265625,66450.6328125,67172.3828125,68106.46875,66879.28125,67512.703125
1.5788500308990479,61523.04296875,61025.1640625,61197.765625,61529.109375,64933.0234375,65639.59375,66524.8203125,65330.421875,65910.296875
1.5835000276565552,61080.70703125,60616.5625,60735.65625,61023.6640625,63710.5703125,64384.1015625,65209.3515625,64076.90234375,64570.46484375
1.5881500244140625,60621.83203125,60249.984375,60292.45703125,60498.296875,62616.359375,63198.703125,63954.90625,62928.60546875,63321.29296875
1.5928000211715698,60196.68359375,59914.39453125,59952.359375,60078.875,61629.1171875,62172.23828125,62827.2578125,61899.109375,62234.859375
